actual,predicted
0.0,0.0053185355
0.0,0.02707364
0.0010540360435385,0.016314363
0.0,-0.0006641273
0.0,0.0024917831
0.0003015713640188,0.044001684
3.883699939896924e-06,-0.0019152461
0.0006761378637165,0.009682146
9.518100173026088e-05,0.00057567086
0.0,-0.001264962
2.1532181249057693e-05,0.0040532076
0.0,0.006215352
0.0,0.011728634
0.0,-0.0007381173
0.0001064923509826,0.001791061
4.560047529211826e-05,0.0028285335
0.0005474211732397,0.0126903495
0.0,-0.0012481995
0.0,0.020502355
0.0001973211932664,0.0006147685
0.0002091017244175,-0.0016044592
0.0,0.00075039914
0.0,-0.0012600985
0.0,-0.0031458708
0.0002935033914523,0.006983242
0.0,0.0061793975
0.0,0.0019846722
0.0,0.0085775815
0.0067520808571573,0.021519283
0.0,0.013066672
0.0,0.011578769
0.0,0.0017839056
0.0004409949626622,0.009412731
0.0,0.0033983348
0.0,0.005444212
0.0,0.008974849
0.0163593401714622,0.08722629
0.0186762559663988,0.03061667
4.040246167048792e-05,0.0012140874
0.0,-0.00045679195
0.0989183598382597,0.008105991
1.1398464723880214e-06,-0.0001948677
7.494864283233028e-05,-0.0037974915
0.0,-0.0005378345
0.0002825669045859,0.0028891398
4.667280543571662e-05,0.0004233751
0.0,0.01990564
0.1019432025150808,0.016881198
5.743053681622691e-05,0.0021118377
0.0,-0.0028481812
0.0,-0.0009876656
0.0027043893075597,0.0064082793
5.834289868684871e-05,0.0010322994
0.0,0.006269787
0.0,0.0013382839
2.620127325116881e-05,0.0019471849
0.0,0.0043704812
0.0,-5.711251e-05
0.0002805651440514,0.019588877
0.0004175334887787,0.016477907
9.57692720317826e-05,0.00036822192
0.0,0.004238967
0.0026404352182135,0.020808922
2.221672004448529e-06,-0.007166357
0.0,0.00485411
0.0,0.061747603
0.0001226492285699,-0.0007682963
0.0001568282206432,0.006411546
0.0,0.019831393
0.0,-0.00043807956
0.0,0.0036438764
0.0,-0.0021062812
0.0002867686264521,0.01278562
0.0057601576434327,0.040756214
0.0,-0.0021072642
0.0,0.0018883566
0.0003286480779608,0.00474952
0.0,-0.009128043
0.2227475789664028,0.16066591
0.0331827359883088,0.03230639
0.0777370587525895,0.049044363
0.0,0.0011374442
0.0,0.0006758157
0.1588734984143185,0.013993066
4.803175603240567e-05,0.00086490077
0.0073500885701665,-0.0006377868
0.0,-0.001038923
0.0,0.0003505213
5.704360198249458e-05,-0.004985873
0.0001613253987182,-0.0021364184
0.0,0.0076305233
0.0,0.014260942
0.0,0.006690069
0.0,-0.004098719
1.855913551306364e-05,-0.0018124827
0.6342130949273451,0.07054751
0.0,0.010844237
0.0,-0.0008374041
0.0,0.009346809
0.0,0.008496887
9.744979052985398e-05,0.045445893
0.0,0.0058073374
2.731572356624003e-05,0.00020416843
0.2545835338640984,0.05913828
0.0,0.0032837405
0.000128482810859,0.008424282
0.0,-0.005479319
0.0,0.009857869
0.0,0.0012451148
0.0,-8.2133774e-05
0.0,-0.0023702136
0.0,0.0014807585
0.0,0.0010388242
0.0,0.008497002
0.0306027989569958,0.029939583
0.0,0.00024323055
0.0,-0.002716589
2.1078775888979856e-05,-0.0003370137
0.0012302987838346,0.045509625
3.846436560815638e-05,9.880564e-05
0.3483200928783083,0.03373638
0.0,0.0619308
0.0,0.0069806315
0.0,0.0051920004
0.0,-0.005801279
0.0,0.05851295
7.396625392237018e-05,-0.00047115205
7.612843387363914e-05,0.0023870056
0.0,0.05413819
0.0002014252376757,0.016085507
0.0,-0.002911733
0.0,0.0001531818
0.0,0.0011593605
0.0001157206244923,0.00031375396
0.0368741954922881,0.048149567
0.0,-0.0016014271
0.0,0.0018820984
0.0,0.00020866553
0.0,-0.0008409586
0.0076330608039262,0.01738658
0.0019701356238747,0.0044802288
0.0,-0.0026448246
0.0,1.6154536e-05
0.1229417035434083,0.056358393
0.0001058673298512,0.0036205635
3.962770041353465e-05,0.0037434613
0.0,0.10329749
0.0715224100308767,0.043160185
7.768945521347195e-05,-0.0021833524
0.0335412597441183,0.015263847
0.0175148524087485,0.015245516
0.0022782381106456,0.37060207
8.595440857714351e-05,0.003051983
0.0,0.0026302307
6.868019745959597e-05,0.0040329816
0.2321836881418901,0.1039697
0.0,0.004384984
0.0,-0.0024801758
0.0,-0.009237157
0.002452878617204,-0.0019597989
0.0,0.038908556
0.0002029588892424,-0.002085535
0.0,0.004180261
0.0234524324427507,0.008639289
0.0,9.502728e-05
0.0023317173787299,0.00046591804
0.0009256480762357,0.010273258
0.0007841587813976,0.0008111367
0.0,-0.0003767177
0.0050792162275379,0.012887755
0.0003253993075652,0.0027452107
0.0304459061152541,0.04823038
5.609377954732434e-05,-0.013377063
0.0002103572224704,0.0025705546
8.25706476299736e-06,0.00321253
0.0,0.00013508697
0.0,-0.00017998542
0.0196751580807668,0.20514119
0.0,0.0011410501
0.0,-0.0019212636
0.0,0.011045761
0.0,0.00093495345
0.0577285342841894,0.029099688
0.0,0.0010138563
0.0,0.0036136145
0.2231762224718178,0.19192238
0.0,0.00072110386
0.1363821096746847,0.058720563
0.1565566703587745,0.0393882
0.0002405133669263,0.08173457
0.0,-0.00061247515
0.0005562901569904,0.01082448
0.0,0.004704321
0.0,-0.0014544673
0.0,0.0007496289
0.0,0.012176422
0.0,-0.0033661309
0.0,-0.0008788311
6.791132116824417e-06,0.0053366763
0.0001624593482255,-0.0063020387
0.0,0.004344748
0.0,-5.50991e-05
0.0001844935038001,0.011933536
0.0081994777091917,0.0034239748
0.6263495940371004,0.6577625
0.0164714167789502,0.03893207
0.0069626212206899,0.10456682
0.6862921406183513,0.46248466
0.0,0.010446712
0.0,0.0055200574
3.744753950813593e-05,0.032919485
0.0057615460030373,0.03908532
0.1290646229621187,0.08805873
0.0,0.0032020048
0.0735250967105584,0.0114432415
0.0,-0.0032883496
0.0,0.0001697518
0.0,0.007360303
0.0,0.00080769236
0.0,-0.00065172167
0.0024574324572209,0.003817045
0.0001165125163308,0.0014595813
0.0,-0.0007964136
0.0005892543807972,0.0174071
0.0,0.03731828
0.0,-0.0024195167
0.0001294277069602,0.017327078
0.0,0.008586464
0.0002443085622592,-0.00251767
9.849069588155424e-05,0.041811775
0.0,0.0039707595
8.591554431109139e-05,0.0013620091
0.3155397806691786,0.10892651
0.0004273332389119,-0.0029804697
0.0001699737221438,0.0422342
0.0002531640664191,-0.003091976
0.0113222303460443,0.035479054
0.0,0.00083397713
0.0,0.0047877324
0.0,-0.002743857
0.0001675719102882,0.0005290407
0.200796767093572,0.018670356
0.0,0.03143565
0.0,0.0005342555
0.5960533120822712,0.1611659
0.0,0.0071740476
3.740431968492489e-05,-0.0011092769
0.0,0.008037742
0.0003622620101941,0.0069613904
0.0,0.0055413255
0.0,5.8270518e-05
0.0,-0.0019667102
0.0,0.00046627645
5.2297773738548286e-05,0.001275226
0.0180372908054554,0.03219559
0.0002953839781792,-0.008567123
4.04912235014216e-05,0.011785919
9.561569870367856e-05,0.018034251
0.001649626557662,0.054270476
0.0,-0.00017154789
0.0,-0.0016967342
0.0,0.058685128
0.0044826553033143,0.01830195
0.0012605363688985,-0.0028005661
0.0,0.00010507855
0.0,-0.0027449832
0.0,-0.00091762736
0.0011235273228149,-0.00053094083
0.0,-0.0065281847
0.5439207047210487,0.10487741
9.63721106459921e-05,0.0007661204
0.0008987647773372,0.019680483
0.0,0.048826188
0.000152808549561,0.00050372985
0.0,0.0012270423
1.5706236700841522e-05,-0.00075513526
0.0035725329444386,0.059616636
0.0,-0.0032420808
0.0025320857459256,0.092367485
0.0003285560460172,0.004849693
0.0064836594163409,0.01790724
0.0,-0.00043150884
0.0004814021104555,-0.0014374101
0.0,-0.00050102494
0.0,-0.0028107546
0.0,-0.0012582903
8.189862044147818e-05,0.020112712
0.0,-0.000388735
0.0,0.07428944
0.0,-0.0020489495
0.0,0.0064510894
0.0001149208681881,-0.0008614791
3.4536600483664755e-05,-1.4460538e-06
0.0,-0.0006460092
0.0,0.010257313
6.373173355248802e-05,-0.001641643
2.5324256979275126e-05,0.001645411
0.0020876020356801,0.012409714
0.0005162833296603,0.011628286
0.000113086500516,0.0010494756
3.341922577403038e-05,-0.013821543
0.0,0.0011071498
0.0002087213584834,0.0032902516
7.151166889107189e-05,0.0008485942
0.0,0.010887048
0.0,0.004814649
0.1025587044424502,0.042320885
6.458433763873718e-05,-0.0018881002
0.0,0.007710478
0.0,0.036865864
0.0,0.010748139
0.0,0.0012212658
0.0,0.011160005
1.0543288095556358e-05,0.0020640597
0.0,0.06499098
7.719482536487833e-06,-0.004985224
0.0,-0.001105765
0.0,0.0045646136
0.0,-0.0019270877
0.0132606086215923,0.24179795
2.3917992177596007e-05,0.009006624
0.0003975672198221,0.004691255
0.0001278926849383,-6.789445e-05
5.534793445931381e-05,0.0039375983
2.795265459006713e-05,-0.00063872477
0.0020162169872331,0.046218153
0.0002716249730297,0.0022437556
0.0,-0.002678656
7.353161718053981e-05,-0.00088560296
0.0,-0.00043407377
0.0004881753795877,-0.0010046784
0.0020160499511822,-0.00093672157
9.055006855544988e-05,0.012955798
0.0,0.016590863
4.433875219886628e-06,-0.007069999
0.0,-0.0015164341
7.986950611217264e-05,0.00032921415
0.0,0.0029370508
0.0,0.0002728139
0.0,-0.0007283341
0.0001062692083787,0.007223908
0.0,0.022991147
0.0,0.00029644405
0.0015229797710436,0.0010143963
0.0001332219468756,0.008149013
0.0002530487380948,-0.009334905
0.0,-0.0036358621
6.620038633180556e-05,0.0057119806
0.0007322607315227,0.004653604
0.0,0.04130642
0.0042808922636542,0.0103685185
0.0,0.00019722627
9.814935379567018e-05,-0.011645204
0.0005997537692661,0.0003372206
0.0,0.001828558
0.0001575133684331,0.046000283
0.0,0.041948706
0.0,0.014955817
0.0002252958482453,0.04612264
0.0,0.0013101982
0.0112418134367366,8.832976e-07
0.0,0.008007736
0.0,0.007515964
0.0,-0.00086991244
0.0262951858577031,0.0815457
0.0,0.0010849513
0.0134015407595875,0.017872013
0.0004177914156029,0.01145153
0.0,0.006755163
0.0001303292212613,-0.0029387
0.0031319342654233,0.002857109
0.0,0.0061084977
0.0,0.014669796
0.3795808180850629,0.099003814
0.0,-0.0020707261
0.000207092427288,0.100320846
0.0001412966060652,0.016182918
0.0,-0.004992546
0.0,-0.0018526063
0.4071499207694208,0.037484564
0.0,-0.0009685155
0.0,0.0044062585
0.0,-0.0010349472
0.0001077540855795,-2.0723455e-05
0.0009174870237942,0.0014408792
0.0,0.09519396
0.0,0.0036480587
0.0,-0.00048830477
0.0,0.009241735
0.000390746316398,0.00065735145
0.0011133005143667,-0.0026013053
0.0,0.00040981077
0.0014869713810625,0.015925465
0.0,-0.00077834504
0.0,-0.010527519
0.0003597957258775,-0.000101456884
1.7892727967400723e-05,-0.0018191349
0.0,-0.001235818
0.0,-0.0006753194
0.0022269436061387,0.0072564
0.000185351255983,0.00089436787
0.0,-0.0006952653
4.915490657306298e-05,0.05370637
0.0,0.0011071733
0.0001556344039357,0.010965135
0.0003945610032558,-0.00081997976
1.1182234144254525e-05,-0.0049806857
0.0003602682767071,0.15622532
0.0,0.0074968366
3.747633136246573e-05,-0.0019963842
0.0,0.0018738026
0.0,0.007147454
0.0,-0.0034079205
0.0,-0.0013889903
0.0,0.006745764
0.0,0.017898176
6.686122731477964e-05,0.009421764
0.0,-0.0017606483
0.0,0.0008362123
0.0,0.0043214294
0.0,3.355795e-05
0.0,0.0050414605
0.0,0.0011237033
1.2415112903388225e-05,0.0017250545
0.0,-0.0011839205
0.0,-0.0013136707
0.0,-0.0006083666
0.0001180675811768,-0.0049340604
0.0,0.0003742767
0.0,0.010137204
0.7282359475896785,0.30338764
0.0021692263239645,0.026242884
0.0007019348402287,0.01820067
0.0013857536349561,-0.012575345
0.0087332455149464,0.008674016
0.0010177532991271,0.013254067
0.0,-0.003342498
0.0,0.0012087278
0.0,0.017335705
0.0097876945571591,0.01699365
0.0,0.0044381
0.0,-0.0018298384
0.0,0.0016916409
6.75505745542355e-05,0.004760529
0.0,0.009731689
0.0,0.0020095007
0.0004126100226294,-0.00014859067
0.0037015018802474,0.007821746
4.45872318217804e-06,-0.002661211
0.0011303650942172,0.006214097
0.0,0.009370638
0.0,0.0020073005
0.0,0.04222413
0.0,0.0016670398
0.1242443474623089,0.0277483
7.425285620679994e-05,0.0037418979
0.0,0.016978534
0.1662320283236358,0.05271232
0.0,-0.004521348
0.0,-0.001815516
0.0086551370168792,0.021738743
0.2444344459297373,0.051431786
0.0,0.0042914366
2.233599000828869e-07,0.0022916785
0.0,0.008507002
0.0,0.012200281
0.0,0.0039603086
0.0,0.0051220795
0.0,0.00971292
0.0,-0.0006449408
0.0,0.00043849632
0.0,-0.0014458391
0.0,0.019097561
0.0,0.005539515
0.0,-0.01205976
0.0,0.021464517
0.0,0.0038776803
0.0216736997403988,0.034683455
2.265807616546516e-05,-0.0005441472
0.0,-0.0018143887
0.0,-0.00071147346
0.0,-0.0010458317
0.0,0.0031582154
0.0,0.009993598
0.0001602140836967,0.07946135
0.0,0.009973313
0.0,0.0010947139
3.827372997326585e-05,0.022672074
0.0,-0.0008640832
1.2418566843075096e-05,0.0021100242
9.883712469594591e-05,0.0032091509
8.444624374490672e-05,0.027782029
0.0002333018119868,0.057540305
0.0,-0.004500001
0.0,0.004887538
0.0001298363859667,-0.005098911
0.0066580094506124,0.015377018
0.0016891389396469,0.12356369
0.0,0.0065792827
0.0303541315665565,0.0033005038
0.0,0.013968675
0.0015973609049479,0.030860914
0.0,0.0040093316
0.0004335085233644,0.00059487333
0.0,0.006095753
0.0004087361669534,0.0011745688
3.308355586055264e-05,0.0006471431
8.04989460718988e-06,0.0010250432
0.0,0.021230893
