actual,predicted
0.0,0.021737251
0.0,-0.0015433297
7.69668088102268e-06,-0.00286054
0.0,0.001953708
0.0002194976689009,-0.0008042518
3.137632379815729e-06,0.00026500117
0.0,-0.003474631
0.0003142769958117,-0.0073642414
0.0,-0.0043583065
2.8114500331271323e-05,-0.0020470032
0.0,0.012212596
0.0,-0.0007121946
0.0,0.0019471446
0.4400624125090263,0.030947605
1.2191129522036154e-06,-0.008156933
0.0,0.0019307449
5.336825372331132e-06,0.008728578
0.0,0.0016862429
0.0003002746821351,-0.0009615429
0.0001796103355941,0.0036309394
0.0,-0.0045806235
0.0001212693172834,0.0031274736
0.0,0.007003225
0.0418708393313075,0.056624558
0.0,-0.0036008104
0.0,0.010793899
0.000335015858625,-0.0012270598
4.41445099047432e-05,0.0035827516
0.0,0.0013371898
0.0,-0.0017615875
0.0,0.000873282
0.2856237612061746,0.11084749
0.0,-0.0037377826
0.0,-0.0020675815
0.0,0.0003415026
0.0,0.0062129875
0.03727615584833,0.021433452
0.0,0.0003911611
0.0,-0.0023361142
0.2374107049819216,0.016296588
0.0,-0.002306121
0.0012138443726139,0.026246965
0.0,0.010704027
0.0,0.00096873473
0.0,0.001598956
0.0001169135635447,0.0005122854
0.0,-0.0010850403
0.0,-0.0013285165
0.0,-0.0038761836
0.0,0.010015047
0.0,0.009212957
9.194487178757614e-05,0.0001423839
0.380139522677918,0.08152172
6.05815566841462e-05,-0.005653646
3.509669475413099e-05,0.110244825
0.0001552184022837,0.0018911236
0.000164141422072,0.0060844664
3.916904562310065e-05,0.0032490778
0.0,0.0023997847
0.0354144764786302,0.014790603
2.7269506936855865e-05,0.0039922167
0.0,-0.0010348964
0.0,0.010004721
0.0,0.0015291001
0.0,-0.0030730672
0.0004319998171391,0.011551099
0.0,-0.0033209734
4.597286979156781e-05,0.002616684
0.0018354467269239,0.015832411
0.0,-0.00039108106
0.321394642153303,0.06285097
0.0009501998137346,-0.0042283223
0.0,0.015585949
0.0,0.0036155381
0.0,-0.007146584
5.974540863797184e-05,0.01347964
0.0,0.0013863567
0.0075496647503606,0.0010398831
0.141626344511891,0.02047626
7.072904619559254e-05,0.0051638633
0.0,0.0037980685
0.1113091262074703,0.012891901
0.0005798921751926,0.008314218
0.0001848351365322,0.013252353
2.259826479501973e-05,-0.005931832
0.0,-0.002039434
0.0,0.013924317
0.0061464363285837,0.07297426
0.0036387301513245,0.00343383
0.0129459448328889,0.026726332
0.0,0.0048502777
0.0,0.013423966
0.0,0.0027169038
0.0,0.000109460045
0.0,0.0026924338
0.0,-0.0029030538
0.0,0.007095196
0.0,0.004177109
0.0110259528751319,0.0060797757
0.0105449975825061,0.03291821
0.0,0.019363107
0.0,0.050788507
0.0,0.018266102
2.2669621269765684e-05,-0.0010826953
0.0006010238307001,-0.002263645
0.000272445817373,0.016280636
0.0002473010683734,0.00011469503
1.881669526538404e-05,0.0009257325
0.0,-0.00031145415
0.0,-0.0007477313
0.000371804934678,0.009037463
0.0105231713218784,0.046791
0.0002305226001036,-0.0050059254
0.000549542345916,0.0028757704
0.0002149306144901,0.031922318
0.0,-0.0030248165
0.0,0.07637286
0.0,0.002388793
0.0481160468939039,0.012257954
0.4866239393691068,0.08763436
0.0,0.006015706
0.6446582826421215,0.051969294
0.0001780254043846,-0.0022751791
0.006287317357851,0.0013319473
0.0,-0.0003165819
0.0015164811569165,0.006383162
0.0006066516971629,0.0055602994
0.0001968014627013,-0.00046571167
0.0003356347882377,-0.0017640021
0.0555086744608217,0.049210627
0.0,-0.00017103835
0.0235525846553842,0.014679965
0.0,0.0019551257
0.0024492051208467,0.0027464812
6.568129475618259e-05,0.0011202048
0.0743543783331395,0.16373177
0.0,-0.00031648416
0.0001758963304185,0.0002587795
0.0,-0.0009957248
0.0,0.0052191042
6.131482628922808e-05,0.052836
0.0,0.0035972435
0.0005303941808988,0.044579227
0.0,-0.0009882344
0.0,0.00035726262
0.0,-0.006031215
0.0,0.010906604
0.7191329182634985,0.2743922
0.0,-0.0007380158
0.0107646617122397,0.018831782
0.0004913070333421,0.03180557
2.167943833324876e-05,-0.0005726797
9.098941361391644e-05,0.014013978
0.0078770086927886,0.0021892998
0.1744196529896436,0.033208236
7.20763650305439e-05,0.00063890987
0.0,0.0062406682
0.0,-0.0035041992
3.829838523637375e-05,0.0035479388
0.1084412966487258,0.028818961
0.0,0.008621621
0.3047926871804939,0.013486443
0.0003292591681272,0.008555032
5.7357549097254665e-05,0.012126397
0.0,0.0021600858
0.0,0.009390324
0.0,0.018675515
5.51274711074743e-06,-0.001956454
0.0,0.015316878
0.0,-0.0010210052
0.000196882587158,0.0009389287
0.0001690899355618,0.006342439
0.0007477642938186,0.022278128
0.00023072584555,-0.0063735386
0.0,0.036603723
7.607553894475545e-05,0.030676186
0.0016247290097802,0.0050300555
0.0,0.0057279277
0.0001887830318986,0.0046666134
0.0,0.00097025384
0.0,-0.0001901266
0.0,-0.005183055
0.0,-0.0008917528
0.0003716230575483,0.0019588107
0.0,-4.6246714e-05
0.0013848610374778,-0.002435766
0.0,0.0006834422
0.0,0.00039874692
0.0317281783199005,0.20640895
0.0,0.024970306
0.0,0.001419425
0.0,0.0048706145
0.0005519780303478,0.010839578
0.0,0.0029031246
0.0,0.0021192916
0.0,-0.0003944036
0.0,-0.00381056
0.0003709034346113,-0.00041230005
0.0,-0.0014425066
0.0,-0.00053627853
3.677382775567836e-05,-0.0011644406
0.0,0.0060180426
0.0001927326806142,-0.0037488637
0.1837933652283742,0.03079263
0.0,0.0032326258
0.0010506614171203,0.012649176
0.0,-0.0022798544
4.0630474107644354e-05,0.0028172913
0.0,0.005364015
0.0,0.008576666
0.0,-0.0001689938
4.40373385090232e-05,-0.0023285176
3.029287645191481e-05,-0.0016491899
0.0,0.009306274
0.0001761290553068,0.0066938372
0.0,0.016601376
0.0,0.0065847803
2.849562902645742e-05,-0.0063605113
0.0,0.006437808
0.0,0.000988667
5.351032125655147e-05,-0.0040479614
0.0,-0.008530041
0.0,0.0007813589
0.0002352507937307,0.00116031
0.0,0.027728513
0.0238335175878638,0.048435293
0.0,-0.0031025948
0.0,-0.0021517677
0.0002118281136952,0.0013403647
0.000873282072821,-0.00246005
0.0,-0.0014251369
0.0,-0.0015529528
0.0008017086219352,0.003787302
0.0248223497967419,0.009879531
0.0,-0.0016399398
0.0,-0.0014291594
0.0,0.023839481
0.0,0.0071067363
0.0045055266141706,0.032961573
0.0022966580156367,0.000890233
0.0003613636862662,0.002864031
0.0004042126505622,0.015704153
0.0,0.08235762
0.0057337006592486,0.0035196277
9.221468452487936e-05,-0.0045101093
0.0001086737521167,0.022790281
0.0,0.016664118
0.0,0.021739716
0.0010540360435385,0.014077268
0.0,-5.9530175e-05
0.0,0.0016765525
0.0003015713640188,0.024048679
3.883699939896924e-06,-0.0020338944
0.0006761378637165,0.004899419
9.518100173026088e-05,-0.0019312662
0.0,-0.0023330126
2.1532181249057693e-05,0.008347627
0.0,0.0020612034
0.0,0.016066972
0.0,0.0019395445
0.0001064923509826,0.00119047
4.560047529211826e-05,0.0018185406
0.0005474211732397,0.012747806
0.0,0.0016738034
0.0,0.030217703
0.0001973211932664,-0.00081256503
0.0002091017244175,0.0011843792
0.0,0.0053897407
0.0,0.0026606822
0.0,-0.0016558149
0.0002935033914523,0.0035729096
0.0,0.0050043515
0.0,0.001200264
0.0,0.0071221264
0.0067520808571573,0.023943504
0.0,0.010791725
0.0,0.01191828
0.0,0.0010760791
0.0004409949626622,0.025390457
0.0,0.0026076715
0.0,0.0035530827
0.0,0.009330963
0.0163593401714622,0.101318434
0.0186762559663988,0.025299525
4.040246167048792e-05,-0.0009546893
0.0,-0.002018182
0.0989183598382597,0.007815806
1.1398464723880214e-06,-0.0008005258
7.494864283233028e-05,-0.0017794581
0.0,-0.00041400938
0.0002825669045859,0.0042263903
4.667280543571662e-05,0.004301617
0.0,0.029600801
0.1019432025150808,0.012277233
5.743053681622691e-05,0.0054366025
0.0,0.00043491073
0.0,0.00088414986
0.0027043893075597,0.009693513
5.834289868684871e-05,0.0010882029
0.0,0.0032354426
0.0,0.0055078086
2.620127325116881e-05,0.0052043144
0.0,0.028979834
0.0,-0.00050128915
0.0002805651440514,0.009066371
0.0004175334887787,0.005007162
9.57692720317826e-05,-0.0011258983
0.0,0.007522956
0.0026404352182135,-0.007261756
2.221672004448529e-06,-0.005958996
0.0,0.004194759
0.0,0.06444634
0.0001226492285699,-0.0016632027
0.0001568282206432,0.014653565
0.0,0.021069001
0.0,0.0014472466
0.0,0.0023279476
0.0,-0.0017281756
0.0002867686264521,0.01368332
0.0057601576434327,0.033974394
0.0,-0.0013720209
0.0,0.0027664418
0.0003286480779608,0.008754753
0.0,-0.011722339
0.2227475789664028,0.17072995
0.0331827359883088,0.05675178
0.0777370587525895,0.054184087
0.0,-0.00062913116
0.0,0.00031690038
0.1588734984143185,0.016082045
4.803175603240567e-05,0.0032606446
0.0073500885701665,-0.0019667265
0.0,-0.003120616
0.0,-0.00028945247
5.704360198249458e-05,-0.005815797
0.0001613253987182,-0.0015931487
0.0,0.0018079805
0.0,0.02349027
0.0,0.006272614
0.0,-0.0041647656
1.855913551306364e-05,-0.00039183866
0.6342130949273451,0.06221997
0.0,0.007836715
0.0,0.0027044702
0.0,0.009888936
0.0,0.008345209
9.744979052985398e-05,0.034600835
0.0,0.00517377
2.731572356624003e-05,-0.00019202392
0.2545835338640984,0.053804457
0.0,0.008241688
0.000128482810859,0.010318787
0.0,0.00039795658
0.0,0.0052915863
0.0,0.0019324152
0.0,0.00046452903
0.0,-0.0018915858
0.0,0.0029555457
0.0,0.0019259277
0.0,0.0068558054
0.0306027989569958,0.036805216
0.0,-0.0015517654
0.0,-0.0026541736
2.1078775888979856e-05,-0.00019225296
0.0012302987838346,0.045377184
3.846436560815638e-05,-0.0023810465
0.3483200928783083,0.034666438
0.0,0.074249394
0.0,0.008478215
0.0,0.002179492
0.0,-0.00391765
0.0,0.029513132
7.396625392237018e-05,-0.003933509
7.612843387363914e-05,0.0021230876
0.0,0.039638944
0.0002014252376757,0.010503165
0.0,0.0008874306
0.0,0.0016681112
0.0,0.0017871821
0.0001157206244923,-0.00030806175
0.0368741954922881,0.044798195
0.0,-0.0024609233
0.0,0.0061025904
0.0,0.0021421302
0.0,-0.00055068854
0.0076330608039262,0.021016661
0.0019701356238747,0.01387835
0.0,-0.00053220004
0.0,-0.00034498502
0.1229417035434083,0.040812872
0.0001058673298512,0.0007223574
3.962770041353465e-05,0.0040286006
0.0,0.062307958
0.0715224100308767,0.050029926
7.768945521347195e-05,-0.0018936484
0.0335412597441183,0.015982285
0.0175148524087485,0.013272958
0.0022782381106456,0.35116246
8.595440857714351e-05,0.0061737048
0.0,0.008103107
6.868019745959597e-05,0.00022582248
0.2321836881418901,0.094428234
0.0,0.0072755567
0.0,-0.0035977492
0.0,-0.00029747374
0.002452878617204,-0.00080737536
0.0,0.036484413
0.0002029588892424,-0.0035548802
0.0,0.0015918745
0.0234524324427507,0.0002808715
0.0,0.0003246397
0.0023317173787299,0.0009494836
0.0009256480762357,0.021334747
0.0007841587813976,0.0023579951
0.0,0.0021158522
0.0050792162275379,0.008594217
0.0003253993075652,0.0035065075
0.0304459061152541,0.06982374
5.609377954732434e-05,-0.012322569
0.0002103572224704,-0.0002938822
8.25706476299736e-06,0.0049885223
0.0,0.002687206
0.0,-0.0014079561
0.0196751580807668,0.17026725
0.0,0.0028891151
0.0,-0.0017390074
0.0,0.011303773
0.0,0.0002415124
0.0577285342841894,0.03137191
0.0,0.0005062175
0.0,0.0029164506
0.2231762224718178,0.19766812
0.0,-0.00274374
0.1363821096746847,0.06342537
0.1565566703587745,0.052479748
0.0002405133669263,0.077331804
0.0,-0.0003312219
0.0005562901569904,0.0054926053
0.0,0.0052464013
0.0,0.00039004773
0.0,0.00012639724
0.0,0.0071044173
0.0,-0.003141111
0.0,-0.004801
6.791132116824417e-06,0.0034393524
0.0001624593482255,-0.007974291
0.0,0.0009990969
0.0,-0.0010109012
0.0001844935038001,0.01709765
0.0081994777091917,-6.204488e-05
0.6263495940371004,0.6327482
0.0164714167789502,0.032609157
0.0069626212206899,0.14108035
0.6862921406183513,0.52861714
0.0,0.018383816
0.0,0.0058507323
3.744753950813593e-05,0.033871733
0.0057615460030373,0.032870777
0.1290646229621187,0.10941578
0.0,0.0019942129
0.0735250967105584,0.021194305
0.0,-0.0025181237
0.0,0.0043926053
0.0,0.008223288
0.0,-0.0015954565
0.0,-0.000855669
0.0024574324572209,0.0029835007
0.0001165125163308,0.0034230107
0.0,-0.0009438425
0.0005892543807972,0.018358964
0.0,0.039400287
0.0,-0.0009982418
0.0001294277069602,0.01194523
0.0,0.0068058562
0.0002443085622592,-0.0001156341
9.849069588155424e-05,0.053566474
0.0,-0.00960736
8.591554431109139e-05,0.0016380718
0.3155397806691786,0.09649673
0.0004273332389119,-0.0030121766
0.0001699737221438,0.033325605
0.0002531640664191,-0.0027764288
0.0113222303460443,0.046049025
0.0,0.0025901005
0.0,0.0012985484
0.0,0.0020750437
0.0001675719102882,0.0006537961
0.200796767093572,0.011133804
0.0,0.033809178
0.0,0.0005032886
0.5960533120822712,0.20311816
0.0,0.005728477
3.740431968492489e-05,-0.001354985
0.0,0.010004536
0.0003622620101941,0.0072802594
0.0,0.01154681
0.0,1.6111062e-05
0.0,-0.0034133845
0.0,6.301318e-05
5.2297773738548286e-05,0.0046740547
0.0180372908054554,0.025531607
0.0002953839781792,0.0013842643
4.04912235014216e-05,0.00847838
9.561569870367856e-05,0.00864646
0.001649626557662,0.064438015
0.0,0.0015270733
0.0,-0.00080403115
0.0,0.06748545
0.0044826553033143,0.021359755
0.0012605363688985,-0.008740809
0.0,-0.0015957529
0.0,-0.0014696181
0.0,0.000690515
0.0011235273228149,-0.0020991997
0.0,-0.0064905295
0.5439207047210487,0.13174196
9.63721106459921e-05,-0.0027586916
0.0008987647773372,0.020726783
0.0,0.049300097
0.000152808549561,0.0017316781
0.0,0.0023524875
1.5706236700841522e-05,-0.0005166319
0.0035725329444386,0.054966025
0.0,-0.0018644877
0.0025320857459256,0.10818953
0.0003285560460172,0.0032655692
0.0064836594163409,0.027193442
0.0,-0.0013072288
0.0004814021104555,0.0018706748
0.0,0.00027161336
0.0,-0.003470268
0.0,0.004737423
8.189862044147818e-05,0.023312155
0.0,-0.0011014408
0.0,0.05120322
0.0,2.1223761e-05
0.0,0.002461813
0.0001149208681881,-0.0011861186
3.4536600483664755e-05,-0.00069265015
0.0,0.0010022414
0.0,0.0074391635
6.373173355248802e-05,-0.0013275263
2.5324256979275126e-05,-0.0020584576
0.0020876020356801,0.013745464
0.0005162833296603,0.0032638703
0.000113086500516,-0.0033777896
3.341922577403038e-05,-0.004438497
0.0,-0.00054904504
0.0002087213584834,-0.0025788443
7.151166889107189e-05,-4.026384e-06
0.0,0.016160246
0.0,0.005453071
0.1025587044424502,0.03145298
6.458433763873718e-05,-0.0029513242
0.0,0.011467621
0.0,0.04897923
0.0,0.010008832
0.0,-0.002140828
0.0,0.010063336
1.0543288095556358e-05,0.0027178812
0.0,0.061343785
7.719482536487833e-06,-0.008031955
0.0,0.0003957925
0.0,0.0054266434
0.0,0.0032490778
0.0132606086215923,0.26875347
2.3917992177596007e-05,0.004945653
0.0003975672198221,0.0089617595
0.0001278926849383,-0.00017525599
5.534793445931381e-05,0.003286403
2.795265459006713e-05,0.003312978
0.0020162169872331,0.039629336
0.0002716249730297,0.0013479926
0.0,-0.000993386
7.353161718053981e-05,-0.0018058056
0.0,0.0016547431
0.0004881753795877,-0.0005968563
0.0020160499511822,0.0034066918
9.055006855544988e-05,0.004040396
0.0,0.014614744
4.433875219886628e-06,-0.009119461
0.0,-0.004533351
7.986950611217264e-05,0.0022364242
0.0,0.0040527335
0.0,-0.0008887469
0.0,-0.004051365
0.0001062692083787,0.0048983367
0.0,0.027743643
0.0,-0.005097387
0.0015229797710436,0.0013575624
0.0001332219468756,0.005852335
0.0002530487380948,-0.0088148285
0.0,-0.0032130915
6.620038633180556e-05,0.0048733964
0.0007322607315227,0.0034807124
0.0,0.046707325
0.0042808922636542,0.008846367
0.0,0.004846599
9.814935379567018e-05,0.00081911194
0.0005997537692661,0.002446428
0.0,0.0026519713
0.0001575133684331,0.04600969
0.0,0.036350273
0.0,0.008015621
0.0002252958482453,0.04631208
0.0,0.00029798236
0.0112418134367366,0.00090724864
0.0,0.009463847
0.0,0.0065339496
0.0,-4.747881e-05
0.0262951858577031,0.09554211
0.0,-0.002991346
0.0134015407595875,0.022419127
0.0004177914156029,0.009395655
0.0,0.005207751
0.0001303292212613,-0.0011864314
0.0031319342654233,0.0021556285
0.0,0.011388747
0.0,0.01884683
0.3795808180850629,0.079018824
0.0,-0.0027324385
0.000207092427288,0.094867885
0.0001412966060652,0.012179512
0.0,0.00032431912
0.0,-0.0008772219
0.4071499207694208,0.025129123
0.0,-0.0019398812
0.0,0.0040758047
0.0,-0.0003078845
0.0001077540855795,-0.000406962
0.0009174870237942,0.0014125775
0.0,0.08065872
0.0,0.002552399
0.0,-0.0018517496
0.0,0.012410253
0.000390746316398,0.0016772033
0.0011133005143667,-0.0010374911
0.0,-0.0006915301
0.0014869713810625,0.021825673
0.0,-0.00015520332
0.0,-0.0056607854
0.0003597957258775,-0.0012238455
1.7892727967400723e-05,0.0012506477
0.0,-0.0012367896
0.0,-0.0029496858
0.0022269436061387,0.00721108
0.000185351255983,0.00051595125
0.0,0.0051463936
4.915490657306298e-05,0.040906563
0.0,0.011647504
0.0001556344039357,0.011707095
0.0003945610032558,-0.0008175066
1.1182234144254525e-05,-0.014799188
0.0003602682767071,0.10763595
0.0,0.009210621
3.747633136246573e-05,-0.0024189348
0.0,-0.003398237
0.0,0.0064874035
0.0,0.0038440982
0.0,-0.0030488865
0.0,0.0050102104
0.0,0.011452242
6.686122731477964e-05,0.018872537
0.0,-0.0057299263
0.0,-0.00033218536
0.0,0.004554152
0.0,-0.0018941276
0.0,0.0024033666
0.0,0.00087510847
1.2415112903388225e-05,0.010373233
0.0,-0.00071078725
0.0,-0.0010248484
0.0,-0.000470581
0.0001180675811768,-0.0064879986
0.0,0.0015077345
0.0,-0.00039914658
0.7282359475896785,0.32252795
0.0021692263239645,0.046386722
0.0007019348402287,0.025254752
0.0013857536349561,-0.009963124
0.0087332455149464,0.015915086
0.0010177532991271,0.012203614
0.0,0.004202206
0.0,0.0008702053
0.0,0.00960583
0.0097876945571591,0.0056499955
0.0,0.0021647743
0.0,-0.0003678985
0.0,0.0063750027
6.75505745542355e-05,0.008321765
0.0,0.012402227
0.0,0.00039007814
0.0004126100226294,0.0026075274
0.0037015018802474,0.008996692
4.45872318217804e-06,-0.0015526313
0.0011303650942172,0.0017700861
0.0,0.0067591784
0.0,0.0006113581
0.0,0.025960999
0.0,-0.0024720186
0.1242443474623089,0.026460802
7.425285620679994e-05,0.00044581987
0.0,0.007045455
0.1662320283236358,0.06793082
0.0,-0.0010361304
0.0,0.00089192775
0.0086551370168792,0.0063433466
0.2444344459297373,0.048809648
0.0,0.002850318
2.233599000828869e-07,0.0025153474
0.0,0.0007242791
0.0,0.0060220994
0.0,-0.0013064939
0.0,0.0076467013
0.0,0.008583757
0.0,-0.002144432
0.0,0.004223594
0.0,-0.002040377
0.0,0.03323822
0.0,0.0062328633
0.0,0.00094536756
0.0,0.005419158
0.0,0.005498422
0.0216736997403988,0.04534152
2.265807616546516e-05,-0.0008234361
0.0,0.0016858499
0.0,-0.0005365158
0.0,-0.00042675436
0.0,-0.00052453973
0.0,0.009604327
0.0001602140836967,0.076743096
0.0,0.00481604
0.0,0.0007276459
3.827372997326585e-05,0.034082867
0.0,-0.0006966685
1.2418566843075096e-05,0.0006473402
9.883712469594591e-05,0.009538108
8.444624374490672e-05,0.020708838
0.0002333018119868,0.04343603
0.0,-0.005567173
0.0,0.005670928
0.0001298363859667,0.001447632
0.0066580094506124,0.020610243
0.0016891389396469,0.1000701
0.0,0.00643873
0.0303541315665565,0.003632926
0.0,0.009880445
0.0015973609049479,0.028971821
0.0,0.0053679687
0.0004335085233644,-0.0013001441
0.0,0.002938984
0.0004087361669534,-0.0002510785
3.308355586055264e-05,-0.0011627299
8.04989460718988e-06,0.002005035
0.0,0.021902643
1.360804165477798e-05,0.003022517
