actual,predicted
0.321394642153303,0.11255995
0.0009501998137346,-0.00027411868
0.0,0.0172919
0.0,-0.0026709172
0.0,-0.0055957036
5.974540863797184e-05,-0.0016421573
0.0,-0.0028218783
0.0075496647503606,0.033875264
0.141626344511891,0.024252841
7.072904619559254e-05,0.032569442
0.0,0.0012631845
0.1113091262074703,0.023408204
0.0005798921751926,0.0008079111
0.0001848351365322,0.016132472
2.259826479501973e-05,-0.0038270312
0.0,-0.0010433958
0.0,0.011761589
0.0061464363285837,0.043505102
0.0036387301513245,-0.007053866
0.0129459448328889,0.07368572
0.0,0.013246154
0.0,0.035307378
0.0,0.001736134
0.0,-0.0015518359
0.0,0.0003280083
0.0,-0.00091267406
0.0,0.0087528685
0.0,0.0069590975
0.0110259528751319,0.0019528619
0.0105449975825061,0.058402605
0.0,0.0058784406
0.0,0.06074103
0.0,0.0168053
2.2669621269765684e-05,-0.0010213818
0.0006010238307001,-0.001979416
0.000272445817373,0.0033012452
0.0002473010683734,-0.00044786994
1.881669526538404e-05,0.0014198285
0.0,-0.0014373411
0.0,-0.0039132424
0.000371804934678,0.01190109
0.0105231713218784,0.013421506
0.0002305226001036,9.371466e-05
0.000549542345916,0.0037517683
0.0002149306144901,0.036153115
0.0,0.014409409
0.0,0.03742011
0.0,0.011791891
0.0481160468939039,0.05539384
0.4866239393691068,0.15021335
0.0,0.007738237
0.6446582826421215,0.058629632
0.0001780254043846,-0.0012834637
0.006287317357851,0.01334748
0.0,0.0013279056
0.0015164811569165,0.006546455
0.0006066516971629,0.0009826766
0.0001968014627013,-0.0060028257
0.0003356347882377,0.000807906
0.0555086744608217,0.028621478
0.0,0.0021332242
0.0235525846553842,0.0018014295
0.0,-0.0016417984
0.0024492051208467,0.0016928928
6.568129475618259e-05,0.0009728556
0.0743543783331395,0.06437868
0.0,0.007266965
0.0001758963304185,0.002547743
0.0,-0.003262657
0.0,0.0011297142
6.131482628922808e-05,0.013101497
0.0,0.004049649
0.0005303941808988,0.02461621
0.0,0.0065232795
0.0,-0.00012158244
0.0,-0.00042001205
0.0,0.007442333
0.7191329182634985,0.16922393
0.0,0.001348899
0.0107646617122397,0.013048325
0.0004913070333421,0.020196935
2.167943833324876e-05,0.002726568
9.098941361391644e-05,0.03505528
0.0078770086927886,0.04295756
0.1744196529896436,0.040697083
7.20763650305439e-05,0.00027418928
0.0,0.0068783783
0.0,0.00061735493
3.829838523637375e-05,0.0030543657
0.1084412966487258,0.037235245
0.0,0.01179768
0.3047926871804939,0.0076973876
0.0003292591681272,0.019506944
5.7357549097254665e-05,0.0083784275
0.0,-0.00050463754
0.0,0.00079177134
0.0,0.046317965
5.51274711074743e-06,-0.001109892
0.0,0.0056981347
0.0,-0.00077881693
0.000196882587158,0.002278126
0.0001690899355618,-0.0008618915
0.0007477642938186,0.017260743
0.00023072584555,-0.0014992075
0.0,0.039368942
7.607553894475545e-05,0.0071211145
0.0016247290097802,-8.104487e-05
0.0,0.008931454
0.0001887830318986,0.005050851
0.0,0.008542789
0.0,0.0009973197
0.0,-0.0007496057
0.0,0.001044161
0.0003716230575483,0.010494165
0.0,-0.00014728183
0.0013848610374778,-0.0024273146
0.0,0.010694522
0.0,0.00797592
0.0317281783199005,0.16264893
0.0,0.028751673
0.0,-0.0020441737
0.0,-0.0006002101
0.0005519780303478,0.0031417147
0.0,0.0044525783
0.0,0.0014626565
0.0,0.0027014995
0.0,-0.0026314734
0.0003709034346113,-0.0013814876
0.0,0.0018409081
0.0,0.008285438
3.677382775567836e-05,-8.3475534e-05
0.0,0.0058960915
0.0001927326806142,-0.001803172
0.1837933652283742,0.097814925
0.0,0.009573854
0.0010506614171203,0.005851591
0.0,-0.0027750852
4.0630474107644354e-05,0.010428888
0.0,0.0006269626
0.0,0.021692274
0.0,-0.00057650806
4.40373385090232e-05,-0.0016208128
3.029287645191481e-05,-0.0003672813
0.0,-0.006484621
0.0001761290553068,0.0047953
0.0,0.009842806
0.0,0.0010001842
2.849562902645742e-05,-0.0021174473
0.0,0.0031767879
0.0,1.4731573e-05
5.351032125655147e-05,-0.0031249765
0.0,-0.0056250524
0.0,-0.0034467042
0.0002352507937307,0.008088479
0.0,0.021470234
0.0238335175878638,0.028998345
0.0,0.0019863702
0.0,-0.00044654537
0.0002118281136952,-0.00030018025
0.000873282072821,0.0059691174
0.0,-0.0008977217
0.0,-0.0010486871
0.0008017086219352,0.0048677586
0.0248223497967419,0.009840207
0.0,0.01643569
0.0,0.0122846
0.0,0.042332217
0.0,0.0015036704
0.0045055266141706,0.0050106347
0.0022966580156367,-0.00050032797
0.0003613636862662,0.0052251965
0.0004042126505622,0.015796999
0.0,0.11203218
0.0057337006592486,0.006406216
9.221468452487936e-05,-0.0044653555
0.0001086737521167,0.042929318
0.0,0.044536006
0.0,0.0033474641
0.0010540360435385,0.010074702
0.0,0.0010695058
0.0,0.0030009472
0.0003015713640188,0.051258627
3.883699939896924e-06,-0.00053543993
0.0006761378637165,0.0022222407
9.518100173026088e-05,-0.00039907388
0.0,-0.0010906716
2.1532181249057693e-05,0.0041756392
0.0,-0.00048446876
0.0,0.010401003
0.0,-0.0008690255
0.0001064923509826,0.0007480528
4.560047529211826e-05,0.000440232
0.0005474211732397,0.0070977807
0.0,-0.000114545546
0.0,0.026274394
0.0001973211932664,-0.0007955499
0.0002091017244175,0.0056198644
0.0,0.0028723136
0.0,0.0032386133
0.0,-0.002775221
0.0002935033914523,-0.00048408253
0.0,0.0025829473
0.0,-0.00017013602
0.0,0.011088009
0.0067520808571573,0.03477393
0.0,0.007661276
0.0,0.009013091
0.0,0.002374199
0.0004409949626622,0.011099762
0.0,0.0035239898
0.0,0.016102772
0.0,0.024312904
0.0163593401714622,0.10859196
0.0186762559663988,0.034837306
4.040246167048792e-05,0.00080411794
0.0,0.0021582418
0.0989183598382597,0.004823773
1.1398464723880214e-06,-0.0012573437
7.494864283233028e-05,-0.000772661
0.0,-0.0023534875
0.0002825669045859,0.009155261
4.667280543571662e-05,0.0015967528
0.0,0.025567401
0.1019432025150808,0.008392331
5.743053681622691e-05,0.0041166763
0.0,-0.0035177069
0.0,0.0039589484
0.0027043893075597,0.011412205
5.834289868684871e-05,0.002140461
0.0,0.011575993
0.0,0.015751777
2.620127325116881e-05,0.0016217161
0.0,0.014158814
0.0,0.00016335737
0.0002805651440514,0.017237032
0.0004175334887787,0.020535437
9.57692720317826e-05,-0.00039573188
0.0,0.0080831945
0.0026404352182135,0.01721087
2.221672004448529e-06,-0.005833769
0.0,-0.0039534396
0.0,0.03372752
0.0001226492285699,-0.00067533914
0.0001568282206432,0.008999314
0.0,0.02424398
0.0,0.0017156142
0.0,0.0070265075
0.0,-0.0010122552
0.0002867686264521,0.0070977807
0.0057601576434327,0.015552166
0.0,-0.001042471
0.0,0.0016061601
0.0003286480779608,-0.010119493
0.0,-0.005124059
0.2227475789664028,0.16095817
0.0331827359883088,0.029741025
0.0777370587525895,0.04888407
0.0,0.002639746
0.0,0.0014021546
0.1588734984143185,0.01750537
4.803175603240567e-05,0.00016849134
0.0073500885701665,-0.0011675084
0.0,-0.0013919275
0.0,2.6142021e-05
5.704360198249458e-05,-0.0038584315
0.0001613253987182,-0.00089487754
0.0,-0.00133685
0.0,0.016832119
0.0,0.0015123104
0.0,0.0073609855
1.855913551306364e-05,-0.0011192113
0.6342130949273451,0.024622003
0.0,0.007006591
0.0,0.00013552295
0.0,0.004650659
0.0,0.019866468
9.744979052985398e-05,0.016417153
0.0,0.00021119477
2.731572356624003e-05,0.00091004325
0.2545835338640984,0.053611442
0.0,0.025368897
0.000128482810859,0.014887449
0.0,-0.003952347
0.0,0.0069382405
0.0,0.0009954626
0.0,-0.00059343455
0.0,-0.0023135662
0.0,0.0048246738
0.0,0.0028806033
0.0,0.005321903
0.0306027989569958,0.0144471405
0.0,-0.00107677
0.0,-0.0033402438
2.1078775888979856e-05,0.0018135549
0.0012302987838346,0.038827322
3.846436560815638e-05,-0.00015688612
0.3483200928783083,0.023748716
0.0,0.07711802
0.0,0.011725603
0.0,0.003969657
0.0,-0.0009509507
0.0,0.032973833
7.396625392237018e-05,-0.00060124404
7.612843387363914e-05,0.0025298274
0.0,0.020975962
0.0002014252376757,0.011260044
0.0,-0.00021173214
0.0,0.0023740707
0.0,-0.0001736476
0.0001157206244923,0.0011191552
0.0368741954922881,0.094584286
0.0,-0.0009816887
0.0,0.009345929
0.0,-0.0007796461
0.0,-0.0016087489
0.0076330608039262,0.022549625
0.0019701356238747,0.014190896
0.0,-0.0005411872
0.0,0.001019084
0.1229417035434083,0.05352824
0.0001058673298512,0.0045155208
3.962770041353465e-05,0.009971495
0.0,0.040023174
0.0715224100308767,0.049063504
7.768945521347195e-05,0.00746883
0.0335412597441183,0.004264298
0.0175148524087485,0.020210952
0.0022782381106456,0.33500567
8.595440857714351e-05,0.0048269317
0.0,0.0049581714
6.868019745959597e-05,0.012468094
0.2321836881418901,0.076943114
0.0,0.0033862598
0.0,-0.0030913523
0.0,-0.0020010276
0.002452878617204,-0.0005870858
0.0,0.036144085
0.0002029588892424,-0.0022849396
0.0,0.010698116
0.0234524324427507,0.0031767879
0.0,0.0026389577
0.0023317173787299,-0.002541468
0.0009256480762357,0.031032925
0.0007841587813976,0.0016293804
0.0,-0.002363216
0.0050792162275379,0.011440024
0.0003253993075652,0.019866584
0.0304459061152541,0.068563275
5.609377954732434e-05,-0.012027906
0.0002103572224704,0.01177937
8.25706476299736e-06,0.0031569821
0.0,-0.0008042542
0.0,0.0037141987
0.0196751580807668,0.16320226
0.0,-0.00086708245
0.0,-0.00028725332
0.0,0.011691142
0.0,-0.0007027701
0.0577285342841894,0.013665619
0.0,0.0094359545
0.0,0.0025026747
0.2231762224718178,0.23274878
0.0,-0.001382675
0.1363821096746847,0.05923965
0.1565566703587745,0.06389096
0.0002405133669263,0.095040224
0.0,-0.00011624181
0.0005562901569904,0.014020372
0.0,0.00917612
0.0,-0.0021151898
0.0,-0.0008728348
0.0,0.025824038
0.0,-0.00097152294
0.0,-0.015657587
6.791132116824417e-06,0.0033035914
0.0001624593482255,-0.006362985
0.0,0.0094482945
0.0,0.0022119917
0.0001844935038001,0.019255228
0.0081994777091917,0.0046353643
0.6263495940371004,0.63100195
0.0164714167789502,0.0269772
0.0069626212206899,0.07985654
0.6862921406183513,0.35549408
0.0,0.008943985
0.0,0.003440387
3.744753950813593e-05,0.03177977
0.0057615460030373,0.022721497
0.1290646229621187,0.089960404
0.0,0.0036123798
0.0735250967105584,0.0057920637
0.0,0.0021069364
0.0,0.0683743
0.0,0.007377172
0.0,0.0017342535
0.0,0.0018787677
0.0024574324572209,-0.0019772523
0.0001165125163308,0.008025604
0.0,-0.0010212411
0.0005892543807972,0.0144248195
0.0,0.022852745
0.0,0.0026929586
0.0001294277069602,0.022256145
0.0,0.0017842022
0.0002443085622592,0.010791536
9.849069588155424e-05,0.04301167
0.0,0.0073706345
8.591554431109139e-05,0.0002527607
0.3155397806691786,0.11349189
0.0004273332389119,0.0015049068
0.0001699737221438,0.029304733
0.0002531640664191,-0.003704668
0.0113222303460443,0.020623542
0.0,0.003898507
0.0,0.0010381014
0.0,-0.0014787188
0.0001675719102882,0.0008941105
0.200796767093572,0.03488919
0.0,0.022950977
0.0,-0.00042404007
0.5960533120822712,0.05011964
0.0,0.0018269337
3.740431968492489e-05,-0.00089005096
0.0,0.016084135
0.0003622620101941,0.025050376
0.0,0.004100926
0.0,-0.0017843824
0.0,-5.7198416e-05
0.0,0.0004834306
5.2297773738548286e-05,0.0024569104
0.0180372908054554,0.024470272
0.0002953839781792,-0.0010907659
4.04912235014216e-05,0.006783882
9.561569870367856e-05,0.024074119
0.001649626557662,0.08125117
0.0,0.0024563472
0.0,-0.00081285636
0.0,0.046980817
0.0044826553033143,0.029895596
0.0012605363688985,-0.001373932
0.0,-0.0014087657
0.0,0.004483457
0.0,0.0017169147
0.0011235273228149,-0.00015426631
0.0,-0.0022472392
0.5439207047210487,0.07808243
9.63721106459921e-05,-6.410126e-05
0.0008987647773372,0.013765176
0.0,0.046054825
0.000152808549561,0.0017645357
0.0,2.5908197e-05
1.5706236700841522e-05,0.001548859
0.0035725329444386,0.03296745
0.0,-0.0022981542
0.0025320857459256,0.0895401
0.0003285560460172,0.009930222
0.0064836594163409,0.03470672
0.0,-0.0029007548
0.0004814021104555,-0.0027694544
0.0,-0.00060255505
0.0,-0.0005244997
0.0,0.0044219866
8.189862044147818e-05,0.00808253
0.0,0.00022839571
0.0,0.061894156
0.0,-0.0005165821
0.0,-0.0004092941
0.0001149208681881,-0.00037092497
3.4536600483664755e-05,-0.0010705598
0.0,-0.0008876994
0.0,0.024311893
6.373173355248802e-05,-0.0001927873
2.5324256979275126e-05,-0.0018848439
0.0020876020356801,0.0063884975
0.0005162833296603,0.009530512
0.000113086500516,0.0044692066
3.341922577403038e-05,-0.001092863
0.0,-8.579629e-05
0.0002087213584834,-0.004693686
7.151166889107189e-05,0.005118646
0.0,0.037815973
0.0,0.011680618
0.1025587044424502,0.0485617
6.458433763873718e-05,-0.0033523466
0.0,0.013164901
0.0,0.019819794
0.0,0.0033286128
0.0,-0.000766187
0.0,0.007978729
1.0543288095556358e-05,0.0034165103
0.0,0.051065613
7.719482536487833e-06,-0.00068247574
0.0,-0.0011874356
0.0,0.008547662
0.0,-0.0021234115
0.0132606086215923,0.21096994
2.3917992177596007e-05,0.0007064046
0.0003975672198221,0.012874316
0.0001278926849383,0.0012078095
5.534793445931381e-05,0.009530567
2.795265459006713e-05,0.0005321767
0.0020162169872331,0.043733448
0.0002716249730297,0.00021337593
0.0,-0.00090488157
7.353161718053981e-05,-0.000474634
0.0,-0.0019102469
0.0004881753795877,-0.00065000704
0.0020160499511822,0.006156553
9.055006855544988e-05,0.01954024
0.0,0.027324535
4.433875219886628e-06,0.0032650018
0.0,-0.0018443116
7.986950611217264e-05,0.0008744175
0.0,0.0023206174
0.0,8.29935e-05
0.0,0.0010979237
0.0001062692083787,0.017055543
0.0,0.017831549
0.0,-0.0025035338
0.0015229797710436,-0.00065501494
0.0001332219468756,0.011247264
0.0002530487380948,0.0035693326
0.0,-0.0013395913
6.620038633180556e-05,0.0032947878
0.0007322607315227,0.008215379
0.0,0.06280055
0.0042808922636542,-0.004895388
0.0,0.00047982938
9.814935379567018e-05,-0.01140176
0.0005997537692661,-0.003273194
0.0,0.030831452
0.0001575133684331,0.033021096
0.0,0.038260482
0.0,0.0034503068
0.0002252958482453,0.029226448
0.0,-0.002216044
0.0112418134367366,-0.002091068
0.0,0.0064041577
0.0,0.0067752474
0.0,0.00035455072
0.0262951858577031,0.08667392
0.0,-0.002509295
0.0134015407595875,0.03841835
0.0004177914156029,0.009375645
0.0,0.014741151
0.0001303292212613,0.00057492504
0.0031319342654233,0.0009690561
0.0,0.007824422
0.0,0.014204224
0.3795808180850629,0.04236951
0.0,-0.000121648474
0.000207092427288,0.071192674
0.0001412966060652,0.0017927951
0.0,-0.0042485297
0.0,-0.0008570472
0.4071499207694208,0.031315878
0.0,-0.0020253037
0.0,0.005026057
0.0,3.6995763e-05
0.0001077540855795,0.010795888
0.0009174870237942,-0.00046256706
0.0,0.08203929
0.0,0.0021879491
0.0,0.000876784
0.0,0.01800698
0.000390746316398,-0.0019300828
0.0011133005143667,5.510758e-05
0.0,0.0026527848
0.0014869713810625,0.030969748
0.0,-0.001547371
0.0,-0.00081823854
0.0003597957258775,-0.0005886978
1.7892727967400723e-05,-0.0015521591
0.0,-0.0005244906
0.0,4.4993714e-05
0.0022269436061387,0.012761596
0.000185351255983,-0.0004361129
0.0,0.0019664976
4.915490657306298e-05,0.020657131
0.0,0.0037924035
0.0001556344039357,0.015216602
0.0003945610032558,0.0003155438
1.1182234144254525e-05,-0.0024079154
0.0003602682767071,0.08824267
0.0,0.007557154
3.747633136246573e-05,-0.001596755
0.0,0.00034730576
0.0,0.007779382
0.0,0.00025152563
0.0,-0.0010246017
0.0,-0.00032802773
0.0,-0.00026723326
6.686122731477964e-05,0.0047652433
0.0,-0.0019458382
0.0,0.00015875814
0.0,-0.0016035296
0.0,-0.0011564788
0.0,0.00036185954
0.0,-0.00031580144
1.2415112903388225e-05,0.005101025
0.0,-0.0020614571
0.0,-0.0036196269
0.0,0.0008322377
0.0001180675811768,-0.0017423587
0.0,-0.0008424343
0.0,0.0070855888
0.7282359475896785,0.21469058
0.0021692263239645,0.013596186
0.0007019348402287,0.0060087754
0.0013857536349561,-0.011120281
0.0087332455149464,0.015568052
0.0010177532991271,0.024370544
0.0,-0.004535825
0.0,0.0039524394
0.0,0.04472984
0.0097876945571591,0.0016152513
0.0,0.007317814
0.0,0.0015244959
0.0,0.019668242
6.75505745542355e-05,0.01860423
0.0,0.014523095
0.0,0.0019472193
0.0004126100226294,0.0019812675
0.0037015018802474,0.015783299
4.45872318217804e-06,0.0020267963
0.0011303650942172,0.011771365
0.0,0.012897114
0.0,0.0017249386
0.0,0.03679006
0.0,0.0018068263
0.1242443474623089,0.02582198
7.425285620679994e-05,0.0016212853
0.0,0.0017814082
0.1662320283236358,0.05248825
0.0,0.00057978166
0.0,0.0033029509
0.0086551370168792,0.015546905
0.2444344459297373,0.032761782
0.0,0.0048089046
2.233599000828869e-07,0.0040492825
0.0,0.009127844
0.0,0.015217405
0.0,0.0050674886
0.0,0.0046394523
0.0,0.02096584
0.0,0.0015912282
0.0,0.002404566
0.0,-0.0015425636
0.0,0.02204342
0.0,0.0041086054
0.0,0.006691588
0.0,0.017856162
0.0,0.00035613021
0.0216736997403988,0.036316607
2.265807616546516e-05,-0.0006693161
0.0,0.0006569277
0.0,0.0005246505
0.0,-0.0012489064
0.0,0.00077898783
0.0,0.005812271
0.0001602140836967,0.095148586
0.0,-0.0009846343
0.0,-0.0008162623
3.827372997326585e-05,0.014553104
0.0,0.00033419274
1.2418566843075096e-05,-0.0028976414
9.883712469594591e-05,0.0045515085
8.444624374490672e-05,0.0049238917
0.0002333018119868,0.039317217
0.0,9.696572e-05
0.0,0.006071139
0.0001298363859667,-0.0005371783
0.0066580094506124,0.021940626
0.0016891389396469,0.011289345
0.0,0.003143444
0.0303541315665565,0.01143319
0.0,0.008510674
0.0015973609049479,0.003172351
0.0,0.0066160997
0.0004335085233644,0.0034192074
0.0,0.0041401363
0.0004087361669534,0.0016555262
3.308355586055264e-05,0.0034377573
8.04989460718988e-06,0.00071090244
0.0,0.019907217
1.360804165477798e-05,0.0005371662
0.0,-0.002461888
