actual,predicted
0.0007034125493861,-0.0018226434
0.0347482943567019,0.0027919686
7.363584447878028e-05,0.021950461
0.0,0.011179926
0.0001040270504296,0.0089383265
0.0,0.03630751
0.0,0.002746568
0.0,0.0014675709
9.481872017469364e-05,0.0022360259
6.97901395230856e-06,-0.003484834
0.0002596999847702,0.018485937
0.0,0.04001903
1.5422119369473676e-05,-0.0018089815
1.311143818954389e-05,0.0029374806
0.0,0.003050787
0.0004099235514054,0.0057401904
0.0004331180939479,0.009512756
1.547426270592369e-06,0.06259891
0.0011103439840625,0.024969146
0.0,0.0017924914
0.0,0.013765644
1.964394521194695e-05,0.02637843
0.0,0.01882821
0.0,0.11027988
0.0,0.00762197
0.181648373889862,0.082985684
0.0,0.013474455
0.0,0.0048896554
9.750020737764572e-05,0.012315072
0.0,0.0030443117
0.0004016576134951,0.0035725571
5.974032103213325e-05,0.008342601
2.6950284155222065e-05,0.013309732
0.0,0.0032434238
7.70215362053639e-05,0.01601901
0.0001793925420874,0.018898787
0.0,0.0044402247
0.0,0.0011289689
0.0,0.019148415
0.0,0.00057725003
2.0546316097944307e-05,0.0061190347
0.0001417592448765,-0.0015411949
0.0,0.00376365
0.1612853519259423,0.10788473
4.442432058535488e-05,0.0064271754
0.0016064898277171,0.07360102
0.0,-0.0047334484
7.723863255337721e-05,0.014484699
0.0012468079883633,0.031397358
0.7382924785147603,0.11825411
0.1009959452685032,0.023374343
2.865911944302348e-05,0.031993978
9.940787499503012e-05,0.0352304
0.0,0.00036456902
0.0001414409533497,0.00095652154
0.0003187575143681,0.01034279
0.0,0.0052409368
0.0,0.006161559
0.0,0.0011632097
0.1992196193514671,0.01485868
0.0,0.00376365
5.1629784806562006e-05,0.0066362084
0.0,0.0048471014
0.0,-5.9009224e-05
0.0001704194425395,0.055705007
4.928758045645953e-05,0.0012265007
0.0,0.00046109656
0.0,0.020519782
0.0,-0.00079820113
0.0,0.008336127
0.0,0.00234342
0.0003604448462263,-0.0033335795
0.0,0.04668291
0.0,0.020800063
0.1886461162250645,0.08633462
0.0001867719880749,0.04516538
0.0040693687865813,0.007161774
0.0,0.0008848537
0.0,0.0042172684
0.0,0.019065153
0.0,0.007874903
0.0,0.03115759
0.0,0.0053808247
0.0003641332810348,0.0010258675
0.0,0.021897744
0.0,-0.00089944055
0.0,0.004726405
0.0007374784429697,-0.00015710239
0.0,-0.0017525434
0.0001467359294532,0.03755266
0.0002654321117836,0.0019810663
0.0,0.00034912894
0.001365399311263,0.0024393061
0.0002025409389825,-0.000885783
0.015330299984309,0.019043082
0.0038806598929847,0.023369238
9.832663043991012e-05,-0.00329421
0.0001071195681782,0.0011666093
0.0006221095114501,0.015686825
0.1364150007548518,-0.00056715327
3.813064193838337e-05,-0.0027606802
0.0,-0.0004010252
0.0002542320775663,0.0052968175
0.0,0.019679366
0.0003679101565273,-0.0076071573
0.0,0.0043465826
0.0,0.0073716654
0.0,0.0018582437
0.0248116162132867,0.07289514
0.0,0.0029404263
0.0,0.0010195669
0.0,0.014963291
0.0,0.027459158
0.0,0.0074137924
0.0001232745428415,0.0191806
0.0,0.0060244957
0.0,0.011908215
0.0048972953896574,0.0016610204
0.0,0.0017920176
0.0,0.00055369467
0.0,0.0061177183
0.0,0.002886572
0.0,0.0016214259
0.0002614184718602,0.022872988
0.0,0.0020857088
0.0,0.0009836607
0.6526257828711164,0.013051875
0.0,0.0010516787
0.0,0.008535312
0.0002769316471144,-0.0004634858
0.0001499992488665,-0.001390382
0.0,0.0018882114
0.0,0.013656246
0.0,0.0007251341
0.0,0.008306488
0.0,0.0031746374
0.0,-0.0020551293
0.0,0.00017395845
1.0953979254123531e-05,0.00040684865
6.635743056030494e-05,-0.0008135239
0.0,0.0020206645
5.361813478431538e-05,0.00086117827
0.0001417698011518,0.0023140684
0.001104517319509,0.06821869
0.0,0.0029690217
0.0,0.010144214
0.0001021577177745,0.010794898
0.0,-0.001797912
0.014071953250187,0.036810655
4.342615854761939e-05,-0.0015965946
0.0,0.0015094483
0.0,0.0020828214
0.0,0.037826467
0.0,-0.0033416795
0.0693858502656941,0.047867626
0.0189229750566935,0.06740529
0.0,0.00916636
0.0,0.038473397
0.0006177644466064,0.0064708255
0.0002709005206095,0.0018419208
0.0002841446339365,0.011232051
0.0,0.0064090933
0.0002972721079514,0.0010658691
0.0001395837067175,0.0037379137
0.0,0.01154626
0.0,0.023228569
0.0002465189960408,0.02593165
0.1732842964709301,0.010437397
0.0,0.004749731
0.0,0.0057393485
0.0,0.0019803671
7.69668088102268e-06,0.014397097
0.0,0.00623687
0.0002194976689009,0.0053426283
3.137632379815729e-06,0.0017337379
0.0,0.0073592663
0.0003142769958117,0.01153031
0.0,0.0009936749
2.8114500331271323e-05,-0.0013397894
0.0,0.003224482
0.0,0.0023308608
0.0,0.0021215314
0.4400624125090263,0.013234687
1.2191129522036154e-06,0.0030256745
0.0,0.01489265
5.336825372331132e-06,0.011089396
0.0,0.00067286275
0.0003002746821351,-0.00162316
0.0001796103355941,-0.0009365735
0.0,5.9637787e-05
0.0001212693172834,0.011622554
0.0,0.0016434431
0.0418708393313075,0.09160386
0.0,0.0019844368
0.0,0.020102406
0.000335015858625,-0.001431298
4.41445099047432e-05,0.011962705
0.0,0.0073718904
0.0,0.0009662193
0.0,0.009367056
0.2856237612061746,0.07190497
0.0,0.0014407916
0.0,-0.0013531066
0.0,0.00412136
0.0,-0.00029325252
0.03727615584833,0.0394455
0.0,0.0025165963
0.0,0.0034024345
0.2374107049819216,0.005747272
0.0,0.0046079946
0.0012138443726139,0.0092120785
0.0,0.0019009626
0.0,-0.00035065837
0.0,0.0047876514
0.0001169135635447,0.008618163
0.0,0.0039503803
0.0,0.002955937
0.0,0.0012836684
0.0,0.003127403
0.0,0.00807007
9.194487178757614e-05,0.0094228415
0.380139522677918,0.053026658
6.05815566841462e-05,0.00084178837
3.509669475413099e-05,0.034081314
0.0001552184022837,0.0032239766
0.000164141422072,0.007266688
3.916904562310065e-05,0.000106553765
0.0,0.037826467
0.0354144764786302,0.06577606
2.7269506936855865e-05,0.0034760723
0.0,0.00041097624
0.0,0.00402857
0.0,0.0060211057
0.0,0.01303611
0.0004319998171391,0.017101415
0.0,0.0043083075
4.597286979156781e-05,0.0034673011
0.0018354467269239,0.0037085216
0.0,0.00042019287
0.321394642153303,0.062426437
0.0009501998137346,0.00497472
0.0,0.0050722044
0.0,0.010776922
0.0,0.0034694204
5.974540863797184e-05,-0.0006723591
0.0,0.022998767
0.0075496647503606,0.003127403
0.141626344511891,0.045093562
7.072904619559254e-05,0.01303611
0.0,0.0036219882
0.1113091262074703,0.0100826975
0.0005798921751926,0.004653682
0.0001848351365322,0.0048884777
2.259826479501973e-05,0.020639623
0.0,0.00014960898
0.0,0.0012632781
0.0061464363285837,0.031824935
0.0036387301513245,0.0044501103
0.0129459448328889,0.08684511
0.0,0.0050361142
0.0,0.00413099
0.0,0.0012628167
0.0,0.0021499228
0.0,0.00019178847
0.0,0.0029266
0.0,0.008602312
0.0,0.0043238834
0.0110259528751319,0.018520089
0.0105449975825061,0.024211198
0.0,0.002483215
0.0,0.014498951
0.0,0.0029483195
2.2669621269765684e-05,-0.004558877
0.0006010238307001,0.0021064994
0.000272445817373,0.008052692
0.0002473010683734,0.0089383265
1.881669526538404e-05,-0.0010194296
0.0,0.0021037124
0.0,0.0077804844
0.000371804934678,0.010589796
0.0105231713218784,0.1762103
0.0002305226001036,0.048379604
0.000549542345916,0.05130142
0.0002149306144901,0.10083064
0.0,0.0030249779
0.0,0.023857044
0.0,0.0023930045
0.0481160468939039,0.009232222
0.4866239393691068,0.031341556
0.0,0.00021400767
0.6446582826421215,0.04317459
0.0001780254043846,0.017276688
0.006287317357851,-0.003935948
0.0,0.0026735282
0.0015164811569165,0.034211032
0.0006066516971629,0.010370858
0.0001968014627013,-0.0015844546
0.0003356347882377,0.0020142025
0.0555086744608217,0.012519561
0.0,0.0073419036
0.0235525846553842,0.051812153
0.0,0.0042476812
0.0024492051208467,0.013279668
6.568129475618259e-05,0.000186843
0.0743543783331395,0.16946769
0.0,-0.0023683205
0.0001758963304185,0.004402179
0.0,0.00052213494
0.0,0.024907121
6.131482628922808e-05,0.038902875
0.0,0.020549381
0.0005303941808988,0.040203083
0.0,0.008837865
0.0,-0.00081322493
0.0,-0.0053833746
0.0,0.0060931486
0.7191329182634985,0.057613913
0.0,0.0008065039
0.0107646617122397,0.053233147
0.0004913070333421,0.013472373
2.167943833324876e-05,0.00221932
9.098941361391644e-05,0.024994474
0.0078770086927886,0.0124385115
0.1744196529896436,0.011745488
7.20763650305439e-05,0.0011063772
0.0,0.0012522194
0.0,0.00071437244
3.829838523637375e-05,0.0070197126
0.1084412966487258,0.0067370688
0.0,0.008074791
0.3047926871804939,0.0093097845
0.0003292591681272,0.018272547
5.7357549097254665e-05,0.0109576415
0.0,0.01177005
0.0,0.0018313158
0.0,0.01644751
5.51274711074743e-06,0.00014960898
0.0,0.008694539
0.0,0.0016560681
0.000196882587158,0.0040267995
0.0001690899355618,0.005165649
0.0007477642938186,0.0021516522
0.00023072584555,0.04242941
0.0,0.031397358
7.607553894475545e-05,0.038902875
0.0016247290097802,0.0086204335
0.0,0.013854979
0.0001887830318986,0.08560444
0.0,-0.0011229435
0.0,0.0049007353
0.0,0.0024259293
0.0,0.0020243623
0.0003716230575483,0.005209411
0.0,0.004212702
0.0013848610374778,0.0029135642
0.0,0.024309674
0.0,-0.002928177
0.0317281783199005,0.07009629
0.0,0.008953762
0.0,0.013119838
0.0,0.04930809
0.0005519780303478,0.004853272
0.0,0.018722242
0.0,0.00079902116
0.0,0.0023741287
0.0,-0.0023975726
0.0003709034346113,0.00057564967
0.0,0.00040684865
0.0,0.009681282
3.677382775567836e-05,-0.00093149225
0.0,0.015105819
0.0001927326806142,0.0021599873
0.1837933652283742,0.037079845
0.0,-0.0019670161
0.0010506614171203,0.014655374
0.0,-0.00039481837
4.0630474107644354e-05,0.0029439905
0.0,0.004726405
0.0,0.00796571
0.0,0.0032659937
4.40373385090232e-05,-0.00041202153
3.029287645191481e-05,0.0041474807
0.0,0.1018352
0.0001761290553068,0.005516424
0.0,0.008242406
0.0,0.004956023
2.849562902645742e-05,-0.0061862823
0.0,0.0022874242
0.0,0.0043682395
5.351032125655147e-05,0.002069801
0.0,0.0023350613
0.0,0.013274969
0.0002352507937307,0.0012323952
0.0,0.02157286
0.0238335175878638,0.132526
0.0,0.0061938353
0.0,0.0013033309
0.0002118281136952,0.014668398
0.000873282072821,0.010786315
0.0,0.00072404527
0.0,0.0010195669
0.0008017086219352,0.0074647684
0.0248223497967419,0.031703655
0.0,0.0002817291
0.0,0.012724053
0.0,0.21611972
0.0,0.00078110484
0.0045055266141706,0.0012858477
0.0022966580156367,0.0057006837
0.0003613636862662,0.0034001442
0.0004042126505622,0.024175014
0.0,0.058300734
0.0057337006592486,0.00359291
9.221468452487936e-05,0.011331213
0.0001086737521167,0.008338436
0.0,0.0053160083
0.0,0.08043323
0.0010540360435385,0.011654323
0.0,0.0027524007
0.0,0.003462526
0.0003015713640188,0.0062450147
3.883699939896924e-06,0.0009565426
0.0006761378637165,0.012239419
9.518100173026088e-05,0.0049007353
0.0,0.001893389
2.1532181249057693e-05,0.003508528
0.0,-0.001370327
0.0,0.002354624
0.0,0.003723928
0.0001064923509826,0.0017452972
4.560047529211826e-05,-0.00034941855
0.0005474211732397,0.004878705
0.0,0.004198363
0.0,0.008944612
0.0001973211932664,0.00062175357
0.0002091017244175,0.0023221716
0.0,0.009658262
0.0,0.0067260843
0.0,0.001077088
0.0002935033914523,0.0025133318
0.0,0.0045098076
0.0,0.005591199
0.0,0.006672007
0.0067520808571573,0.0107255485
0.0,0.009876382
0.0,0.006997842
0.0,0.008034237
0.0004409949626622,0.16889907
0.0,0.009757139
0.0,0.021994637
0.0,0.0017199743
0.0163593401714622,0.06841269
0.0186762559663988,0.025224842
4.040246167048792e-05,0.0010113956
0.0,0.0015827379
0.0989183598382597,0.00077554915
1.1398464723880214e-06,-1.9256091e-05
7.494864283233028e-05,-9.397586e-06
0.0,-0.002204964
0.0002825669045859,0.005623358
4.667280543571662e-05,-0.0012920885
0.0,0.013888029
0.1019432025150808,0.011654323
5.743053681622691e-05,0.013605475
0.0,-0.0015158835
0.0,0.00234342
0.0027043893075597,0.0029135642
5.834289868684871e-05,0.0017715518
0.0,0.0041149356
0.0,0.004859059
2.620127325116881e-05,0.003892177
0.0,0.025642738
0.0,0.00018809822
0.0002805651440514,0.028843023
0.0004175334887787,0.0069614183
9.57692720317826e-05,0.0023757825
0.0,0.0015833488
0.0026404352182135,0.0077843633
2.221672004448529e-06,0.014404679
0.0,0.014930846
0.0,0.02066985
0.0001226492285699,-0.0004070199
0.0001568282206432,-0.0018018023
0.0,0.002992376
0.0,0.0032524604
0.0,0.0021037124
0.0,0.0008871194
0.0002867686264521,0.004878705
0.0057601576434327,0.011162044
0.0,0.0035364416
0.0,0.0037960722
0.0003286480779608,0.0014560957
0.0,0.0066416254
0.2227475789664028,0.045892596
0.0331827359883088,0.04024901
0.0777370587525895,0.03909738
0.0,0.006115492
0.0,0.013430186
0.1588734984143185,0.009639562
4.803175603240567e-05,0.0025484466
0.0073500885701665,0.0010111758
0.0,0.009074562
0.0,0.00050378195
5.704360198249458e-05,0.0009936749
0.0001613253987182,0.00078784087
0.0,0.0021813228
0.0,0.004878705
0.0,0.003172317
0.0,0.045726493
1.855913551306364e-05,-0.00041015298
0.6342130949273451,0.03394279
0.0,0.028822634
0.0,0.0032184322
0.0,0.0043579736
0.0,0.0073762382
9.744979052985398e-05,0.0012858477
0.0,-0.0011091883
2.731572356624003e-05,0.004277986
0.2545835338640984,0.028997712
0.0,0.0020063866
0.000128482810859,-0.004558877
0.0,0.00787065
0.0,0.0038856424
0.0,0.00395868
0.0,0.0037424616
0.0,-0.0040691164
0.0,0.008976823
0.0,0.0030443117
0.0,0.002665842
0.0306027989569958,0.03565759
0.0,0.0015827379
0.0,0.009499124
2.1078775888979856e-05,0.0046268543
0.0012302987838346,0.015884377
3.846436560815638e-05,0.010310915
0.3483200928783083,0.006351697
0.0,0.03755266
0.0,0.0013076133
0.0,0.0036596092
0.0,0.01103244
0.0,0.006184607
7.396625392237018e-05,0.0033207887
7.612843387363914e-05,-0.0010274705
0.0,0.03151199
0.0002014252376757,0.025819175
0.0,-9.3839786e-05
0.0,-0.00016269377
0.0,0.0025611136
0.0001157206244923,0.0017134894
0.0368741954922881,0.010042177
0.0,0.0020857088
0.0,0.05297096
0.0,0.003224482
0.0,0.0026351707
0.0076330608039262,0.014000448
0.0019701356238747,0.0029232507
0.0,0.0033838765
0.0,0.014963291
0.1229417035434083,0.030475728
0.0001058673298512,-0.0009569293
3.962770041353465e-05,-0.0023754719
0.0,0.03446361
0.0715224100308767,0.070434354
7.768945521347195e-05,-0.0007270956
0.0335412597441183,0.020447575
0.0175148524087485,0.006504787
0.0022782381106456,0.07360102
8.595440857714351e-05,0.017174471
0.0,0.0017170949
6.868019745959597e-05,0.00050839526
0.2321836881418901,0.108627394
0.0,0.020985432
0.0,0.0010462902
0.0,0.013888029
0.002452878617204,0.0011925157
0.0,0.008096453
0.0002029588892424,0.0007948285
0.0,0.00018645592
0.0234524324427507,0.0075529055
0.0,0.0028120235
0.0023317173787299,0.014863889
0.0009256480762357,0.086777344
0.0007841587813976,0.0016208269
0.0,0.0015850672
0.0050792162275379,0.0024471483
0.0003253993075652,0.0041549844
0.0304459061152541,0.01964986
5.609377954732434e-05,0.0014078788
0.0002103572224704,-0.0019786945
8.25706476299736e-06,0.013605475
0.0,0.0028052318
0.0,0.009299171
0.0196751580807668,0.057235118
0.0,0.027943024
0.0,0.0036545845
0.0,0.0028255319
0.0,0.015962414
0.0577285342841894,0.05244493
0.0,0.002180722
0.0,0.01076188
0.2231762224718178,0.13997264
0.0,0.0046732477
0.1363821096746847,0.07459709
0.1565566703587745,0.25439635
0.0002405133669263,0.039838925
0.0,0.0029299804
0.0005562901569904,0.021315152
0.0,0.0005294194
0.0,-7.11407e-05
0.0,0.0008180028
0.0,0.062253214
0.0,0.0034076057
0.0,0.05576946
6.791132116824417e-06,0.0016394766
0.0001624593482255,0.0019870065
0.0,0.0017199743
0.0,0.0076426673
0.0001844935038001,0.04594001
0.0081994777091917,-0.0020150149
0.6263495940371004,0.2525387
0.0164714167789502,0.009466147
0.0069626212206899,0.11630478
0.6862921406183513,0.17055355
0.0,0.005788863
0.0,0.00031509137
3.744753950813593e-05,0.011067923
0.0057615460030373,0.0089383265
0.1290646229621187,0.04164163
0.0,0.010734904
0.0735250967105584,0.024414688
0.0,0.0020294755
0.0,0.017637014
0.0,0.0064090933
0.0,0.0008969685
0.0,0.006071247
0.0024574324572209,0.0010290791
0.0001165125163308,0.058014255
0.0,0.0013729575
0.0005892543807972,0.018520089
0.0,0.013998371
0.0,0.0041549844
0.0001294277069602,0.006279791
0.0,0.013211578
0.0002443085622592,0.00016621745
9.849069588155424e-05,0.042997967
0.0,-0.0013257102
8.591554431109139e-05,0.03360873
0.3155397806691786,0.07013928
0.0004273332389119,0.00020610164
0.0001699737221438,0.016031407
0.0002531640664191,-0.0005007755
0.0113222303460443,0.028286437
0.0,-0.00030982267
0.0,0.006326723
0.0,0.009100693
0.0001675719102882,0.010860615
0.200796767093572,0.0597139
0.0,0.04602946
0.0,0.005289026
0.5960533120822712,0.020812493
0.0,0.023982111
3.740431968492489e-05,0.0012061335
0.0,0.0016062579
0.0003622620101941,0.009121357
0.0,0.014737058
0.0,-0.0017052753
0.0,-0.00068980816
0.0,-0.00032848775
5.2297773738548286e-05,0.00534323
0.0180372908054554,0.014974301
0.0002953839781792,0.0029234255
4.04912235014216e-05,0.0021064065
9.561569870367856e-05,0.01438731
0.001649626557662,0.010377893
0.0,0.023922231
0.0,-0.0010765694
0.0,0.016847959
0.0044826553033143,0.010813869
0.0012605363688985,0.005227891
0.0,-0.00089828874
0.0,0.00066631543
0.0,0.005236769
0.0011235273228149,0.010855119
0.0,0.004383876
0.5439207047210487,0.13627596
9.63721106459921e-05,0.0023295707
0.0008987647773372,0.032410935
0.0,0.03347747
0.000152808549561,0.00014960898
0.0,0.020447575
1.5706236700841522e-05,0.0050257924
0.0035725329444386,0.008074791
0.0,-0.0008469997
0.0025320857459256,0.022371748
0.0003285560460172,0.046840888
0.0064836594163409,0.0072007854
0.0,0.0011600242
0.0004814021104555,0.012132603
0.0,0.00020363358
0.0,0.0015862016
0.0,0.0020206645
8.189862044147818e-05,0.062966645
0.0,-0.0007035327
0.0,0.00507528
0.0,0.00040153068
0.0,0.0037992848
0.0001149208681881,0.0028828874
3.4536600483664755e-05,0.0013937246
0.0,0.031387296
0.0,0.04308594
6.373173355248802e-05,0.002760759
2.5324256979275126e-05,-0.0074830707
0.0020876020356801,0.001846864
0.0005162833296603,0.020210255
0.000113086500516,0.0002935855
3.341922577403038e-05,-0.001390382
0.0,0.0018537657
0.0002087213584834,0.005745061
7.151166889107189e-05,0.0014387793
0.0,0.008961626
0.0,0.0017061118
0.1025587044424502,0.018438175
6.458433763873718e-05,-0.002613218
0.0,0.005684261
0.0,0.026301775
0.0,0.016904205
0.0,2.4304365e-05
0.0,0.0060178908
1.0543288095556358e-05,-0.0010765694
0.0,0.014508252
7.719482536487833e-06,0.002092525
0.0,0.00092931814
0.0,0.008765751
0.0,0.000106553765
0.0132606086215923,0.08600841
2.3917992177596007e-05,0.0065940917
0.0003975672198221,0.008915589
0.0001278926849383,0.0039284048
5.534793445931381e-05,0.0015355527
2.795265459006713e-05,0.013932356
0.0020162169872331,0.02064999
0.0002716249730297,0.0034145906
0.0,0.0013730346
7.353161718053981e-05,-0.0027239532
0.0,0.0017254893
0.0004881753795877,-4.196164e-06
0.0020160499511822,0.1002134
9.055006855544988e-05,0.0137110595
0.0,0.007344204
4.433875219886628e-06,0.00026703396
0.0,0.0022058045
7.986950611217264e-05,0.0013054234
0.0,0.001681199
0.0,0.0050227144
0.0,0.0007123474
0.0001062692083787,0.01577901
0.0,0.0053189932
0.0,0.00086057576
0.0015229797710436,0.0019012234
0.0001332219468756,0.0058737313
0.0002530487380948,0.04380876
0.0,0.005004984
6.620038633180556e-05,0.008399896
0.0007322607315227,0.008870735
0.0,0.066540256
0.0042808922636542,0.0017750305
0.0,0.0460866
9.814935379567018e-05,0.0151760895
0.0005997537692661,-0.00014992732
0.0,0.004499953
0.0001575133684331,0.026317764
0.0,0.050211467
0.0,0.0043796706
0.0002252958482453,0.02876083
0.0,0.0038624487
0.0112418134367366,0.006994517
0.0,0.0017498496
0.0,0.0022243783
0.0,0.0022274398
0.0262951858577031,0.09148061
0.0,0.014581839
0.0134015407595875,0.01662099
0.0004177914156029,0.019557621
0.0,0.0047876514
0.0001303292212613,0.0015705007
0.0031319342654233,0.0010305523
0.0,0.026846636
0.0,-0.0011494843
0.3795808180850629,0.05439018
0.0,0.002495573
0.000207092427288,0.016427664
0.0001412966060652,0.01977309
0.0,0.0079637235
0.0,0.003092125
0.4071499207694208,0.026121661
0.0,-0.0019227056
0.0,0.0015691172
0.0,0.000633779
0.0001077540855795,0.008661533
0.0009174870237942,0.0008133899
0.0,0.036682006
0.0,0.014193689
0.0,-0.00021305976
0.0,0.004273546
0.000390746316398,0.023228569
0.0011133005143667,-0.0056717503
0.0,0.004618475
0.0014869713810625,0.016203757
0.0,-0.0029477077
0.0,0.0055209915
0.0003597957258775,-0.00034466197
1.7892727967400723e-05,0.015061338
0.0,0.00029074762
0.0,-0.0032341843
0.0022269436061387,0.038070433
0.000185351255983,0.0038134356
0.0,0.0012444337
4.915490657306298e-05,0.03111189
0.0,0.01644751
0.0001556344039357,0.014193689
0.0003945610032558,0.0061321156
1.1182234144254525e-05,0.01645006
0.0003602682767071,0.044874717
0.0,0.0037542905
3.747633136246573e-05,-0.0009569293
0.0,-0.0013447405
0.0,0.006884738
0.0,0.002673627
0.0,-0.0013454973
0.0,-0.0003988516
0.0,0.08043323
6.686122731477964e-05,0.003961037
0.0,0.00071695226
0.0,0.0010257716
0.0,0.0030590496
0.0,0.0018001228
0.0,0.007690148
0.0,0.007150931
1.2415112903388225e-05,0.001137284
0.0,0.007430697
0.0,5.646247e-05
0.0,0.0029164434
0.0001180675811768,0.013287478
0.0,0.0039818394
0.0,0.017359395
0.7282359475896785,0.22424528
0.0021692263239645,0.1762103
0.0007019348402287,0.029025735
0.0013857536349561,-0.0054998854
0.0087332455149464,0.015164236
0.0010177532991271,0.0062011676
0.0,0.005861523
0.0,-0.0006240391
0.0,0.03613477
0.0097876945571591,0.008649983
0.0,0.00599977
0.0,0.008577141
0.0,0.0015094483
6.75505745542355e-05,0.07180747
0.0,0.0038202025
0.0,0.0024143034
0.0004126100226294,0.0020195483
0.0037015018802474,0.0027536377
4.45872318217804e-06,0.0034073829
0.0011303650942172,0.011126903
0.0,0.007376684
0.0,0.0017199743
0.0,0.058923792
0.0,0.0006029678
0.1242443474623089,0.032037813
7.425285620679994e-05,0.020055616
0.0,0.015363976
0.1662320283236358,0.27144405
0.0,0.019410746
0.0,0.008672982
0.0086551370168792,0.022830011
0.2444344459297373,0.012374296
0.0,0.0018099641
2.233599000828869e-07,0.00037795253
0.0,-0.0021716806
0.0,0.01930648
0.0,0.017327966
0.0,0.0066418853
0.0,0.006112448
0.0,0.008925417
0.0,0.022344261
0.0,0.000553067
0.0,0.021219753
0.0,0.005612408
0.0,0.012998684
0.0,0.007880152
0.0,0.0022765805
0.0216736997403988,0.027777523
2.265807616546516e-05,-0.00019936239
0.0,0.0035226888
0.0,0.008118593
0.0,0.0039146007
0.0,0.0036729688
0.0,0.0016138579
0.0001602140836967,0.028102217
0.0,0.0073241643
0.0,0.001529447
3.827372997326585e-05,0.03815523
0.0,0.0016815114
1.2418566843075096e-05,-0.00035613164
9.883712469594591e-05,0.03704269
8.444624374490672e-05,0.0092120785
0.0002333018119868,0.026732076
0.0,0.003490551
0.0,0.0033838765
0.0001298363859667,0.00054835243
0.0066580094506124,0.00816627
0.0016891389396469,0.2140361
0.0,0.010371623
0.0303541315665565,0.010114138
0.0,-0.004369121
0.0015973609049479,0.017943097
0.0,0.004930487
0.0004335085233644,0.0025255901
0.0,0.0022764185
0.0004087361669534,0.015497233
3.308355586055264e-05,0.008494295
8.04989460718988e-06,0.009509241
0.0,0.021504136
1.360804165477798e-05,0.005743315
0.0,0.0008936568
0.0039886165885685,0.01872801
0.0001068140804751,0.0019009626
0.0,0.0061784764
0.0003579733333694,-0.00023430232
0.0568553677068627,0.0518332
9.111815756162296e-05,-0.00026457303
0.0012463243406532,0.004234328
0.0,0.00019288478
0.0089198811645376,0.004196154
8.144562306833756e-05,-0.000312667
0.0,0.017301096
0.0,0.0011754885
0.0,0.014367895
0.0,0.0033823731
0.0016035367526847,0.00055356196
0.0,0.006672007
