actual,predicted
3.676027438063026e-05,-0.0004683488
0.0,0.0043714955
0.0,0.0006502331
7.278922522941371e-06,0.004411109
0.0,-0.00090793223
0.0004260922035813,-0.0009870965
0.0,0.021396391
0.0,0.00018663608
0.0005392800532667,0.1962202
0.0,-0.0027053328
0.0,-0.002088035
0.0,-0.0016823345
8.075282670384485e-05,-0.0049342
0.0001075031526538,0.0035241516
0.0,0.0049718535
0.0,0.019827249
0.2551712683171869,0.117796786
0.0,0.047141828
0.0007034125493861,-0.0012034491
0.0347482943567019,0.012919924
7.363584447878028e-05,0.0047995336
0.0,0.031693064
0.0001040270504296,0.035214595
0.0,0.0061272327
0.0,0.011079505
0.0,-8.163748e-05
9.481872017469364e-05,0.0065864013
6.97901395230856e-06,-0.002826904
0.0002596999847702,-0.0010893096
0.0,0.0027168142
1.5422119369473676e-05,-0.0016110148
1.311143818954389e-05,0.0003025337
0.0,0.0050393753
0.0004099235514054,0.00834274
0.0004331180939479,0.013693712
1.547426270592369e-06,0.045421038
0.0011103439840625,0.012293206
0.0,-0.0014789078
0.0,0.041440237
1.964394521194695e-05,-0.0051187184
0.0,0.0011601015
0.0,0.0013849894
0.0,0.005442174
0.181648373889862,0.14534545
0.0,0.008346988
0.0,0.013243436
9.750020737764572e-05,0.0016700532
0.0,0.00027105265
0.0004016576134951,0.029015824
5.974032103213325e-05,0.0057572993
2.6950284155222065e-05,0.02069173
0.0,0.0031110512
7.70215362053639e-05,0.011523065
0.0001793925420874,0.0014686994
0.0,0.007987305
0.0,-0.0002782054
0.0,0.037720602
0.0,-0.001070779
2.0546316097944307e-05,-0.00057274883
0.0001417592448765,0.0053378157
0.0,0.011250396
0.1612853519259423,0.06777723
4.442432058535488e-05,0.0073082745
0.0016064898277171,0.46648338
0.0,0.0026111756
7.723863255337721e-05,0.0017284338
0.0012468079883633,0.025081113
0.7382924785147603,0.32635254
0.1009959452685032,0.0015308249
2.865911944302348e-05,0.006442267
9.940787499503012e-05,0.006506765
0.0,-0.0013238579
0.0001414409533497,0.010443684
0.0003187575143681,-0.0013705639
0.0,0.009577414
0.0,0.04410107
0.0,0.0017750583
0.1992196193514671,0.053624436
0.0,0.010527735
5.1629784806562006e-05,0.0062425765
0.0,-0.0004131345
0.0,-0.0010745538
0.0001704194425395,-0.018427545
4.928758045645953e-05,0.014384967
0.0,-0.003092301
0.0,-0.0010578884
0.0,0.0007981172
0.0,-0.0010492941
0.0,-0.0021873354
0.0003604448462263,-0.005067303
0.0,0.0041754646
0.0,0.002536527
0.1886461162250645,0.11839376
0.0001867719880749,0.088831775
0.0040693687865813,0.011822715
0.0,0.0012962506
0.0,-0.002547013
0.0,0.04453628
0.0,-0.005208218
0.0,0.0008300166
0.0,0.0018211494
0.0003641332810348,-0.0017583155
0.0,0.05113298
0.0,0.0009572841
0.0,0.0014824052
0.0007374784429697,-0.0024823379
0.0,-0.0033040324
0.0001467359294532,0.026091993
0.0002654321117836,0.0054037306
0.0,0.006265121
0.001365399311263,0.017742971
0.0002025409389825,-0.001233875
0.015330299984309,0.01213023
0.0038806598929847,0.024718832
9.832663043991012e-05,-0.0060487413
0.0001071195681782,6.742001e-05
0.0006221095114501,0.043785688
0.1364150007548518,0.015697258
3.813064193838337e-05,0.00048783608
0.0,-0.0021366337
0.0002542320775663,0.0017235588
0.0,-0.018571718
0.0003679101565273,-0.01283772
0.0,0.005271656
0.0,0.0013153903
0.0,0.000821666
0.0248116162132867,0.051612046
0.0,0.0014460358
0.0,0.0010416416
0.0,0.00049076806
0.0,0.052009195
0.0,0.014116761
0.0001232745428415,0.028691163
0.0,0.00048020302
0.0,0.008093719
0.0048972953896574,0.010916392
0.0,0.00046488998
0.0,0.0031632057
0.0,0.04999443
0.0,0.0100229895
0.0,0.00066590693
0.0002614184718602,0.0072436878
0.0,-0.0009767631
0.0,0.0053877397
0.6526257828711164,0.0626448
0.0,-0.0014869514
0.0,0.0014614739
0.0002769316471144,-0.0005265457
0.0001499992488665,-0.007309551
0.0,-0.0010389482
0.0,0.0022146143
0.0,0.0010172216
0.0,-0.0019477429
0.0,0.00077700656
0.0,0.00768099
0.0,0.011018676
1.0953979254123531e-05,0.0018920675
6.635743056030494e-05,-0.005891657
0.0,4.0558953e-06
5.361813478431538e-05,-0.0059375013
0.0001417698011518,0.002047587
0.001104517319509,0.10357908
0.0,0.002014927
0.0,0.015800416
0.0001021577177745,0.0059017404
0.0,0.016615823
0.014071953250187,0.046842456
4.342615854761939e-05,-0.0018458024
0.0,0.0016330587
0.0,0.0031166058
0.0,0.0677672
0.0,-0.003987471
0.0693858502656941,0.040500466
0.0189229750566935,0.09803397
0.0,0.03128335
0.0,0.027915755
0.0006177644466064,0.022644099
0.0002709005206095,0.001060399
0.0002841446339365,0.0046651647
0.0,0.007110682
0.0002972721079514,0.004649013
0.0001395837067175,-0.0026969153
0.0,0.0007190976
0.0,-0.001626432
0.0002465189960408,0.0011043595
0.1732842964709301,0.037629563
0.0,0.02089279
0.0,0.012609253
0.0,0.002475364
7.69668088102268e-06,-0.0022397009
0.0,0.0022162502
0.0002194976689009,0.0013772976
3.137632379815729e-06,3.0969553e-05
0.0,-0.004073303
0.0003142769958117,-0.0029265073
0.0,-0.0018567628
2.8114500331271323e-05,-0.0019471146
0.0,0.009371888
0.0,-0.0013138846
0.0,0.003005756
0.4400624125090263,0.028053937
1.2191129522036154e-06,-0.008259855
0.0,-0.0025052563
5.336825372331132e-06,-0.0057984297
0.0,0.003173153
0.0003002746821351,5.6839195e-05
0.0001796103355941,0.0046802787
0.0,-0.0017825197
0.0001212693172834,0.0032034488
0.0,0.0034703664
0.0418708393313075,0.057015143
0.0,-0.0058730356
0.0,-0.0017201694
0.000335015858625,0.00019417549
4.41445099047432e-05,0.0072353813
0.0,-0.00068841537
0.0,-0.0019363351
0.0,0.00041812978
0.2856237612061746,0.115881324
0.0,-0.0019304996
0.0,-0.0024669694
0.0,0.003652426
0.0,0.0067899367
0.03727615584833,0.02585225
0.0,0.0010365583
0.0,-0.0033860265
0.2374107049819216,0.017341275
0.0,0.0020770256
0.0012138443726139,0.028714828
0.0,0.0090940185
0.0,8.435763e-05
0.0,0.0023589444
0.0001169135635447,-0.0007394462
0.0,-0.0018908025
0.0,1.875023e-05
0.0,-0.0035675352
0.0,0.0068231495
0.0,0.014862413
9.194487178757614e-05,-0.0012165938
0.380139522677918,0.10084997
6.05815566841462e-05,-0.003443153
3.509669475413099e-05,0.10289827
0.0001552184022837,-0.0004303669
0.000164141422072,0.0048915
3.916904562310065e-05,0.0021378654
0.0,0.0064336937
0.0354144764786302,0.010778644
2.7269506936855865e-05,0.0015859422
0.0,0.0008129931
0.0,0.006811802
0.0,0.0061946088
0.0,-0.0055788853
0.0004319998171391,0.017557079
0.0,-0.00080277753
4.597286979156781e-05,0.0012084369
0.0018354467269239,0.011709395
0.0,-0.00026538307
0.321394642153303,0.08007826
0.0009501998137346,-0.0067349207
0.0,0.016452122
0.0,0.0011480767
0.0,-0.003988268
5.974540863797184e-05,0.0147286765
0.0,0.0055166176
0.0075496647503606,0.0091227135
0.141626344511891,0.02656665
7.072904619559254e-05,0.020487724
0.0,0.0010694312
0.1113091262074703,0.009847033
0.0005798921751926,0.005127941
0.0001848351365322,0.0049378225
2.259826479501973e-05,-0.0004309966
0.0,-0.0021955695
0.0,0.0074141305
0.0061464363285837,0.06759225
0.0036387301513245,0.0009503805
0.0129459448328889,0.05034534
0.0,0.0032289866
0.0,0.009903148
0.0,0.0009534466
0.0,-0.0015317698
0.0,-0.00015645946
0.0,-0.0035153443
0.0,0.00150337
0.0,0.0032368496
0.0110259528751319,0.0059958654
0.0105449975825061,0.026759433
0.0,0.01807497
0.0,0.058515284
0.0,0.012710675
2.2669621269765684e-05,-0.00020302658
0.0006010238307001,-0.0016693808
0.000272445817373,0.011751647
0.0002473010683734,-0.0015378002
1.881669526538404e-05,-0.0007191286
0.0,-0.0005771417
0.0,-0.0023468046
0.000371804934678,0.014351295
0.0105231713218784,0.037808616
0.0002305226001036,5.2856332e-05
0.000549542345916,0.008901389
0.0002149306144901,0.060554214
0.0,0.0013573135
0.0,0.08111128
0.0,0.0072534536
0.0481160468939039,0.012012706
0.4866239393691068,0.07171808
0.0,0.003218422
0.6446582826421215,0.058599945
0.0001780254043846,0.0010859302
0.006287317357851,0.018403249
0.0,-0.0013677578
0.0015164811569165,0.0027108819
0.0006066516971629,0.0025984403
0.0001968014627013,-0.0035594846
0.0003356347882377,-0.0015939366
0.0555086744608217,0.058054447
0.0,-0.0009832943
0.0235525846553842,0.037097454
0.0,0.0021843961
0.0024492051208467,0.0015545365
6.568129475618259e-05,-0.0011990978
0.0743543783331395,0.17177515
0.0,0.0010710784
0.0001758963304185,0.00049373624
0.0,-0.002159793
0.0,0.0048438883
6.131482628922808e-05,0.046818532
0.0,0.001341922
0.0005303941808988,0.03861699
0.0,-0.00037155062
0.0,0.0020289584
0.0,-0.0066206846
0.0,0.008580964
0.7191329182634985,0.23666292
0.0,-0.00037727432
0.0107646617122397,0.024469553
0.0004913070333421,0.052622195
2.167943833324876e-05,0.002546233
9.098941361391644e-05,0.013645501
0.0078770086927886,0.0044834884
0.1744196529896436,0.032102194
7.20763650305439e-05,-0.00078488566
0.0,0.0066753193
0.0,-0.010317403
3.829838523637375e-05,0.0036117209
0.1084412966487258,0.024272518
0.0,0.009150883
0.3047926871804939,0.016667573
0.0003292591681272,0.017843878
5.7357549097254665e-05,0.012146536
0.0,-0.00018225185
0.0,0.0073691616
0.0,0.04764547
5.51274711074743e-06,-0.0007657969
0.0,0.013880284
0.0,-0.0021170147
0.000196882587158,-0.00039002474
0.0001690899355618,0.001529875
0.0007477642938186,0.01808364
0.00023072584555,-0.0060065323
0.0,0.0441686
7.607553894475545e-05,0.027515627
0.0016247290097802,0.010725588
0.0,0.005221722
0.0001887830318986,-0.007333124
0.0,0.0014230761
0.0,-0.007416
0.0,0.003671205
0.0,-0.0014950812
0.0003716230575483,0.00027020494
0.0,-0.0049126954
0.0013848610374778,-0.0024848206
0.0,0.0035713539
0.0,-5.5905955e-05
0.0317281783199005,0.22713844
0.0,0.023297878
0.0,0.0053635184
0.0,0.011285263
0.0005519780303478,0.008639122
0.0,0.0038072008
0.0,0.0010694601
0.0,-0.0006951031
0.0,-0.0038734584
0.0003709034346113,0.0012324228
0.0,-0.0029007746
0.0,0.00033604275
3.677382775567836e-05,0.00048308223
0.0,0.016057452
0.0001927326806142,-0.001264525
0.1837933652283742,0.040171314
0.0,0.00023519513
0.0010506614171203,0.019669002
0.0,-0.0014824597
4.0630474107644354e-05,0.0037262763
0.0,0.0015604653
0.0,0.005540392
0.0,-0.00097363157
4.40373385090232e-05,-0.0060179164
3.029287645191481e-05,-0.0019037417
0.0,0.016876241
0.0001761290553068,0.0084503135
0.0,0.011881239
0.0,0.0060435403
2.849562902645742e-05,-0.002451079
0.0,0.0056940075
0.0,0.00011973558
5.351032125655147e-05,-0.003263287
0.0,-0.006426646
0.0,0.0013181468
0.0002352507937307,0.0032206944
0.0,0.023529645
0.0238335175878638,0.039633285
0.0,-0.0039761644
0.0,-0.0016249005
0.0002118281136952,0.0030994494
0.000873282072821,-0.0025545263
0.0,-0.0023963938
0.0,-0.0010357387
0.0008017086219352,-0.0010435312
0.0248223497967419,0.015302912
0.0,-0.005072982
0.0,0.0019292652
0.0,0.024354005
0.0,0.0025635082
0.0045055266141706,0.022431893
0.0022966580156367,-0.0008177674
0.0003613636862662,0.0029218032
0.0004042126505622,0.014670369
0.0,0.07567091
0.0057337006592486,0.00210795
9.221468452487936e-05,-0.007921115
0.0001086737521167,0.030727977
0.0,0.015444891
0.0,0.015165013
0.0010540360435385,0.014619852
0.0,-0.00138822
0.0,0.002698216
0.0003015713640188,0.043051787
3.883699939896924e-06,-0.0012137896
0.0006761378637165,0.0076055904
9.518100173026088e-05,-0.0033183093
0.0,-0.0028667902
2.1532181249057693e-05,0.006128324
0.0,0.00067553937
0.0,0.0018600937
0.0,-0.00015197179
0.0001064923509826,0.00050690677
4.560047529211826e-05,-0.0002952005
0.0005474211732397,0.011659629
0.0,6.6558845e-05
0.0,0.016745012
0.0001973211932664,0.000953626
0.0002091017244175,-0.00012826727
0.0,0.011014134
0.0,-0.0001611457
0.0,-0.0018729345
0.0002935033914523,0.0031229553
0.0,0.007486786
0.0,0.0021766925
0.0,0.0072461036
0.0067520808571573,0.018634105
0.0,0.0054191225
0.0,0.013087168
0.0,0.0013631023
0.0004409949626622,0.012838836
0.0,-0.00033384733
0.0,0.011688517
0.0,0.006027155
0.0163593401714622,0.10108671
0.0186762559663988,0.026393574
4.040246167048792e-05,-0.002130334
0.0,-0.00034303757
0.0989183598382597,0.0070311115
1.1398464723880214e-06,0.0012432678
7.494864283233028e-05,-0.0022391875
0.0,0.0015343261
0.0002825669045859,0.0028436203
4.667280543571662e-05,0.003588523
0.0,0.042947337
0.1019432025150808,0.011707548
5.743053681622691e-05,0.009434417
0.0,0.00030711907
0.0,-0.00026080158
0.0027043893075597,0.006380466
5.834289868684871e-05,-0.0012062055
0.0,0.0045631086
0.0,0.008680391
2.620127325116881e-05,0.0042430824
0.0,0.013789696
0.0,-0.0004837187
0.0002805651440514,0.0082865665
0.0004175334887787,0.011670272
9.57692720317826e-05,-0.00047641603
0.0,0.0023391165
0.0026404352182135,0.018369485
2.221672004448529e-06,-0.015368827
0.0,0.0036092917
0.0,0.06364426
0.0001226492285699,-0.0013140272
0.0001568282206432,0.012643938
0.0,0.017919686
0.0,-0.00021664635
0.0,0.0051675835
0.0,-0.0015806641
0.0002867686264521,0.014962533
0.0057601576434327,0.046318922
0.0,-0.001074621
0.0,-0.0014372302
0.0003286480779608,0.005001088
0.0,-0.011216733
0.2227475789664028,0.17602457
0.0331827359883088,0.044574402
0.0777370587525895,0.042332064
0.0,-0.00014410424
0.0,-0.00025351986
0.1588734984143185,0.015386335
4.803175603240567e-05,0.001576788
0.0073500885701665,-0.0010444908
0.0,0.00024774484
0.0,-0.0007763758
5.704360198249458e-05,-0.006515636
0.0001613253987182,-0.0022920438
0.0,-0.0014523634
0.0,0.022400707
0.0,0.00419578
0.0,0.0027124232
1.855913551306364e-05,-0.0020321382
0.6342130949273451,0.051556
0.0,0.0034624992
0.0,-0.00070271833
0.0,0.005607508
0.0,0.007854209
9.744979052985398e-05,0.031477664
0.0,0.0009851962
2.731572356624003e-05,0.00050963985
0.2545835338640984,0.05118705
0.0,0.014249372
0.000128482810859,0.019828618
0.0,-0.0034773224
0.0,0.0050105955
0.0,0.0009765573
0.0,0.0029834823
0.0,-0.0028125327
0.0,0.0020875444
0.0,-0.00064032915
0.0,0.0020614504
0.0306027989569958,0.04499143
0.0,-0.00087424734
0.0,-0.0030476134
2.1078775888979856e-05,0.0010077275
0.0012302987838346,0.030291371
3.846436560815638e-05,0.009586088
0.3483200928783083,0.041514568
0.0,0.06770366
0.0,0.0051979083
0.0,0.0022832996
0.0,-0.0015554067
0.0,0.030219004
7.396625392237018e-05,-0.0025545922
7.612843387363914e-05,-0.00038453532
0.0,0.03412957
0.0002014252376757,0.018363208
0.0,0.0015160741
0.0,-3.8013546e-05
0.0,0.00075372675
0.0001157206244923,0.00011345703
0.0368741954922881,0.019089667
0.0,-0.004114331
0.0,0.001134797
0.0,0.0010197354
0.0,-0.0028727588
0.0076330608039262,0.01579517
0.0019701356238747,0.010393252
0.0,-0.0009969515
0.0,-0.0005478621
0.1229417035434083,0.04872579
0.0001058673298512,0.0031940616
3.962770041353465e-05,0.0006423327
0.0,0.07067951
0.0715224100308767,0.067363836
7.768945521347195e-05,-0.0022164783
0.0335412597441183,0.017165031
0.0175148524087485,0.024098022
0.0022782381106456,0.36753243
8.595440857714351e-05,0.0007577216
0.0,0.0019020699
6.868019745959597e-05,-0.00086371053
0.2321836881418901,0.11541487
0.0,0.00354971
0.0,-0.0022768294
0.0,-0.00022018058
0.002452878617204,0.00066691014
0.0,0.04303546
0.0002029588892424,-0.0016878274
0.0,0.0061508995
0.0234524324427507,0.0052527264
0.0,0.0015518786
0.0023317173787299,0.0014969266
0.0009256480762357,0.033842906
0.0007841587813976,0.001965241
0.0,0.0010344902
0.0050792162275379,0.010286708
0.0003253993075652,0.0028986163
0.0304459061152541,0.07267736
5.609377954732434e-05,-0.013160309
0.0002103572224704,0.002507927
8.25706476299736e-06,-0.0011731012
0.0,0.0012607131
0.0,-0.0012963247
0.0196751580807668,0.19780971
0.0,0.0017747463
0.0,-0.0042974465
0.0,0.013958517
0.0,-0.0020080544
0.0577285342841894,0.04757818
0.0,-0.0025878255
0.0,0.0005564866
0.2231762224718178,0.20838332
0.0,-0.00034640153
0.1363821096746847,0.06491546
0.1565566703587745,0.049408723
0.0002405133669263,0.07092264
0.0,0.0009366914
0.0005562901569904,0.01918142
0.0,0.0067852433
0.0,-0.0008042217
0.0,-0.0009588157
0.0,0.0070839436
0.0,-0.0054500406
0.0,-0.0071816
6.791132116824417e-06,0.0032389164
0.0001624593482255,-0.0064827693
0.0,0.002592945
0.0,0.000579959
0.0001844935038001,0.007454193
0.0081994777091917,0.0010006728
0.6263495940371004,0.64384556
0.0164714167789502,0.036420397
0.0069626212206899,0.08890005
0.6862921406183513,0.48898634
0.0,0.03515403
0.0,0.006460846
3.744753950813593e-05,0.047941826
0.0057615460030373,0.035422437
0.1290646229621187,0.08139234
0.0,0.0030353898
0.0735250967105584,0.005478319
0.0,-0.0018442806
0.0,0.009868834
0.0,0.008143699
0.0,-0.0019705496
0.0,-0.00073134573
0.0024574324572209,0.0038321293
0.0001165125163308,0.005824784
0.0,-0.0023763597
0.0005892543807972,0.020182716
0.0,0.043709163
0.0,0.0012892309
0.0001294277069602,0.012634134
0.0,0.00605007
0.0002443085622592,0.008358402
9.849069588155424e-05,0.060043845
0.0,0.0005617485
8.591554431109139e-05,0.0011856047
0.3155397806691786,0.103570946
0.0004273332389119,-0.0030915171
0.0001699737221438,0.050275695
0.0002531640664191,-0.004370804
0.0113222303460443,0.040049266
0.0,0.0006956189
0.0,0.0037558116
0.0,-0.0013156768
0.0001675719102882,0.0033445363
0.200796767093572,0.01167715
0.0,0.031642675
0.0,-0.0016995516
0.5960533120822712,0.2214037
0.0,0.0029928961
3.740431968492489e-05,-0.0023688201
0.0,0.006207867
0.0003622620101941,0.0045644967
0.0,0.004952284
0.0,-0.0003292604
0.0,-0.001611584
0.0,-0.00017987561
5.2297773738548286e-05,0.0011202923
0.0180372908054554,0.032259736
0.0002953839781792,-0.0055933194
4.04912235014216e-05,0.0068451976
9.561569870367856e-05,0.013801351
0.001649626557662,0.05200154
0.0,0.0033236935
0.0,-0.00010427034
0.0,0.05852814
0.0044826553033143,0.018248724
0.0012605363688985,-0.0061351154
0.0,-0.0008361587
0.0,-0.002446502
0.0,-0.00024255824
0.0011235273228149,0.00093604333
0.0,-0.00389989
0.5439207047210487,0.103931084
9.63721106459921e-05,-0.00075488305
0.0008987647773372,0.014854371
0.0,0.041473072
0.000152808549561,0.0029197785
0.0,0.002769199
1.5706236700841522e-05,-0.00058521196
0.0035725329444386,0.054211278
0.0,-0.00216337
0.0025320857459256,0.12179181
0.0003285560460172,-0.003320215
0.0064836594163409,0.023671908
0.0,-0.0013297867
0.0004814021104555,-0.0016205972
0.0,0.00061390287
0.0,-0.0031103564
0.0,0.0052982946
8.189862044147818e-05,0.0061456803
0.0,-0.0006454793
0.0,0.05621614
0.0,0.0020367445
0.0,0.004212701
0.0001149208681881,-0.00065310433
3.4536600483664755e-05,0.0027340592
0.0,-0.0022596982
0.0,0.0107994415
6.373173355248802e-05,0.00026070955
2.5324256979275126e-05,-0.0051822783
0.0020876020356801,0.0119999135
0.0005162833296603,0.0021945033
0.000113086500516,-0.004793684
3.341922577403038e-05,-0.01247222
0.0,-0.00014594258
0.0002087213584834,-0.0009936853
7.151166889107189e-05,0.001698934
0.0,-0.00158869
0.0,0.006280055
0.1025587044424502,0.040264115
6.458433763873718e-05,-0.0043635624
0.0,0.007924156
0.0,0.028594166
0.0,0.005525751
0.0,-0.0011029473
0.0,0.014461855
1.0543288095556358e-05,0.0034200773
0.0,0.06344527
7.719482536487833e-06,-0.0064142416
0.0,-0.00079042156
0.0,0.0050209444
0.0,0.0021378654
0.0132606086215923,0.26491895
2.3917992177596007e-05,0.0033833035
0.0003975672198221,0.01593882
0.0001278926849383,0.00053065375
5.534793445931381e-05,0.0043922104
2.795265459006713e-05,-0.0028631948
0.0020162169872331,0.046058524
0.0002716249730297,0.0035879773
0.0,-0.0032604132
7.353161718053981e-05,-0.00031590922
0.0,0.0007256055
0.0004881753795877,-0.0008843173
0.0020160499511822,0.0018116488
9.055006855544988e-05,0.00954808
0.0,0.01380659
4.433875219886628e-06,-0.0054173414
0.0,-0.004864035
7.986950611217264e-05,-0.00046939764
0.0,0.004478881
0.0,-0.0015647896
0.0,-0.0014080631
0.0001062692083787,0.0094087245
0.0,0.03209307
0.0,-0.0062887077
0.0015229797710436,0.00044464934
0.0001332219468756,0.0051190793
0.0002530487380948,-0.004516216
0.0,-0.00279803
6.620038633180556e-05,0.004910826
0.0007322607315227,0.0018211645
0.0,0.04642239
0.0042808922636542,0.007841287
0.0,0.0020614571
9.814935379567018e-05,0.0015638699
0.0005997537692661,0.0019704686
0.0,0.0015124902
0.0001575133684331,0.04752678
0.0,0.013676402
0.0,0.015428567
0.0002252958482453,0.033653382
0.0,0.003214109
0.0112418134367366,-5.1979354e-05
0.0,0.005054717
0.0,0.003917066
0.0,-0.00038923757
0.0262951858577031,0.1052371
0.0,-0.0005399753
0.0134015407595875,0.022068167
0.0004177914156029,0.012679101
0.0,0.01040816
0.0001303292212613,-0.0026093621
0.0031319342654233,0.0033225464
0.0,0.007080497
0.0,0.01859288
0.3795808180850629,0.09041406
0.0,-0.0018057768
0.000207092427288,0.10680164
0.0001412966060652,0.003801997
0.0,-0.0031814687
0.0,-0.0004385174
0.4071499207694208,0.040388215
0.0,0.00020637087
0.0,0.0036604677
0.0,-0.001426518
0.0001077540855795,-0.0048314044
0.0009174870237942,0.0019185607
0.0,0.08244613
0.0,0.008899227
0.0,-0.0020470398
0.0,0.0219472
0.000390746316398,0.0006576363
0.0011133005143667,-0.0034545534
0.0,0.001727933
0.0014869713810625,0.02595149
0.0,0.00012903151
0.0,-0.002262575
0.0003597957258775,0.0012584808
1.7892727967400723e-05,-0.0014077763
0.0,-0.0006901522
0.0,-0.0035415927
0.0022269436061387,0.0041430825
0.000185351255983,0.0042486466
0.0,0.0017601892
4.915490657306298e-05,0.05405785
0.0,0.007966383
0.0001556344039357,0.0090796305
0.0003945610032558,-0.0014013578
1.1182234144254525e-05,-0.004039486
0.0003602682767071,0.07246305
0.0,0.0077101886
3.747633136246573e-05,0.0008463236
0.0,0.0012257288
0.0,0.0055571967
0.0,-0.0043024323
0.0,-0.004058414
0.0,0.004831018
0.0,0.0043219775
6.686122731477964e-05,0.013812965
0.0,-0.0010634055
0.0,0.00069507817
0.0,0.0030752255
0.0,-0.000150065
0.0,-0.0003156452
0.0,-0.0010280845
1.2415112903388225e-05,0.005641376
0.0,-0.0002516965
0.0,-0.002211792
0.0,-0.00080694933
0.0001180675811768,-0.0049836775
0.0,-0.0027071862
0.0,0.0019726888
0.7282359475896785,0.3461215
0.0021692263239645,0.03785904
0.0007019348402287,0.017970765
0.0013857536349561,-0.009015564
0.0087332455149464,0.0060981167
0.0010177532991271,0.009812522
0.0,-0.002217234
0.0,0.0018764395
0.0,0.012882285
0.0097876945571591,0.014868173
0.0,0.0089230295
0.0,0.00056921865
0.0,0.01519719
6.75505745542355e-05,0.010956263
0.0,0.012408722
0.0,-0.00018818566
0.0004126100226294,0.0008954035
0.0037015018802474,0.006808811
4.45872318217804e-06,-0.0025211186
0.0011303650942172,0.015927264
0.0,0.008947416
0.0,0.0003347043
0.0,0.031618528
0.0,-0.00063735404
0.1242443474623089,0.028428916
7.425285620679994e-05,0.0009690161
0.0,0.0014319402
0.1662320283236358,0.052666057
0.0,-0.0066187433
0.0,0.0010521212
0.0086551370168792,0.010952399
0.2444344459297373,0.05091348
0.0,0.0034278913
2.233599000828869e-07,0.001181458
0.0,0.0060306787
0.0,0.0060441815
0.0,9.054609e-06
0.0,0.004367848
0.0,0.013119548
0.0,-0.0017808253
0.0,0.0012667543
0.0,-0.0013653685
0.0,0.026870988
0.0,0.0036371942
0.0,-0.0042538266
0.0,0.010868743
0.0,0.0029456376
0.0216736997403988,0.04952049
2.265807616546516e-05,-0.00039715745
0.0,-0.009833584
0.0,0.0008778364
0.0,-0.00054502924
0.0,-0.00079299056
0.0,0.008982769
0.0001602140836967,0.08524969
0.0,0.0018104557
0.0,-0.0007910886
3.827372997326585e-05,0.01985059
0.0,-0.0009073702
1.2418566843075096e-05,0.0026019267
9.883712469594591e-05,0.0019215149
8.444624374490672e-05,0.022549774
0.0002333018119868,0.0568384
0.0,-0.0055417856
0.0,0.0022922342
0.0001298363859667,-0.00076327333
0.0066580094506124,0.035143394
0.0016891389396469,0.12874275
0.0,0.004907399
0.0303541315665565,0.006573377
0.0,0.010677217
0.0015973609049479,0.042944945
0.0,0.012592577
0.0004335085233644,-0.00028360373
0.0,0.0018692279
0.0004087361669534,0.0019504861
3.308355586055264e-05,0.0010314902
