actual,predicted
0.0002025409389825,-0.0012871117
0.015330299984309,0.004652988
0.0038806598929847,0.070306934
9.832663043991012e-05,-0.0033746855
0.0001071195681782,0.00094089686
0.0006221095114501,0.03510028
0.1364150007548518,0.017214958
3.813064193838337e-05,-0.004504918
0.0,-0.0033489338
0.0002542320775663,0.00092192506
0.0,-0.009249173
0.0003679101565273,-0.020217415
0.0,0.008445072
0.0,-0.00012578824
0.0,0.0011178647
0.0248116162132867,0.05529035
0.0,-0.0037010906
0.0,-0.001443428
0.0,0.0003673286
0.0,0.03526138
0.0,0.026542608
0.0001232745428415,0.026009299
0.0,0.003183021
0.0,0.013738546
0.0048972953896574,0.005850307
0.0,-0.0026744574
0.0,0.00020448532
0.0,0.06464706
0.0,0.0013073523
0.0,-0.00021744818
0.0002614184718602,0.0028650695
0.0,0.00043854333
0.0,0.0008589318
0.6526257828711164,0.06780633
0.0,0.00028703356
0.0,0.0021806834
0.0002769316471144,-0.0015717972
0.0001499992488665,-0.006689289
0.0,-0.0019549376
0.0,0.0014080919
0.0,0.004424186
0.0,0.00083690666
0.0,-0.0019421292
0.0,-0.006379334
0.0,0.026806746
1.0953979254123531e-05,0.008578254
6.635743056030494e-05,-0.0025940812
0.0,-0.0021935652
5.361813478431538e-05,-0.0020426097
0.0001417698011518,0.0036990605
0.001104517319509,0.085453756
0.0,-0.0011554399
0.0,0.025728174
0.0001021577177745,0.002105372
0.0,0.005455545
0.014071953250187,0.061457045
4.342615854761939e-05,-0.00050687726
0.0,-7.589758e-05
0.0,0.0027408965
0.0,0.09530998
0.0,-0.0033271096
0.0693858502656941,0.017885402
0.0189229750566935,0.07889455
0.0,-0.00025964063
0.0,0.034479782
0.0006177644466064,0.01617629
0.0002709005206095,0.0077460837
0.0002841446339365,0.0032963862
0.0,0.004168423
0.0002972721079514,0.0014498758
0.0001395837067175,0.0019666238
0.0,-0.0004034732
0.0,-0.0007268191
0.0002465189960408,0.0024781812
0.1732842964709301,0.031661533
0.0,0.02008085
0.0,0.022442972
0.0,-0.0017057013
7.69668088102268e-06,-0.0039741853
0.0,0.0016170624
0.0002194976689009,0.0015066811
3.137632379815729e-06,-0.0023034597
0.0,-0.0021610053
0.0003142769958117,0.0013248589
0.0,0.0047949087
2.8114500331271323e-05,-0.0024198643
0.0,0.006137759
0.0,0.0011845945
0.0,0.0012985353
0.4400624125090263,0.023247039
1.2191129522036154e-06,-0.0016976162
0.0,0.0018852373
5.336825372331132e-06,0.038414434
0.0,0.0038140162
0.0003002746821351,-0.00094365416
0.0001796103355941,-0.0018268866
0.0,-0.0058567673
0.0001212693172834,0.02442655
0.0,0.0019292322
0.0418708393313075,0.025155034
0.0,-0.0009943403
0.0,0.0004342321
0.000335015858625,0.0020750547
4.41445099047432e-05,0.014550882
0.0,0.0042300383
0.0,-0.002249669
0.0,0.019787729
0.2856237612061746,0.09012507
0.0,-0.0052975765
0.0,-0.00073850295
0.0,0.00045994134
0.0,0.004643375
0.03727615584833,0.10198132
0.0,-0.0011484348
0.0,-0.0029455228
0.2374107049819216,0.016692458
0.0,-0.001014371
0.0012138443726139,0.011402099
0.0,0.006789356
0.0,0.0027277363
0.0,0.007943288
0.0001169135635447,0.00089575764
0.0,-0.0006421144
0.0,0.0007028066
0.0,0.00013560255
0.0,0.0047149058
0.0,-0.0004027282
9.194487178757614e-05,-0.0017442179
0.380139522677918,0.078427315
6.05815566841462e-05,0.0002358425
3.509669475413099e-05,0.080861956
0.0001552184022837,0.00062564353
0.000164141422072,0.007408027
3.916904562310065e-05,0.0043070414
0.0,0.004436749
0.0354144764786302,0.0167888
2.7269506936855865e-05,0.0043509873
0.0,0.0027900983
0.0,0.012064186
0.0,0.0028799362
0.0,-0.009855428
0.0004319998171391,0.017766919
0.0,-0.0019289376
4.597286979156781e-05,0.00062013103
0.0018354467269239,0.008209845
0.0,-0.0021169737
0.321394642153303,0.09358192
0.0009501998137346,-0.0113651175
0.0,0.019409439
0.0,0.0028774955
0.0,-0.005436664
5.974540863797184e-05,0.0006315325
0.0,0.0027247637
0.0075496647503606,0.020270381
0.141626344511891,0.029677924
7.072904619559254e-05,0.006899851
0.0,0.0025624007
0.1113091262074703,0.014579403
0.0005798921751926,0.0061086183
0.0001848351365322,0.027839573
2.259826479501973e-05,-0.00553024
0.0,-0.0018565421
0.0,0.029429216
0.0061464363285837,0.08077808
0.0036387301513245,-0.0018759752
0.0129459448328889,0.042742155
0.0,-0.00032120093
0.0,0.019496951
0.0,0.002411192
0.0,-0.000354684
0.0,-0.0018489977
0.0,-0.0011382018
0.0,0.0028770901
0.0,0.0037243264
0.0110259528751319,0.004054171
0.0105449975825061,0.0368963
0.0,0.0054379315
0.0,0.05893609
0.0,0.009153536
2.2669621269765684e-05,-0.0042646
0.0006010238307001,-3.960672e-05
0.000272445817373,0.0051761344
0.0002473010683734,-0.0006089326
1.881669526538404e-05,0.001020336
0.0,0.00014213992
0.0,-0.002278562
0.000371804934678,0.011859557
0.0105231713218784,0.020378377
0.0002305226001036,0.0026588703
0.000549542345916,0.008474929
0.0002149306144901,0.007559641
0.0,0.0056557967
0.0,0.031631265
0.0,0.0029857778
0.0481160468939039,0.019128941
0.4866239393691068,0.10846944
0.0,0.007509564
0.6446582826421215,0.07563778
0.0001780254043846,0.0015734786
0.006287317357851,-0.019259144
0.0,-0.00058277335
0.0015164811569165,0.01431719
0.0006066516971629,0.0056363763
0.0001968014627013,-0.0023596454
0.0003356347882377,0.0014036094
0.0555086744608217,0.032697797
0.0,-0.000829633
0.0235525846553842,0.011241835
0.0,0.0027621351
0.0024492051208467,0.00071611116
6.568129475618259e-05,0.0024665615
0.0743543783331395,0.14928286
0.0,-0.0013042927
0.0001758963304185,-0.00012006852
0.0,-0.003295472
0.0,0.00234885
6.131482628922808e-05,0.0075341226
0.0,0.0038560259
0.0005303941808988,0.033006195
0.0,-0.0021374729
0.0,-0.0019152209
0.0,-0.0020512538
0.0,0.012630559
0.7191329182634985,0.15689452
0.0,6.8377485e-05
0.0107646617122397,0.020449672
0.0004913070333421,0.026363041
2.167943833324876e-05,0.007925684
9.098941361391644e-05,0.038646843
0.0078770086927886,0.0019753675
0.1744196529896436,0.021808
7.20763650305439e-05,0.0021541214
0.0,0.0052398434
0.0,-0.0014301358
3.829838523637375e-05,0.0017392043
0.1084412966487258,0.03518991
0.0,0.008434212
0.3047926871804939,0.0056324103
0.0003292591681272,0.019069888
5.7357549097254665e-05,0.0047430582
0.0,-0.002479807
0.0,0.00031109594
0.0,0.031835157
5.51274711074743e-06,-0.0016965555
0.0,0.011549663
0.0,-0.0028436943
0.000196882587158,0.0015296816
0.0001690899355618,0.0056442716
0.0007477642938186,0.01805479
0.00023072584555,-0.0010616655
0.0,0.037481736
7.607553894475545e-05,0.0007452519
0.0016247290097802,0.046789087
0.0,0.013956079
0.0001887830318986,-0.0034596017
0.0,0.0031146277
0.0,0.007871634
0.0,0.0005167886
0.0,-0.00067074405
0.0003716230575483,0.0003800781
0.0,-0.0008491686
0.0013848610374778,0.0029947893
0.0,-0.0018529999
0.0,0.001239109
0.0317281783199005,0.23773673
0.0,0.027662106
0.0,0.0027234256
0.0,-0.0019410478
0.0005519780303478,0.012436978
0.0,0.011043061
0.0,0.0011945985
0.0,-0.0039158813
0.0,-0.0026822898
0.0003709034346113,-0.0016493914
0.0,-0.0008190305
0.0,0.0017350991
3.677382775567836e-05,-0.00071541587
0.0,0.0042089988
0.0001927326806142,-0.0024301126
0.1837933652283742,0.0463782
0.0,0.0071407696
0.0010506614171203,0.018198198
0.0,-0.0006753108
4.0630474107644354e-05,0.00458054
0.0,-0.00043673094
0.0,-0.0018408529
0.0,-0.00033694046
4.40373385090232e-05,-0.0014746616
3.029287645191481e-05,-0.0013154772
0.0,-0.003939209
0.0001761290553068,0.004300449
0.0,0.0064951256
0.0,0.0044649593
2.849562902645742e-05,-0.003016936
0.0,0.004713151
0.0,-0.00079115113
5.351032125655147e-05,-0.0038250114
0.0,-0.009113045
0.0,0.0017580481
0.0002352507937307,-0.00041551792
0.0,0.025582539
0.0238335175878638,0.058896452
0.0,-0.0022006743
0.0,-0.0015501033
0.0002118281136952,0.001202455
0.000873282072821,0.0013979358
0.0,-0.0004040851
0.0,-0.001443428
0.0008017086219352,0.0033340657
0.0248223497967419,0.009888059
0.0,0.0022006696
0.0,0.0037151466
0.0,0.09193415
0.0,-0.00391442
0.0045055266141706,0.02140138
0.0022966580156367,-0.001664439
0.0003613636862662,0.0013023667
0.0004042126505622,0.020630265
0.0,0.117960714
0.0057337006592486,0.0036822474
9.221468452487936e-05,-0.004914411
0.0001086737521167,0.028128292
0.0,0.0041418048
0.0,0.01984196
0.0010540360435385,0.009915185
0.0,0.0035831723
0.0,0.005009606
0.0003015713640188,0.022129137
3.883699939896924e-06,-0.002358784
0.0006761378637165,0.010815199
9.518100173026088e-05,0.006446509
0.0,-0.0028117632
2.1532181249057693e-05,0.0006961075
0.0,0.007842948
0.0,0.015859528
0.0,-0.0011896288
0.0001064923509826,0.0012345787
4.560047529211826e-05,-0.001801509
0.0005474211732397,0.012602847
0.0,0.00012371366
0.0,0.024532462
0.0001973211932664,-0.0030000762
0.0002091017244175,-0.0012901074
0.0,9.677238e-05
0.0,-0.0016390113
0.0,-0.0018840004
0.0002935033914523,0.003325801
0.0,0.004604004
0.0,0.0028833884
0.0,0.012194973
0.0067520808571573,0.02994738
0.0,0.020168208
0.0,0.01364822
0.0,0.0025228367
0.0004409949626622,0.003914412
0.0,-0.00032499625
0.0,0.0029262549
0.0,0.0065156566
0.0163593401714622,0.13767383
0.0186762559663988,0.0313225
4.040246167048792e-05,-0.0001823881
0.0,0.00051377155
0.0989183598382597,0.013513022
1.1398464723880214e-06,-0.0014419215
7.494864283233028e-05,-0.0027149064
0.0,-0.0019814302
0.0002825669045859,0.005803001
4.667280543571662e-05,0.0045093233
0.0,0.031862084
0.1019432025150808,0.009050585
5.743053681622691e-05,0.00596895
0.0,-0.001096566
0.0,0.0021680258
0.0027043893075597,0.008508982
5.834289868684871e-05,0.0035430691
0.0,0.013794943
0.0,0.009670451
2.620127325116881e-05,-0.0016028013
0.0,0.023736943
0.0,7.446196e-05
0.0002805651440514,0.027203135
0.0004175334887787,0.006837536
9.57692720317826e-05,-0.0011917907
0.0,0.0041481685
0.0026404352182135,0.014827143
2.221672004448529e-06,-0.008734317
0.0,0.0068660392
0.0,0.04975992
0.0001226492285699,-0.00065647176
0.0001568282206432,0.018006362
0.0,0.018401274
0.0,0.005814972
0.0,0.00461253
0.0,-0.0014989394
0.0002867686264521,0.012602847
0.0057601576434327,0.011194354
0.0,-0.0012783948
0.0,-0.0019956667
0.0003286480779608,0.006710923
0.0,-0.0058822883
0.2227475789664028,0.04581099
0.0331827359883088,0.028824687
0.0777370587525895,0.03401159
0.0,0.004545832
0.0,0.0022591818
0.1588734984143185,0.010870662
4.803175603240567e-05,0.0057349745
0.0073500885701665,-0.0016897775
0.0,0.0019664085
0.0,-0.0020001917
5.704360198249458e-05,-0.00028431584
0.0001613253987182,-0.0010270365
0.0,0.0006068278
0.0,0.026992237
0.0,0.0040939236
0.0,0.0119608985
1.855913551306364e-05,0.0012936367
0.6342130949273451,0.031251177
0.0,0.013632881
0.0,-0.0013528363
0.0,0.0056110006
0.0,0.022231251
9.744979052985398e-05,0.026049083
0.0,0.003029651
2.731572356624003e-05,0.0010827738
0.2545835338640984,0.04421879
0.0,0.010612252
0.000128482810859,0.014414357
0.0,-0.0027028606
0.0,0.0066055823
0.0,0.005689521
0.0,-0.0002461123
0.0,-0.0023968294
0.0,-0.0038651363
0.0,-0.00074392144
0.0,0.006452807
0.0306027989569958,0.013163417
0.0,-0.0015619519
0.0,-0.0005158115
2.1078775888979856e-05,0.0008865507
0.0012302987838346,0.036776435
3.846436560815638e-05,-0.00950801
0.3483200928783083,0.03021046
0.0,0.07985574
0.0,0.0043122
0.0,-0.0013110253
0.0,-0.0046932558
0.0,0.06363911
7.396625392237018e-05,-0.0014392524
7.612843387363914e-05,0.0021043308
0.0,0.013237123
0.0002014252376757,0.0071574696
0.0,-0.0015439388
0.0,-1.797275e-05
0.0,-0.0029924035
0.0001157206244923,-0.0020162347
0.0368741954922881,0.023265626
0.0,-0.0018445029
0.0,0.0155843105
0.0,0.0037699647
0.0,0.0006242443
0.0076330608039262,0.02717643
0.0019701356238747,0.0090428805
0.0,-0.00028975765
0.0,0.00011587923
0.1229417035434083,0.07403331
0.0001058673298512,0.00025736014
3.962770041353465e-05,0.0030685887
0.0,0.12247833
0.0715224100308767,0.067120574
7.768945521347195e-05,0.00482349
0.0335412597441183,0.01695895
0.0175148524087485,0.01608207
0.0022782381106456,0.37473986
8.595440857714351e-05,0.0074750558
0.0,0.007165145
6.868019745959597e-05,0.0063235974
0.2321836881418901,0.10316448
0.0,0.008696691
0.0,-0.003064295
0.0,0.0016145072
0.002452878617204,-0.002180868
0.0,0.027895793
0.0002029588892424,-0.0030982264
0.0,0.0033617846
0.0234524324427507,0.008345259
0.0,0.00025967095
0.0023317173787299,-0.003543695
0.0009256480762357,0.021112254
0.0007841587813976,0.0017997869
0.0,-0.002417488
0.0050792162275379,0.010085381
0.0003253993075652,0.010596116
0.0304459061152541,0.0674666
5.609377954732434e-05,-0.008209887
0.0002103572224704,0.010989941
8.25706476299736e-06,0.0016796221
0.0,-0.0005743553
0.0,-0.0005490218
0.0196751580807668,0.18078426
0.0,-0.00048760112
0.0,0.0013385448
0.0,0.01100871
0.0,0.0006804759
0.0577285342841894,0.022989595
0.0,0.0014417744
0.0,0.0026904992
0.2231762224718178,0.19773822
0.0,-0.0021625892
0.1363821096746847,0.08861479
0.1565566703587745,0.07595275
0.0002405133669263,0.07058195
0.0,0.005375793
0.0005562901569904,0.012866705
0.0,0.0018061673
0.0,0.0030618198
0.0,-0.0006859138
0.0,0.020494023
0.0,0.001565945
0.0,-0.004450222
6.791132116824417e-06,0.004068105
0.0001624593482255,-0.0033958962
0.0,0.0031989233
0.0,0.004847353
0.0001844935038001,0.008149435
0.0081994777091917,0.002508113
0.6263495940371004,0.634304
0.0164714167789502,0.030285036
0.0069626212206899,0.08793122
0.6862921406183513,0.53546333
0.0,0.012931468
0.0,0.0058298726
3.744753950813593e-05,0.022326332
0.0057615460030373,0.0282143
0.1290646229621187,0.082892
0.0,0.0024552555
0.0735250967105584,0.02255142
0.0,-0.0027677123
0.0,0.052771136
0.0,0.007043315
0.0,0.0021253543
0.0,0.0020388532
0.0024574324572209,0.003001964
0.0001165125163308,0.0033245638
0.0,-0.0017602339
0.0005892543807972,0.012683084
0.0,0.03555769
0.0,0.0025977232
0.0001294277069602,0.019878848
0.0,0.0072735837
0.0002443085622592,0.0023690518
9.849069588155424e-05,0.044394657
0.0,0.009678003
8.591554431109139e-05,0.012433728
0.3155397806691786,0.1001537
0.0004273332389119,-0.0024432065
0.0001699737221438,0.03506998
0.0002531640664191,-0.0025473372
0.0113222303460443,0.01840356
0.0,0.0006953735
0.0,-0.00028687378
0.0,-0.002775874
0.0001675719102882,0.0067710797
0.200796767093572,0.033866595
0.0,0.028934428
0.0,-0.002491412
0.5960533120822712,0.049178924
0.0,0.001699233
3.740431968492489e-05,-0.0010321568
0.0,0.0032521095
0.0003622620101941,0.016453253
0.0,0.017360335
0.0,-0.0015724304
0.0,-0.0012833697
0.0,0.00046702547
5.2297773738548286e-05,0.00020636075
0.0180372908054554,0.02681041
0.0002953839781792,0.011763046
4.04912235014216e-05,0.008098978
9.561569870367856e-05,0.018719345
0.001649626557662,0.05156083
0.0,-0.001232133
0.0,-0.002539762
0.0,0.048205554
0.0044826553033143,0.025795126
0.0012605363688985,-0.0033946235
0.0,0.00090226776
0.0,-0.00078142656
0.0,0.0015453184
0.0011235273228149,0.0036231617
0.0,-0.004545405
0.5439207047210487,0.10888164
9.63721106459921e-05,-0.0008268889
0.0008987647773372,0.01628654
0.0,0.053544857
0.000152808549561,0.002440289
0.0,0.0030186719
1.5706236700841522e-05,0.00067254115
0.0035725329444386,0.033202566
0.0,-0.0029584265
0.0025320857459256,0.0890348
0.0003285560460172,0.011666194
0.0064836594163409,0.020839458
0.0,-0.0014352374
0.0004814021104555,-0.00062928157
0.0,-0.0001739745
0.0,0.00019053812
0.0,0.0024266653
8.189862044147818e-05,0.013574762
0.0,-0.0016520765
0.0,0.08612701
0.0,-0.00017957094
0.0,-0.0017195664
0.0001149208681881,-0.00095764356
3.4536600483664755e-05,-0.0011666301
0.0,0.0029255406
0.0,0.020868191
6.373173355248802e-05,-0.0010272103
2.5324256979275126e-05,-0.005916762
0.0020876020356801,0.013762113
0.0005162833296603,-0.0036654854
0.000113086500516,0.0038845267
3.341922577403038e-05,-0.0047138026
0.0,-0.00100334
0.0002087213584834,-0.01093057
7.151166889107189e-05,-0.00013129703
0.0,0.033766873
0.0,-0.004974488
0.1025587044424502,0.048273873
6.458433763873718e-05,-0.00058808434
0.0,0.018340606
0.0,0.014837448
0.0,0.012755675
0.0,0.0025875452
0.0,0.007480379
1.0543288095556358e-05,0.002026572
0.0,0.04926881
7.719482536487833e-06,-0.0028251505
0.0,-0.0009950729
0.0,0.007332339
0.0,0.0043070414
0.0132606086215923,0.30187193
2.3917992177596007e-05,0.003950569
0.0003975672198221,0.011033688
0.0001278926849383,0.00151425
5.534793445931381e-05,-7.97282e-06
2.795265459006713e-05,-0.00020657452
0.0020162169872331,0.057732355
0.0002716249730297,0.00292724
0.0,-0.0016501659
7.353161718053981e-05,-0.0018203433
0.0,-0.00055454485
0.0004881753795877,-0.0027496207
0.0020160499511822,-0.001043241
9.055006855544988e-05,0.016124038
0.0,0.023682702
4.433875219886628e-06,-0.0050114095
0.0,-0.0025982107
7.986950611217264e-05,0.0048842956
0.0,0.00063959486
0.0,-0.00322495
0.0,0.0011794697
0.0001062692083787,0.011255314
0.0,0.020853657
0.0,0.0020214203
0.0015229797710436,0.0005299569
0.0001332219468756,0.0074092085
0.0002530487380948,0.00637557
0.0,-0.0016567709
6.620038633180556e-05,-0.0004354773
0.0007322607315227,0.001360365
0.0,0.06392484
0.0042808922636542,0.009433262
0.0,0.00015318158
9.814935379567018e-05,-0.017596208
0.0005997537692661,-1.5917672e-05
0.0,0.005189567
0.0001575133684331,0.038671196
0.0,0.01803223
0.0,0.009733078
0.0002252958482453,0.008983883
0.0,0.0060497737
0.0112418134367366,-0.0016426075
0.0,-0.0009840397
0.0,0.0071232743
0.0,-0.00038459495
0.0262951858577031,0.045715168
0.0,-0.0023046546
0.0134015407595875,0.032058917
0.0004177914156029,0.012550771
0.0,0.014463349
0.0001303292212613,-0.0003522327
0.0031319342654233,0.0026182518
0.0,0.01882165
0.0,0.012206785
0.3795808180850629,0.07757972
0.0,-0.00018778142
0.000207092427288,0.07143482
0.0001412966060652,0.014843704
0.0,0.0033190865
0.0,0.0008392559
0.4071499207694208,0.054759115
0.0,-0.0010068328
0.0,0.0029672645
0.0,0.0016514828
0.0001077540855795,-0.0017011922
0.0009174870237942,0.0034648932
0.0,0.063684754
0.0,0.010095231
0.0,-0.0024513889
0.0,0.01458752
0.000390746316398,-0.0007268191
0.0011133005143667,-0.0056827785
0.0,0.00047836767
0.0014869713810625,0.019214867
0.0,-0.0033754704
0.0,-0.0018424945
0.0003597957258775,-0.0018155526
1.7892727967400723e-05,0.0016582063
0.0,-0.0028475872
0.0,-0.0030428965
0.0022269436061387,0.009943349
0.000185351255983,0.000307063
0.0,0.001756054
4.915490657306298e-05,0.029469328
0.0,0.015327586
0.0001556344039357,0.021415403
0.0003945610032558,-0.0012226152
1.1182234144254525e-05,-0.0064183497
0.0003602682767071,0.09174734
0.0,0.010846591
3.747633136246573e-05,-0.002611704
0.0,0.0048886114
0.0,0.006681605
0.0,0.0037645786
0.0,-0.004412893
0.0,0.0024195083
0.0,0.011888207
6.686122731477964e-05,0.0052308957
0.0,-0.0025963772
0.0,-0.00045941758
0.0,-0.0018715967
0.0,-0.0025088496
0.0,0.0013377187
0.0,-0.0012819477
1.2415112903388225e-05,0.0072822585
0.0,0.00011656424
0.0,-0.0032322628
0.0,-0.0007947313
0.0001180675811768,-0.009034512
0.0,-0.0028354404
0.0,0.0045024734
0.7282359475896785,0.3185731
0.0021692263239645,0.02078319
0.0007019348402287,0.016331475
0.0013857536349561,-0.010218045
0.0087332455149464,0.008928044
0.0010177532991271,0.010000939
0.0,0.006794143
0.0,0.0017160783
0.0,0.014319788
0.0097876945571591,0.002352123
0.0,0.0046306322
0.0,-0.0011084755
0.0,0.005596187
6.75505745542355e-05,0.02758109
0.0,0.010088829
0.0,0.0009935696
0.0004126100226294,0.007989771
0.0037015018802474,0.0011417497
4.45872318217804e-06,-0.0017986685
0.0011303650942172,0.0064328364
0.0,0.011407871
0.0,-0.0006629864
0.0,0.017678728
0.0,-0.0016437275
0.1242443474623089,0.015726998
7.425285620679994e-05,0.0035816003
0.0,0.0091809975
0.1662320283236358,0.059133433
0.0,0.0005347769
0.0,0.014573383
0.0086551370168792,0.0018211929
0.2444344459297373,0.033420827
0.0,-0.00019267014
2.233599000828869e-07,0.001967033
0.0,0.007226198
0.0,0.009693322
0.0,0.00710337
0.0,0.0007352634
0.0,0.0056513026
0.0,-0.0014665374
0.0,0.0043159397
0.0,-0.002623447
0.0,0.024540985
0.0,0.008980745
0.0,-0.010039726
0.0,0.026966466
0.0,-0.000449276
0.0216736997403988,0.070127495
2.265807616546516e-05,-0.0022691418
0.0,-0.003684196
0.0,-0.00079525064
0.0,-0.000626
0.0,0.0008025062
0.0,0.012855021
0.0001602140836967,0.06972624
0.0,-0.0007496426
0.0,-0.0007124042
3.827372997326585e-05,0.022895498
0.0,-0.00048180856
1.2418566843075096e-05,-0.0023220524
9.883712469594591e-05,0.01192496
8.444624374490672e-05,0.011402099
0.0002333018119868,0.05826293
0.0,-0.0014548603
0.0,0.007400089
0.0001298363859667,-0.00015379362
0.0066580094506124,0.015526417
0.0016891389396469,0.023221778
0.0,0.005185886
0.0303541315665565,0.008297218
0.0,0.016103176
0.0015973609049479,-8.57151e-05
0.0,0.0023139424
0.0004335085233644,0.0033985442
0.0,0.00194677
0.0004087361669534,0.0039660423
3.308355586055264e-05,0.0048239822
8.04989460718988e-06,-0.0015550867
0.0,0.021314478
1.360804165477798e-05,0.0022877455
