actual,predicted
0.014071953250187,0.016022507
4.342615854761939e-05,0.0034617686
0.0,0.0040388303
0.0,0.0034362925
0.0,0.024238592
0.0,0.003623908
0.0693858502656941,0.035975046
0.0189229750566935,0.022762882
0.0,0.088391274
0.0,0.026371792
0.0006177644466064,0.017623765
0.0002709005206095,0.004826838
0.0002841446339365,0.0068925316
0.0,0.0036787728
0.0002972721079514,0.0034362925
0.0001395837067175,0.028602295
0.0,0.007322698
0.0,0.016022507
0.0002465189960408,0.011047476
0.1732842964709301,0.009158145
0.0,0.036922358
0.0,0.024596922
0.0,0.0222604
7.69668088102268e-06,0.029060584
0.0,0.012174697
0.0002194976689009,0.01549419
3.137632379815729e-06,0.0048078424
0.0,0.0040388303
0.0003142769958117,0.00830959
0.0,0.011136535
2.8114500331271323e-05,0.0027134486
0.0,0.013869178
0.0,0.001414554
0.0,0.013869178
0.4400624125090263,0.011428985
1.2191129522036154e-06,0.008266808
0.0,0.007961255
5.336825372331132e-06,0.014529899
0.0,0.0027134486
0.0003002746821351,0.00503547
0.0001796103355941,0.019331506
0.0,-0.008566539
0.0001212693172834,0.0091655245
0.0,0.0040388303
0.0418708393313075,0.05233745
0.0,0.0058587785
0.0,0.003642592
0.000335015858625,0.0040388303
4.41445099047432e-05,0.007322698
0.0,0.005814512
0.0,0.0015744615
0.0,0.006018664
0.2856237612061746,0.092310406
0.0,0.0034362925
0.0,0.007961255
0.0,0.015506448
0.0,0.0068925316
0.03727615584833,0.028132018
0.0,0.0036787728
0.0,0.012925088
0.2374107049819216,0.07840779
0.0,0.04532115
0.0012138443726139,0.008430075
0.0,0.0040388303
0.0,0.0040388303
0.0,0.0040388303
0.0001169135635447,0.009158145
0.0,0.004477125
0.0,0.0036787728
0.0,0.018754428
0.0,0.013911031
0.0,0.0023145012
9.194487178757614e-05,0.0040388303
0.380139522677918,0.013758441
6.05815566841462e-05,0.0068925316
3.509669475413099e-05,0.03278745
0.0001552184022837,0.008061235
0.000164141422072,0.005681589
3.916904562310065e-05,0.0040388303
0.0,0.024238592
0.0354144764786302,0.07520225
2.7269506936855865e-05,0.0034362925
0.0,0.0030674671
0.0,0.0068925316
0.0,0.0036787728
0.0,0.06799109
0.0004319998171391,0.01819258
0.0,0.0058587785
4.597286979156781e-05,0.00830959
0.0018354467269239,0.020934572
0.0,0.016022507
0.321394642153303,0.034756944
0.0009501998137346,-0.00060431083
0.0,0.0068925316
0.0,0.01530313
0.0,0.011136535
5.974540863797184e-05,0.052052364
0.0,0.024596922
0.0075496647503606,0.013911031
0.141626344511891,0.0058587785
7.072904619559254e-05,0.06799109
0.0,0.0034362925
0.1113091262074703,0.0068925316
0.0005798921751926,0.004282337
0.0001848351365322,0.003956748
2.259826479501973e-05,0.03366169
0.0,0.001414554
0.0,0.052052364
0.0061464363285837,0.00830959
0.0036387301513245,0.012381867
0.0129459448328889,0.047019586
0.0,0.0190026
0.0,0.0068925316
0.0,0.012186223
0.0,0.001414554
0.0,0.003623908
0.0,0.0040388303
0.0,0.030147426
0.0,0.010357771
0.0110259528751319,0.004173211
0.0105449975825061,0.029060584
0.0,0.0040388303
0.0,0.008536837
0.0,0.0040388303
2.2669621269765684e-05,0.12820284
0.0006010238307001,0.013869178
0.000272445817373,0.007322698
0.0002473010683734,0.0027134486
1.881669526538404e-05,0.0047109993
0.0,0.001414554
0.0,0.00830959
0.000371804934678,0.0030674671
0.0105231713218784,0.024238592
0.0002305226001036,0.092184134
0.000549542345916,0.016022507
0.0002149306144901,0.0824683
0.0,0.019331506
0.0,0.024596922
0.0,0.015119244
0.0481160468939039,0.0036787763
0.4866239393691068,0.06152509
0.0,0.0034362925
0.6446582826421215,0.017089011
0.0001780254043846,0.088391274
0.006287317357851,0.0066050203
0.0,0.0080474205
0.0015164811569165,0.023258105
0.0006066516971629,0.00830959
0.0001968014627013,0.0056659877
0.0003356347882377,0.0030674671
0.0555086744608217,0.0040388303
0.0,0.018310789
0.0235525846553842,0.014492998
0.0,0.0034362925
0.0024492051208467,0.023777535
6.568129475618259e-05,0.0027134486
0.0743543783331395,0.03357707
0.0,0.029870851
0.0001758963304185,0.011244098
0.0,0.030734124
0.0,0.0053462624
6.131482628922808e-05,0.023297703
0.0,0.007961255
0.0005303941808988,0.013690006
0.0,0.0058587785
0.0,0.019331506
0.0,0.0005661311
0.0,0.010362421
0.7191329182634985,0.030772973
0.0,0.0040388303
0.0107646617122397,0.029870851
0.0004913070333421,0.058387265
2.167943833324876e-05,0.019331506
9.098941361391644e-05,0.016022507
0.0078770086927886,0.01033796
0.1744196529896436,0.03278745
7.20763650305439e-05,0.0023605584
0.0,0.0034362925
0.0,0.003623908
3.829838523637375e-05,0.0068925316
0.1084412966487258,0.009140274
0.0,0.016023502
0.3047926871804939,0.011494697
0.0003292591681272,0.013869178
5.7357549097254665e-05,0.054694552
0.0,0.013814422
0.0,0.029870851
0.0,0.0027588096
5.51274711074743e-06,0.001414554
0.0,0.00830959
0.0,0.0068925316
0.000196882587158,0.007961255
0.0001690899355618,0.010362421
0.0007477642938186,0.00830959
0.00023072584555,0.005705203
0.0,0.023258105
7.607553894475545e-05,0.023297703
0.0016247290097802,0.015476839
0.0,0.03954534
0.0001887830318986,0.042174887
0.0,0.0040388303
0.0,0.0190026
0.0,0.0005402441
0.0,0.0027134486
0.0003716230575483,0.0040388303
0.0,0.007961255
0.0013848610374778,0.019331506
0.0,0.022763291
0.0,0.028498143
0.0317281783199005,0.013443504
0.0,0.0062112543
0.0,0.009262389
0.0,0.029870851
0.0005519780303478,0.0029531498
0.0,0.013814422
0.0,0.00012892311
0.0,0.015850652
0.0,-0.001478055
0.0003709034346113,0.011683153
0.0,0.0034362925
0.0,0.016022507
3.677382775567836e-05,0.016022507
0.0,0.029356621
0.0001927326806142,0.0068925316
0.1837933652283742,0.024238592
0.0,0.0034362925
0.0010506614171203,-0.00070049305
0.0,0.0023605584
4.0630474107644354e-05,0.0017046144
0.0,0.003623908
0.0,0.011136535
0.0,0.0034362925
4.40373385090232e-05,0.003623908
3.029287645191481e-05,0.0030674671
0.0,0.08076946
0.0001761290553068,0.0056659877
0.0,0.0040388303
0.0,0.013758441
2.849562902645742e-05,0.008494095
0.0,0.0034362925
0.0,0.0034362925
5.351032125655147e-05,0.0036787763
0.0,0.04890851
0.0,0.0062318356
0.0002352507937307,0.013443504
0.0,0.027512217
0.0238335175878638,0.0190026
0.0,0.0040388303
0.0,0.0027134486
0.0002118281136952,0.007961255
0.000873282072821,0.018474706
0.0,0.0036787728
0.0,0.0034362925
0.0008017086219352,0.017089011
0.0248223497967419,0.027512217
0.0,0.00830959
0.0,0.022763291
0.0,0.13151434
0.0,0.0034362925
0.0045055266141706,0.0068925316
0.0022966580156367,0.019444043
0.0003613636862662,0.0027134486
0.0004042126505622,0.016022507
0.0,0.092184134
0.0057337006592486,0.007961255
9.221468452487936e-05,0.023080464
0.0001086737521167,0.011115413
0.0,0.00830959
0.0,0.018310789
0.0010540360435385,0.013911031
0.0,0.009158145
0.0,0.0017046144
0.0003015713640188,0.012031926
3.883699939896924e-06,0.0034362925
0.0006761378637165,0.0040388303
9.518100173026088e-05,0.0190026
0.0,0.0034362925
2.1532181249057693e-05,0.0048078424
0.0,0.0040388303
0.0,0.0031747392
0.0,0.003623908
0.0001064923509826,0.003623908
4.560047529211826e-05,0.0027134486
0.0005474211732397,0.038845923
0.0,0.0068925316
0.0,0.038845923
0.0001973211932664,0.0027134486
0.0002091017244175,0.024238592
0.0,0.0040388303
0.0,0.0040388303
0.0,0.0068925316
0.0002935033914523,0.003623908
0.0,0.009832458
0.0,0.0034362925
0.0,0.0023605584
0.0067520808571573,0.003623908
0.0,0.009273471
0.0,0.006528633
0.0,0.0076931138
0.0004409949626622,0.019331506
0.0,0.015062508
0.0,0.018480469
0.0,0.0068925316
0.0163593401714622,0.06395821
0.0186762559663988,0.023258105
4.040246167048792e-05,0.007961255
0.0,0.0040388303
0.0989183598382597,0.0048436616
1.1398464723880214e-06,0.0020737422
7.494864283233028e-05,0.0034362925
0.0,0.001414554
0.0002825669045859,0.0068925316
4.667280543571662e-05,0.0005508377
0.0,0.013690006
0.1019432025150808,0.013911031
5.743053681622691e-05,0.016023502
0.0,0.003511457
0.0,0.008061235
0.0027043893075597,0.019331506
5.834289868684871e-05,0.0030674671
0.0,0.008229744
0.0,0.0034362925
2.620127325116881e-05,0.0048078424
0.0,0.022290079
0.0,0.0034362925
0.0002805651440514,0.027512217
0.0004175334887787,0.011494697
9.57692720317826e-05,0.0034362925
0.0,0.0027134486
0.0026404352182135,0.046287067
2.221672004448529e-06,0.030734124
0.0,0.013690006
0.0,0.009268389
0.0001226492285699,0.0027134486
0.0001568282206432,0.05120383
0.0,0.008430075
0.0,0.0190026
0.0,0.001414554
0.0,0.0040388303
0.0002867686264521,0.038845923
0.0057601576434327,0.008779859
0.0,0.03357707
0.0,0.0034362925
0.0003286480779608,0.06316923
0.0,0.008586214
0.2227475789664028,0.019582406
0.0331827359883088,0.021621779
0.0777370587525895,0.023258105
0.0,0.016022507
0.0,0.008061235
0.1588734984143185,0.011428985
4.803175603240567e-05,0.0046732756
0.0073500885701665,0.0034362925
0.0,0.015119244
0.0,0.0034362925
5.704360198249458e-05,0.011136535
0.0001613253987182,0.0034362925
0.0,0.0003768492
0.0,0.038845923
0.0,0.011428985
0.0,0.068780296
1.855913551306364e-05,0.0040388303
0.6342130949273451,0.017089011
0.0,0.024596922
0.0,0.0036787728
0.0,0.022762882
0.0,0.008061235
9.744979052985398e-05,0.0068925316
0.0,0.0003756602
2.731572356624003e-05,0.007961255
0.2545835338640984,0.023080464
0.0,0.0027134486
0.000128482810859,0.12820284
0.0,0.0062112543
0.0,0.0036787728
0.0,0.0056659877
0.0,0.0005508377
0.0,0.0068925316
0.0,0.008430075
0.0,0.0034362925
0.0,0.0036787763
0.0306027989569958,0.041253455
0.0,0.0040388303
0.0,0.008266808
2.1078775888979856e-05,0.0068925316
0.0012302987838346,0.035975046
3.846436560815638e-05,0.03130311
0.3483200928783083,0.008061235
0.0,0.047019586
0.0,0.007961255
0.0,0.0040388303
0.0,0.0040388303
0.0,0.011919451
7.396625392237018e-05,0.029356621
7.612843387363914e-05,0.0036787728
0.0,0.004054513
0.0002014252376757,0.019611344
0.0,0.0080474205
0.0,0.0034362925
0.0,0.006474368
0.0001157206244923,0.0034362925
0.0368741954922881,0.005681589
0.0,0.0040388303
0.0,0.023080464
0.0,0.013869178
0.0,0.009140274
0.0076330608039262,0.0058587785
0.0019701356238747,0.012304196
0.0,0.0040388303
0.0,0.007961255
0.1229417035434083,0.025856515
0.0001058673298512,0.01033796
3.962770041353465e-05,0.0036787763
0.0,0.013869178
0.0715224100308767,0.019331506
7.768945521347195e-05,0.0036787763
0.0335412597441183,0.0040388303
0.0175148524087485,0.004994852
0.0022782381106456,0.046287067
8.595440857714351e-05,0.008229744
0.0,0.0036787763
6.868019745959597e-05,0.0036787763
0.2321836881418901,0.0499573
0.0,0.0034362925
0.0,0.0034362925
0.0,0.013690006
0.002452878617204,0.0031747392
0.0,0.0068925316
0.0002029588892424,0.0040388303
0.0,0.008229744
0.0234524324427507,0.0034362925
0.0,0.007961255
0.0023317173787299,0.019625299
0.0009256480762357,0.047019586
0.0007841587813976,0.0036787728
0.0,0.0034362925
0.0050792162275379,0.004798751
0.0003253993075652,0.0068925316
0.0304459061152541,0.008536837
5.609377954732434e-05,0.011786866
0.0002103572224704,0.003511457
8.25706476299736e-06,0.016023502
0.0,0.008229744
0.0,0.0068925316
0.0196751580807668,0.056318466
0.0,0.010362421
0.0,0.0036787728
0.0,0.00830959
0.0,0.0040388303
0.0577285342841894,0.0099376505
0.0,0.028498143
0.0,0.011297536
0.2231762224718178,0.18411036
0.0,0.022813808
0.1363821096746847,0.0040388303
0.1565566703587745,0.038845923
0.0002405133669263,0.01819258
0.0,0.0056659877
0.0005562901569904,0.023286222
0.0,0.0040388303
0.0,0.008229744
0.0,0.0017046144
0.0,0.03349827
0.0,0.0040388303
0.0,0.053738534
6.791132116824417e-06,0.0076931138
0.0001624593482255,0.017089011
0.0,0.0068925316
0.0,0.007961255
0.0001844935038001,0.038845923
0.0081994777091917,0.0048078424
0.6263495940371004,0.22762972
0.0164714167789502,0.02096783
0.0069626212206899,0.053738534
0.6862921406183513,0.056318466
0.0,0.0024984202
0.0,0.0023605584
3.744753950813593e-05,0.007961255
0.0057615460030373,0.0027134486
0.1290646229621187,0.023258105
0.0,0.0190026
0.0735250967105584,0.0027134486
0.0,0.014529899
0.0,0.010362421
0.0,0.0036787728
0.0,0.030734124
0.0,0.008061235
0.0024574324572209,0.0036787728
0.0001165125163308,0.056505263
0.0,0.0005508377
0.0005892543807972,0.004173211
0.0,0.0034362925
0.0,0.0068925316
0.0001294277069602,0.016022507
0.0,0.017089011
0.0002443085622592,-0.003129098
9.849069588155424e-05,0.011136535
0.0,0.0034362925
8.591554431109139e-05,0.014435365
0.3155397806691786,0.052052364
0.0004273332389119,0.0034362925
0.0001699737221438,0.003623908
0.0002531640664191,0.003623908
0.0113222303460443,0.013758441
0.0,0.007961255
0.0,0.019611344
0.0,0.017089011
0.0001675719102882,0.0190026
0.200796767093572,0.01549419
0.0,0.053738534
0.0,0.0040388303
0.5960533120822712,0.009268389
0.0,0.014529899
3.740431968492489e-05,0.01033796
0.0,0.007961255
0.0003622620101941,0.014435365
0.0,0.0034362925
0.0,0.0006051058
0.0,0.0017046144
0.0,0.0036783896
5.2297773738548286e-05,0.0040388303
0.0180372908054554,0.020934572
0.0002953839781792,0.038845923
4.04912235014216e-05,0.0040388303
9.561569870367856e-05,0.02401414
0.001649626557662,0.01819258
0.0,0.034756944
0.0,0.0027134486
0.0,0.008061235
0.0044826553033143,0.0036787728
0.0012605363688985,0.017834257
0.0,0.0023605584
0.0,0.0034362925
0.0,0.019349478
0.0011235273228149,0.04853382
0.0,0.008531016
0.5439207047210487,0.061136577
9.63721106459921e-05,0.0040388303
0.0008987647773372,0.016022507
0.0,0.008430075
0.000152808549561,0.001414554
0.0,0.0040388303
1.5706236700841522e-05,0.0027134486
0.0035725329444386,0.016023502
0.0,0.0040388303
0.0025320857459256,0.012925088
0.0003285560460172,0.020964576
0.0064836594163409,0.013893824
0.0,0.0040388303
0.0004814021104555,0.009158145
0.0,0.0023605584
0.0,0.0034362925
0.0,0.0012740644
8.189862044147818e-05,0.019331506
0.0,0.0036783896
0.0,0.010357771
0.0,0.001414554
0.0,0.0027134486
0.0001149208681881,0.007961255
3.4536600483664755e-05,0.0034362925
0.0,0.035975046
0.0,0.030361103
6.373173355248802e-05,0.0068925316
2.5324256979275126e-05,0.0005661311
0.0020876020356801,0.003623908
0.0005162833296603,0.028411781
0.000113086500516,0.0034362925
3.341922577403038e-05,0.016023502
0.0,0.00830959
0.0002087213584834,0.011382657
7.151166889107189e-05,0.014435365
0.0,0.013814422
0.0,0.02226356
0.1025587044424502,0.016902883
6.458433763873718e-05,0.0021539025
0.0,0.01819258
0.0,0.013869178
0.0,0.021621779
0.0,0.008229744
0.0,0.009832458
1.0543288095556358e-05,0.0027134486
0.0,0.008061235
7.719482536487833e-06,0.024527958
0.0,0.0068925316
0.0,0.0040388303
0.0,0.0040388303
0.0132606086215923,0.16694729
2.3917992177596007e-05,0.0037057393
0.0003975672198221,0.0040388303
0.0001278926849383,0.007961255
5.534793445931381e-05,0.0040388303
2.795265459006713e-05,0.017089011
0.0020162169872331,0.0068925316
0.0002716249730297,0.008531016
0.0,0.0036787728
7.353161718053981e-05,0.0040388303
0.0,0.0027134486
0.0004881753795877,0.0005508377
0.0020160499511822,0.024238592
9.055006855544988e-05,0.0040388303
0.0,0.017623765
4.433875219886628e-06,0.046287067
0.0,0.011136535
7.986950611217264e-05,0.0034362925
0.0,0.0048078424
0.0,0.019331506
0.0,0.0034362925
0.0001062692083787,0.023258105
0.0,0.00830959
0.0,0.0040388303
0.0015229797710436,0.013643984
0.0001332219468756,0.007961255
0.0002530487380948,0.10119819
0.0,0.00093521335
6.620038633180556e-05,0.0040388303
0.0007322607315227,0.004994852
0.0,0.019611344
0.0042808922636542,0.00023706906
0.0,0.019266184
9.814935379567018e-05,0.037691444
0.0005997537692661,0.0027134486
0.0,0.0058587785
0.0001575133684331,0.047019586
0.0,0.024238592
0.0,0.021666106
0.0002252958482453,0.0179718
0.0,0.0062318356
0.0112418134367366,0.004173211
0.0,0.0027134486
0.0,0.0040388303
0.0,0.0036783896
0.0262951858577031,0.07046163
0.0,0.017623765
0.0134015407595875,0.014008682
0.0004177914156029,0.028602295
0.0,0.0040388303
0.0001303292212613,0.0034362925
0.0031319342654233,0.0068925316
0.0,0.017623765
0.0,0.00830959
0.3795808180850629,0.013868297
0.0,0.008229744
0.000207092427288,0.03954534
0.0001412966060652,0.0030674671
0.0,0.013795341
0.0,0.0040388303
0.4071499207694208,0.013013968
0.0,0.0027134486
0.0,0.0034362925
0.0,0.014435365
0.0001077540855795,0.028602295
0.0009174870237942,0.008586214
0.0,0.0499573
0.0,0.009262389
0.0,0.0034362925
0.0,0.0068925316
0.000390746316398,0.016022507
0.0011133005143667,0.038984746
0.0,0.0040388303
0.0014869713810625,0.013443504
0.0,0.00830959
0.0,0.007370244
0.0003597957258775,0.0005508377
1.7892727967400723e-05,0.007961255
0.0,0.0034362925
0.0,0.029356621
0.0022269436061387,0.013668956
0.000185351255983,0.0034362925
0.0,0.029870851
4.915490657306298e-05,0.013758441
0.0,0.0027588096
0.0001556344039357,0.009262389
0.0003945610032558,0.0058742813
1.1182234144254525e-05,0.020498576
0.0003602682767071,0.046287067
0.0,0.009158145
3.747633136246573e-05,0.01033796
0.0,0.0040388303
0.0,0.00746025
0.0,0.024596922
0.0,0.0027134486
0.0,0.008229744
0.0,0.018310789
6.686122731477964e-05,0.022762882
0.0,0.0063826013
0.0,0.0091655245
0.0,0.0072212485
0.0,0.0068925316
0.0,0.00830959
0.0,0.014435365
1.2415112903388225e-05,0.0073129013
0.0,0.00830959
0.0,0.011428985
0.0,0.007961255
0.0001180675811768,0.011115413
0.0,0.0056659877
0.0,0.046287067
0.7282359475896785,0.029356621
0.0021692263239645,0.024238592
0.0007019348402287,0.0058587785
0.0013857536349561,0.0058587785
0.0087332455149464,0.022682382
0.0010177532991271,0.028543985
0.0,0.02255568
0.0,0.001414554
0.0,0.0687156
0.0097876945571591,0.008061235
0.0,0.0034362925
0.0,0.0067041796
0.0,0.0040388303
6.75505745542355e-05,0.06799109
0.0,0.010357771
0.0,0.008355442
0.0004126100226294,0.010357771
0.0037015018802474,0.008061235
4.45872318217804e-06,0.0068925316
0.0011303650942172,0.013869178
0.0,0.0068925316
0.0,0.0068925316
0.0,0.029870851
0.0,0.14336397
0.1242443474623089,0.016825752
7.425285620679994e-05,0.012925088
0.0,0.049610082
0.1662320283236358,0.092184134
0.0,0.008098321
0.0,0.008061235
0.0086551370168792,0.009262389
0.2444344459297373,0.0034362925
0.0,0.008061235
2.233599000828869e-07,0.026225226
0.0,0.00093521335
0.0,0.007961255
0.0,0.0035855323
0.0,0.007322698
0.0,0.0040388303
0.0,0.056318466
0.0,0.016023502
0.0,0.0040388303
0.0,0.020964576
0.0,0.008531016
0.0,0.010802196
0.0,0.008061235
0.0,0.0068925316
0.0216736997403988,0.01091891
2.265807616546516e-05,0.0034362925
0.0,0.011136535
0.0,0.007961255
0.0,0.0034362925
0.0,0.0034362925
0.0,0.030734124
0.0001602140836967,0.020934572
0.0,0.0068925316
0.0,0.0031747392
3.827372997326585e-05,0.03130311
0.0,0.013868297
1.2418566843075096e-05,0.0063204574
9.883712469594591e-05,0.0044015837
8.444624374490672e-05,0.008430075
0.0002333018119868,0.056505263
0.0,0.014435365
0.0,0.0040388303
0.0001298363859667,0.003623908
0.0066580094506124,0.0084361965
0.0016891389396469,0.14590093
0.0,0.0034362925
0.0303541315665565,0.046287067
0.0,0.02226356
0.0015973609049479,0.011494697
0.0,0.007961255
0.0004335085233644,0.0034362925
0.0,0.0036787728
0.0004087361669534,0.00503547
3.308355586055264e-05,0.052052364
8.04989460718988e-06,0.012186223
0.0,0.013869178
1.360804165477798e-05,0.0034362925
0.0,0.019611344
0.0039886165885685,0.00746025
0.0001068140804751,0.0040388303
0.0,0.003623908
0.0003579733333694,0.0047467025
0.0568553677068627,0.023258105
9.111815756162296e-05,0.00830959
0.0012463243406532,0.016825752
0.0,0.0034362925
0.0089198811645376,0.0034362925
8.144562306833756e-05,0.007961255
0.0,0.009262389
0.0,0.0010541403
0.0,0.0190026
0.0,0.0040388303
0.0016035367526847,0.0027134486
0.0,0.0023605584
0.0613198209616007,0.041253455
0.0,0.021174425
0.0,0.0034362925
0.0,0.0040388303
0.0,0.008355442
0.0005749803933044,0.0040388303
4.67643649530862e-05,0.0040388303
0.0,0.013643984
0.0257872124710842,0.029356621
0.0002305409082029,0.046287067
0.0014301072680978,0.0030807583
0.0,0.005814512
0.0001970110572237,0.0023605584
0.0407188812207788,0.040929906
0.0,0.016022507
0.0,0.024238592
0.0024929221383601,0.020563833
2.9264148769468224e-05,0.0040388303
