actual,predicted
0.0,0.023207536
0.0,-0.00025955387
0.0,0.009791105
0.0007374784429697,-0.0018963633
0.0,0.0067150113
0.0001467359294532,0.03989507
0.0002654321117836,0.002884138
0.0,0.00048131417
0.001365399311263,0.013375792
0.0002025409389825,0.0036543151
0.015330299984309,0.008349476
0.0038806598929847,0.0109316185
9.832663043991012e-05,-0.0015874858
0.0001071195681782,0.0026356708
0.0006221095114501,0.009866101
0.1364150007548518,0.017039962
3.813064193838337e-05,0.012133297
0.0,-0.0029300316
0.0002542320775663,0.03463173
0.0,0.042696282
0.0003679101565273,0.0027970173
0.0,0.007088149
0.0,0.014293967
0.0,0.0037018547
0.0248116162132867,0.03710937
0.0,0.0014218003
0.0,0.0003408821
0.0,0.013527765
0.0,0.01208543
0.0,0.0075466344
0.0001232745428415,0.01542855
0.0,0.007245319
0.0,0.017876191
0.0048972953896574,0.0052293064
0.0,2.2353579e-05
0.0,0.0037295911
0.0,0.01816693
0.0,0.0026118204
0.0,0.00034191753
0.0002614184718602,0.02225857
0.0,0.0021950933
0.0,0.00034191753
0.6526257828711164,0.016034145
0.0,0.0030092257
0.0,0.009031605
0.0002769316471144,-0.0007262453
0.0001499992488665,0.0039789644
0.0,0.002130211
0.0,0.021858003
0.0,0.003524088
0.0,0.009031605
0.0,0.0075270585
0.0,0.0015960955
0.0,0.008637369
1.0953979254123531e-05,0.0036078736
6.635743056030494e-05,0.0021412156
0.0,0.0022788453
5.361813478431538e-05,0.0007138258
0.0001417698011518,0.0026058014
0.001104517319509,0.114479475
0.0,0.0038333524
0.0,0.007543904
0.0001021577177745,0.009451151
0.0,0.0005082011
0.014071953250187,0.02630038
4.342615854761939e-05,0.0021436217
0.0,0.013497165
0.0,0.0023189262
0.0,0.06265513
0.0,0.0020874897
0.0693858502656941,0.04159562
0.0189229750566935,0.05141907
0.0,0.00847697
0.0,0.04442021
0.0006177644466064,-0.0012517228
0.0002709005206095,0.00755842
0.0002841446339365,0.02480649
0.0,0.006176188
0.0002972721079514,0.004418532
0.0001395837067175,0.003140395
0.0,0.007332842
0.0,0.015269895
0.0002465189960408,0.04063932
0.1732842964709301,0.019616092
0.0,0.005599834
0.0,0.003754195
0.0,0.005321634
7.69668088102268e-06,0.01243628
0.0,0.011769613
0.0002194976689009,0.010275532
3.137632379815729e-06,0.00051530206
0.0,0.0065708826
0.0003142769958117,0.01807156
0.0,0.002524552
2.8114500331271323e-05,-0.0011858434
0.0,0.0053003444
0.0,0.0014978531
0.0,0.003403863
0.4400624125090263,0.01525134
1.2191129522036154e-06,0.016268194
0.0,0.0118886195
5.336825372331132e-06,0.017695991
0.0,-0.00096980314
0.0003002746821351,-0.0016651201
0.0001796103355941,0.0013656009
0.0,-0.002571191
0.0001212693172834,0.016864575
0.0,0.0021922367
0.0418708393313075,0.04265646
0.0,-0.0019169502
0.0,0.023109326
0.000335015858625,-0.0026447691
4.41445099047432e-05,0.0090609
0.0,0.0018367799
0.0,-0.0003209813
0.0,0.015626509
0.2856237612061746,0.08547358
0.0,0.0069160336
0.0,0.0012118014
0.0,0.005469385
0.0,0.0022111123
0.03727615584833,0.0683645
0.0,0.001969332
0.0,0.0054047704
0.2374107049819216,0.0051124943
0.0,0.0044755912
0.0012138443726139,0.009944104
0.0,0.0040218746
0.0,0.002817692
0.0,0.007477301
0.0001169135635447,0.012518098
0.0,0.004454073
0.0,0.0010253711
0.0,0.004213328
0.0,0.0057375985
0.0,0.01937229
9.194487178757614e-05,0.006816147
0.380139522677918,0.044260297
6.05815566841462e-05,0.0003747025
3.509669475413099e-05,0.09595469
0.0001552184022837,0.009156536
0.000164141422072,0.00566702
3.916904562310065e-05,-0.001326089
0.0,0.06265513
0.0354144764786302,0.039950565
2.7269506936855865e-05,0.00563654
0.0,0.0028466324
0.0,0.006252987
0.0,0.008322704
0.0,0.009291043
0.0004319998171391,0.007048093
0.0,0.0029513044
4.597286979156781e-05,0.005808044
0.0018354467269239,0.0063951043
0.0,0.0035921985
0.321394642153303,0.05686736
0.0009501998137346,0.007235441
0.0,0.0089382585
0.0,0.0041858796
0.0,0.0044426876
5.974540863797184e-05,0.014677842
0.0,0.017131003
0.0075496647503606,0.0057375985
0.141626344511891,0.02022309
7.072904619559254e-05,0.009291043
0.0,0.0028656907
0.1113091262074703,0.012109214
0.0005798921751926,0.0072605493
0.0001848351365322,0.013174619
2.259826479501973e-05,0.024565782
0.0,-0.00021576788
0.0,0.0010198368
0.0061464363285837,0.015047585
0.0036387301513245,-0.00012826653
0.0129459448328889,0.059474725
0.0,0.0030196803
0.0,0.016924364
0.0,0.009571707
0.0,0.0021918123
0.0,0.0021669306
0.0,0.0030986853
0.0,0.008750958
0.0,0.014729942
0.0110259528751319,0.009263955
0.0105449975825061,0.023383522
0.0,0.008804712
0.0,0.027535137
0.0,0.0029151328
2.2669621269765684e-05,0.007916853
0.0006010238307001,0.00090402004
0.000272445817373,0.005820594
0.0002473010683734,0.004701728
1.881669526538404e-05,0.0016402823
0.0,0.0019984443
0.0,0.0129124345
0.000371804934678,0.003661657
0.0105231713218784,0.14314912
0.0002305226001036,0.027864004
0.000549542345916,0.039656222
0.0002149306144901,0.15175779
0.0,0.001764567
0.0,0.015710702
0.0,0.0053938013
0.0481160468939039,0.005743666
0.4866239393691068,0.040284354
0.0,0.0024327007
0.6446582826421215,0.031802505
0.0001780254043846,0.03733617
0.006287317357851,0.04826211
0.0,0.004366823
0.0015164811569165,0.023379669
0.0006066516971629,0.005676658
0.0001968014627013,-0.00143828
0.0003356347882377,0.0031528827
0.0555086744608217,0.009927299
0.0,0.0069608437
0.0235525846553842,0.028605787
0.0,-0.0016627257
0.0024492051208467,0.010699567
6.568129475618259e-05,-0.0010389858
0.0743543783331395,0.119589515
0.0,-0.0006068751
0.0001758963304185,0.004689796
0.0,6.465491e-05
0.0,0.017619774
6.131482628922808e-05,0.018371219
0.0,0.016762257
0.0005303941808988,0.020728927
0.0,0.0036386412
0.0,0.0022150557
0.0,-0.0005266831
0.0,0.008558804
0.7191329182634985,0.026692282
0.0,0.0020753096
0.0107646617122397,0.05142381
0.0004913070333421,0.032287605
2.167943833324876e-05,0.0049322685
9.098941361391644e-05,0.011904708
0.0078770086927886,0.013182017
0.1744196529896436,0.013605983
7.20763650305439e-05,0.001695008
0.0,0.007127588
0.0,0.008910144
3.829838523637375e-05,0.0049557188
0.1084412966487258,0.008286135
0.0,0.01150009
0.3047926871804939,0.008714458
0.0003292591681272,0.026470607
5.7357549097254665e-05,0.0043429076
0.0,0.0035011065
0.0,-0.0003618053
0.0,0.014052382
5.51274711074743e-06,-0.00021576788
0.0,0.012984199
0.0,0.0043781786
0.000196882587158,0.006482573
0.0001690899355618,0.004517869
0.0007477642938186,0.0023828729
0.00023072584555,0.016874522
0.0,0.02489721
7.607553894475545e-05,0.018371219
0.0016247290097802,0.004445643
0.0,0.012516584
0.0001887830318986,0.11316773
0.0,0.00223347
0.0,0.0027092723
0.0,0.027683897
0.0,0.0064320485
0.0003716230575483,0.003951438
0.0,0.005159538
0.0013848610374778,0.0063784663
0.0,0.021674732
0.0,-0.0053058453
0.0317281783199005,0.07080594
0.0,0.009749767
0.0,0.016372487
0.0,0.025328197
0.0005519780303478,0.005674648
0.0,0.014356625
0.0,0.00040303575
0.0,0.0059993295
0.0,-0.001192858
0.0003709034346113,0.0010436986
0.0,0.0036078736
0.0,0.008347892
3.677382775567836e-05,0.0025836965
0.0,0.0067409924
0.0001927326806142,0.0008246598
0.1837933652283742,0.043021154
0.0,0.0034717391
0.0010506614171203,0.012457366
0.0,0.00014735672
4.0630474107644354e-05,0.0040166224
0.0,0.009791105
0.0,0.010877514
0.0,0.0038608052
4.40373385090232e-05,0.004732752
3.029287645191481e-05,0.005223074
0.0,0.124949686
0.0001761290553068,0.0073251296
0.0,0.0046989648
0.0,0.0051339655
2.849562902645742e-05,-0.0030114953
0.0,0.0022975125
0.0,0.004061479
5.351032125655147e-05,0.0038816563
0.0,0.0032770569
0.0,0.008051616
0.0002352507937307,0.004839086
0.0,0.018953055
0.0238335175878638,0.06580652
0.0,0.0052293064
0.0,0.0006770577
0.0002118281136952,0.016071118
0.000873282072821,0.0013179162
0.0,-0.0020037421
0.0,0.0003408821
0.0008017086219352,0.006562269
0.0248223497967419,0.024974898
0.0,0.002584297
0.0,0.025910683
0.0,0.2512938
0.0,0.0052293064
0.0045055266141706,0.0052194856
0.0022966580156367,0.0026141328
0.0003613636862662,-0.00056027406
0.0004042126505622,0.020440357
0.0,0.04658933
0.0057337006592486,0.00061117316
9.221468452487936e-05,0.0036917517
0.0001086737521167,0.008253903
0.0,0.0062963185
0.0,0.062693834
0.0010540360435385,0.009721069
0.0,0.002850023
0.0,0.004819306
0.0003015713640188,0.006600156
3.883699939896924e-06,0.00036024867
0.0006761378637165,0.028556881
9.518100173026088e-05,0.0027092723
0.0,0.002796705
2.1532181249057693e-05,0.00838441
0.0,-0.00063392444
0.0,0.013614346
0.0,0.0028096251
0.0001064923509826,0.00080184033
4.560047529211826e-05,-0.00030499022
0.0005474211732397,0.0037294712
0.0,0.007237875
0.0,0.013001736
0.0001973211932664,0.002282493
0.0002091017244175,0.00627712
0.0,0.0021412156
0.0,0.010240152
0.0,0.0020067038
0.0002935033914523,0.011340384
0.0,0.00072166516
0.0,0.004196281
0.0,0.0028211605
0.0067520808571573,0.013605589
0.0,0.007261239
0.0,0.014386917
0.0,0.014629378
0.0004409949626622,0.15443335
0.0,0.009306513
0.0,0.018280514
0.0,0.0034607234
0.0163593401714622,0.06482272
0.0186762559663988,0.01765962
4.040246167048792e-05,0.0007623172
0.0,0.0050353305
0.0989183598382597,0.0066618384
1.1398464723880214e-06,0.005620408
7.494864283233028e-05,0.002274035
0.0,-0.0027105317
0.0002825669045859,0.0060454183
4.667280543571662e-05,0.00069306715
0.0,0.009459175
0.1019432025150808,0.009721069
5.743053681622691e-05,0.019800832
0.0,0.0018988494
0.0,0.004651393
0.0027043893075597,0.0063784663
5.834289868684871e-05,0.0012681567
0.0,0.008287275
0.0,0.01073064
2.620127325116881e-05,8.510005e-05
0.0,0.01677634
0.0,-0.001683383
0.0002805651440514,0.025280274
0.0004175334887787,0.012627168
9.57692720317826e-05,0.0007138258
0.0,0.00034674275
0.0026404352182135,0.018132683
2.221672004448529e-06,0.029176963
0.0,0.02354738
0.0,0.015381953
0.0001226492285699,-0.00034560717
0.0001568282206432,0.009401628
0.0,0.018172354
0.0,0.0025137505
0.0,0.0019984443
0.0,0.004748468
0.0002867686264521,0.0037294712
0.0057601576434327,0.014193813
0.0,0.0065486827
0.0,0.0074932384
0.0003286480779608,0.0035272744
0.0,0.043088533
0.2227475789664028,0.039260954
0.0331827359883088,0.01798299
0.0777370587525895,0.04215664
0.0,0.004313324
0.0,0.015635872
0.1588734984143185,0.006437532
4.803175603240567e-05,0.0024071448
0.0073500885701665,0.0035356814
0.0,0.0033496474
0.0,-0.0006215974
5.704360198249458e-05,0.0002087718
0.0001613253987182,0.0026048927
0.0,-0.003038268
0.0,0.0037294712
0.0,0.0050219484
0.0,0.06922286
1.855913551306364e-05,0.0026880205
0.6342130949273451,0.018883834
0.0,0.031764176
0.0,0.0021471323
0.0,-0.0003672947
0.0,0.010990855
9.744979052985398e-05,0.0052194856
0.0,-3.6907637e-05
2.731572356624003e-05,0.0033071165
0.2545835338640984,0.02446941
0.0,0.0029492774
0.000128482810859,0.007916853
0.0,0.0048892167
0.0,0.005796703
0.0,0.006613568
0.0,0.0037207734
0.0,9.038222e-05
0.0,0.03397414
0.0,0.005705502
0.0,0.0040545193
0.0306027989569958,0.03824564
0.0,0.0050353305
0.0,0.009837405
2.1078775888979856e-05,0.00461939
0.0012302987838346,0.0178952
3.846436560815638e-05,0.022967026
0.3483200928783083,0.022229193
0.0,0.03989507
0.0,0.00092998554
0.0,0.0043079015
0.0,0.0051405826
0.0,0.0146681275
7.396625392237018e-05,-0.0017310259
7.612843387363914e-05,-0.00017317638
0.0,0.013720036
0.0002014252376757,0.04831896
0.0,0.0014148011
0.0,0.0020532212
0.0,0.00029367
0.0001157206244923,0.0022497969
0.0368741954922881,0.008795704
0.0,0.0021950933
0.0,0.026057541
0.0,0.0053003444
0.0,0.0042481427
0.0076330608039262,0.020857379
0.0019701356238747,0.0023071535
0.0,0.0028371217
0.0,0.013527765
0.1229417035434083,0.036501784
0.0001058673298512,0.00088820717
3.962770041353465e-05,-0.0014224154
0.0,0.017146664
0.0715224100308767,0.0692697
7.768945521347195e-05,-0.0011767359
0.0335412597441183,0.012334061
0.0175148524087485,0.0030726385
0.0022782381106456,0.16817375
8.595440857714351e-05,0.0072930665
0.0,0.0011390862
6.868019745959597e-05,0.0047930707
0.2321836881418901,0.09684411
0.0,0.0067073307
0.0,0.0008124551
0.0,0.009459175
0.002452878617204,0.00045215912
0.0,0.016285622
0.0002029588892424,0.0002184754
0.0,0.0013456135
0.0234524324427507,0.0041734204
0.0,0.003261349
0.0023317173787299,0.016094888
0.0009256480762357,0.07344799
0.0007841587813976,-0.0023201387
0.0,0.0047016186
0.0050792162275379,0.0035888841
0.0003253993075652,0.004280022
0.0304459061152541,0.06305945
5.609377954732434e-05,0.055621266
0.0002103572224704,0.0012407916
8.25706476299736e-06,0.019800832
0.0,0.0039764335
0.0,0.008416907
0.0196751580807668,0.06840097
0.0,0.020476835
0.0,0.0024420256
0.0,0.0062673925
0.0,0.01563641
0.0577285342841894,0.02640626
0.0,0.0016171767
0.0,0.008900531
0.2231762224718178,0.09630817
0.0,0.014037231
0.1363821096746847,0.06466102
0.1565566703587745,0.21523593
0.0002405133669263,0.044435643
0.0,0.0052373656
0.0005562901569904,0.013567722
0.0,0.002863209
0.0,-8.509912e-05
0.0,0.0037774218
0.0,0.038456943
0.0,0.00089936925
0.0,0.027936041
6.791132116824417e-06,0.0183482
0.0001624593482255,0.01220878
0.0,0.0034607234
0.0,0.0021474848
0.0001844935038001,0.03732282
0.0081994777091917,0.0016157184
0.6263495940371004,0.2553784
0.0164714167789502,0.012507792
0.0069626212206899,0.062177487
0.6862921406183513,0.15672177
0.0,0.054450992
0.0,0.0009295751
3.744753950813593e-05,0.005070266
0.0057615460030373,0.004701728
0.1290646229621187,0.032026727
0.0,0.0031323503
0.0735250967105584,0.032396395
0.0,0.0047395867
0.0,0.012649435
0.0,0.006176188
0.0,0.0018455675
0.0,0.0031673124
0.0024574324572209,0.0007549882
0.0001165125163308,0.04651873
0.0,0.0004783486
0.0005892543807972,0.009263955
0.0,0.006331106
0.0,0.004280022
0.0001294277069602,0.0054596737
0.0,0.0075267395
0.0002443085622592,-0.0007772467
9.849069588155424e-05,0.036432814
0.0,0.0052293064
8.591554431109139e-05,0.0245813
0.3155397806691786,0.053299338
0.0004273332389119,0.0020873917
0.0001699737221438,0.009316793
0.0002531640664191,-0.0008185474
0.0113222303460443,0.03217033
0.0,0.00045876222
0.0,0.0055459277
0.0,0.011212802
0.0001675719102882,0.0072237155
0.200796767093572,0.012276115
0.0,0.043759856
0.0,0.008593888
0.5960533120822712,0.022491688
0.0,0.023646927
3.740431968492489e-05,0.008486757
0.0,0.0018753369
0.0003622620101941,0.0051369276
0.0,0.012057736
0.0,-0.00068626617
0.0,0.0039305827
0.0,-0.0006940644
5.2297773738548286e-05,0.0067160665
0.0180372908054554,0.014234355
0.0002953839781792,0.16374896
4.04912235014216e-05,0.0028197141
9.561569870367856e-05,0.032943785
0.001649626557662,0.012649659
0.0,0.03280832
0.0,-0.0011945515
0.0,0.0153518515
0.0044826553033143,0.01170143
0.0012605363688985,0.013259303
0.0,0.00072944077
0.0,0.00083221385
0.0,0.008483936
0.0011235273228149,-0.0016178815
0.0,0.007279735
0.5439207047210487,0.052984577
9.63721106459921e-05,-0.00071546214
0.0008987647773372,0.022921415
0.0,0.02866183
0.000152808549561,-0.00021576788
0.0,0.012334061
1.5706236700841522e-05,0.0048870523
0.0035725329444386,0.01150009
0.0,0.0015458395
0.0025320857459256,0.028199509
0.0003285560460172,0.01895344
0.0064836594163409,0.016157584
0.0,0.0018650391
0.0004814021104555,0.01962009
0.0,1.2547588e-05
0.0,0.002800379
0.0,0.0022788453
8.189862044147818e-05,0.032116465
0.0,-0.00026929667
0.0,0.05148544
0.0,0.0010413632
0.0,0.0038476961
0.0001149208681881,0.0005986064
3.4536600483664755e-05,0.00042205615
0.0,0.015176394
0.0,0.049513128
6.373173355248802e-05,0.005527293
2.5324256979275126e-05,0.00082534045
0.0020876020356801,0.0056955335
0.0005162833296603,0.032050136
0.000113086500516,0.0007658366
3.341922577403038e-05,0.0039789644
0.0,0.0053735687
0.0002087213584834,0.0041858796
7.151166889107189e-05,0.0029206094
0.0,0.015940499
0.0,0.0060964148
0.1025587044424502,0.024974898
6.458433763873718e-05,0.004881245
0.0,0.009374494
0.0,0.039766762
0.0,0.0049014417
0.0,0.00035535757
0.0,0.008092104
1.0543288095556358e-05,-0.0011945515
0.0,0.013527765
7.719482536487833e-06,0.0026524023
0.0,0.0007501347
0.0,0.0025852548
0.0,-0.001326089
0.0132606086215923,0.03718298
2.3917992177596007e-05,0.009579407
0.0003975672198221,0.004893895
0.0001278926849383,0.0014979565
5.534793445931381e-05,0.0007549882
2.795265459006713e-05,0.017514799
0.0020162169872331,0.009462297
0.0002716249730297,4.7924652e-05
0.0,9.8543176e-05
7.353161718053981e-05,-0.00071546214
0.0,0.0029878733
0.0004881753795877,0.0004996459
0.0020160499511822,0.09962799
9.055006855544988e-05,0.009278116
0.0,0.0008030863
4.433875219886628e-06,0.0019335944
0.0,0.00433516
7.986950611217264e-05,0.0010514554
0.0,0.0024719285
0.0,0.012961351
0.0,0.0014218003
0.0001062692083787,0.019667415
0.0,0.007904213
0.0,-0.00021492528
0.0015229797710436,0.0044295685
0.0001332219468756,0.0049691475
0.0002530487380948,0.041061483
0.0,0.004015953
6.620038633180556e-05,0.008416907
0.0007322607315227,0.0072871903
0.0,0.049716916
0.0042808922636542,0.0050995667
0.0,0.016664008
9.814935379567018e-05,0.02810137
0.0005997537692661,-0.0020269994
0.0,0.002237308
0.0001575133684331,0.034699675
0.0,0.03798228
0.0,0.0039971354
0.0002252958482453,0.0129565755
0.0,0.0065365774
0.0112418134367366,0.010125728
0.0,-8.5723936e-05
0.0,0.0049219155
0.0,-2.5191286e-05
0.0262951858577031,0.060240503
0.0,0.018405763
0.0134015407595875,0.013692499
0.0004177914156029,0.020635746
0.0,0.007477301
0.0001303292212613,0.002989214
0.0031319342654233,0.0048350366
0.0,0.015439814
0.0,-0.0014507873
0.3795808180850629,0.03474916
0.0,0.0010435163
0.000207092427288,0.06293234
0.0001412966060652,0.0032364964
0.0,0.014083334
0.0,0.0032424086
0.4071499207694208,0.017047625
0.0,0.0013082501
0.0,0.00150893
0.0,0.0016448118
0.0001077540855795,0.0020761143
0.0009174870237942,-0.00069408433
0.0,0.03224471
0.0,0.01396649
0.0,0.00052921794
0.0,0.0010478483
0.000390746316398,0.015269895
0.0011133005143667,0.0013669281
0.0,0.008257807
0.0014869713810625,0.028344534
0.0,0.0003747025
0.0,0.0023832086
0.0003597957258775,-0.00020562088
1.7892727967400723e-05,0.0138471695
0.0,-0.00030499022
0.0,0.0015124594
0.0022269436061387,0.030785793
0.000185351255983,-3.2466574e-05
0.0,-0.00017163128
4.915490657306298e-05,0.037925377
0.0,0.014052382
0.0001556344039357,0.01396649
0.0003945610032558,0.007499046
1.1182234144254525e-05,0.042964876
0.0003602682767071,0.08190567
0.0,0.0051108706
3.747633136246573e-05,0.00088820717
0.0,0.004150565
0.0,0.004266704
0.0,0.0044473964
0.0,-0.0019380306
0.0,-0.00056708226
0.0,0.062693834
6.686122731477964e-05,0.0013728223
0.0,0.0001663227
0.0,0.0030955002
0.0,0.003185288
0.0,0.0007653831
0.0,0.0104745375
0.0,0.001884173
1.2415112903388225e-05,0.003940748
0.0,0.011156016
0.0,0.0028476582
0.0,0.00093442306
0.0001180675811768,0.014480755
0.0,0.0059051523
0.0,0.008427889
0.7282359475896785,0.11167724
0.0021692263239645,0.14314912
0.0007019348402287,0.017624948
0.0013857536349561,-0.0047419057
0.0087332455149464,0.008485782
0.0010177532991271,0.004980619
0.0,0.015143284
0.0,0.0010413632
0.0,0.04272897
0.0097876945571591,0.008586419
0.0,0.002751338
0.0,0.013533406
0.0,0.013497165
6.75505745542355e-05,0.052688077
0.0,0.007046727
0.0,0.0058681034
0.0004126100226294,0.003321667
0.0037015018802474,0.0019951905
4.45872318217804e-06,-0.001857632
0.0011303650942172,0.020135166
0.0,0.009817638
0.0,0.0034607234
0.0,0.04937611
0.0,-0.001430988
0.1242443474623089,0.02013672
7.425285620679994e-05,0.0356323
0.0,0.011075352
0.1662320283236358,0.22499283
0.0,0.015358566
0.0,0.0030016082
0.0086551370168792,0.008203351
0.2444344459297373,0.009097512
0.0,0.0018753369
2.233599000828869e-07,-0.0001356362
0.0,0.0011573298
0.0,0.008078789
0.0,0.041102435
0.0,0.006293236
0.0,0.008700415
0.0,0.013437814
0.0,0.024048222
0.0,0.0015610288
0.0,0.0073880847
0.0,0.00414012
0.0,0.037339494
0.0,0.01853132
0.0,0.011626043
0.0216736997403988,0.017794007
2.265807616546516e-05,0.0003522391
0.0,0.006865423
0.0,0.0013092612
0.0,0.003508871
0.0,0.0038235737
0.0,0.0033175228
0.0001602140836967,0.023285206
0.0,0.0042375564
0.0,0.005212669
3.827372997326585e-05,0.023437677
0.0,0.0061533065
1.2418566843075096e-05,0.0030909725
9.883712469594591e-05,0.013754772
8.444624374490672e-05,0.009944104
0.0002333018119868,0.018436784
0.0,0.009114274
0.0,0.0028371217
0.0001298363859667,0.0036344316
0.0066580094506124,0.014441073
0.0016891389396469,0.24049778
0.0,0.007669187
0.0303541315665565,0.0035515502
0.0,0.0051799593
0.0015973609049479,0.023002718
0.0,0.0020661345
0.0004335085233644,0.008292218
0.0,0.0029891515
0.0004087361669534,0.019009544
3.308355586055264e-05,0.014677842
8.04989460718988e-06,0.011535002
0.0,0.034863997
1.360804165477798e-05,0.0044025155
0.0,6.465491e-05
0.0039886165885685,0.008850583
0.0001068140804751,0.0040218746
0.0,0.010754509
0.0003579733333694,-0.0012246397
0.0568553677068627,0.037055366
9.111815756162296e-05,0.0021580015
0.0012463243406532,0.002521654
0.0,0.0017091327
0.0089198811645376,0.0010708123
8.144562306833756e-05,0.00036279502
0.0,0.009959215
0.0,0.00090783666
0.0,0.0066985637
0.0,0.0066303336
0.0016035367526847,-0.00075175567
0.0,0.0028211605
0.0613198209616007,0.029740693
0.0,0.056660082
0.0,0.0053606536
0.0,0.0023279232
0.0,0.031122698
0.0005749803933044,0.001067538
