actual,predicted
0.2551712683171869,0.061010562
0.0,0.013198568
0.0007034125493861,-0.0030926506
0.0347482943567019,0.012471207
7.363584447878028e-05,0.020017065
0.0,0.008418196
0.0001040270504296,0.0069318023
0.0,0.031532295
0.0,0.0017454406
0.0,0.0035133162
9.481872017469364e-05,0.0032634547
6.97901395230856e-06,-0.004334883
0.0002596999847702,0.0159951
0.0,0.04349555
1.5422119369473676e-05,-0.002088166
1.311143818954389e-05,0.004230194
0.0,0.0020231917
0.0004099235514054,0.005657359
0.0004331180939479,0.011792004
1.547426270592369e-06,0.065718636
0.0011103439840625,0.022618629
0.0,0.0010670635
0.0,0.013901026
1.964394521194695e-05,0.008614789
0.0,0.02916478
0.0,0.108020656
0.0,0.0069413893
0.181648373889862,0.081365585
0.0,0.011970132
0.0,0.0053172745
9.750020737764572e-05,0.009002531
0.0,0.0031498605
0.0004016576134951,0.0036666805
5.974032103213325e-05,0.009633683
2.6950284155222065e-05,0.014938488
0.0,0.0041499645
7.70215362053639e-05,0.005746845
0.0001793925420874,0.01717128
0.0,0.0035449655
0.0,0.0013700662
0.0,0.026290637
0.0,-4.148232e-06
2.0546316097944307e-05,0.006870875
0.0001417592448765,-0.0010899181
0.0,0.005474658
0.1612853519259423,0.09269656
4.442432058535488e-05,0.0057490217
0.0016064898277171,0.08024793
0.0,0.0008419576
7.723863255337721e-05,0.015891364
0.0012468079883633,0.017539537
0.7382924785147603,0.12031062
0.1009959452685032,0.011106259
2.865911944302348e-05,0.021174973
9.940787499503012e-05,0.033913
0.0,-0.00094247086
0.0001414409533497,0.002737636
0.0003187575143681,0.0058186823
0.0,0.00023600127
0.0,0.00085477816
0.0,0.00046666138
0.1992196193514671,0.012771815
0.0,0.005474658
5.1629784806562006e-05,0.0011107218
0.0,0.0031690667
0.0,0.0006823362
0.0001704194425395,0.040567726
4.928758045645953e-05,0.002519765
0.0,-9.6831194e-05
0.0,0.018166926
0.0,-0.000976612
0.0,0.0063716904
0.0,0.0021265722
0.0003604448462263,-0.0029127677
0.0,0.040484343
0.0,0.010064118
0.1886461162250645,0.105562836
0.0001867719880749,0.047641266
0.0040693687865813,0.006188896
0.0,0.0028612397
0.0,0.00443658
0.0,0.024620475
0.0,0.007999636
0.0,0.028242944
0.0,0.0051615154
0.0003641332810348,-0.0014251337
0.0,0.017189046
0.0,-0.0004291834
0.0,0.0063186744
0.0007374784429697,-0.0019781443
0.0,-0.0005735579
0.0001467359294532,0.030434804
0.0002654321117836,0.0030055312
0.0,-0.0006637701
0.001365399311263,0.0092812
0.0002025409389825,0.006992468
0.015330299984309,0.01071056
0.0038806598929847,0.012463042
9.832663043991012e-05,-0.008129179
0.0001071195681782,0.0021228148
0.0006221095114501,0.0075985375
0.1364150007548518,0.0016375551
3.813064193838337e-05,-0.004379268
0.0,-0.0011986443
0.0002542320775663,0.007022787
0.0,0.0022134336
0.0003679101565273,0.00029489925
0.0,0.006694707
0.0,0.0072186636
0.0,0.0032794673
0.0248116162132867,0.08219806
0.0,-0.0024566583
0.0,0.0011994784
0.0,0.008978028
0.0,0.028797535
0.0,0.008529736
0.0001232745428415,0.01685119
0.0,0.005954486
0.0,0.012740769
0.0048972953896574,0.0012070013
0.0,0.0026647313
0.0,0.0019019879
0.0,0.0063327695
0.0,0.0032343164
0.0,0.0005843767
0.0002614184718602,0.0235028
0.0,0.0030470341
0.0,0.00032429845
0.6526257828711164,0.023033453
0.0,0.002034975
0.0,0.00622262
0.0002769316471144,-0.0018386568
0.0001499992488665,-0.0046498557
0.0,0.0009761388
0.0,0.013242664
0.0,0.0036706598
0.0,0.0065965867
0.0,0.010313508
0.0,-0.00014926627
0.0,0.004296878
1.0953979254123531e-05,0.0012358845
6.635743056030494e-05,-0.0023674243
0.0,0.0012046603
5.361813478431538e-05,-0.0008994749
0.0001417698011518,0.00029374074
0.001104517319509,0.06457665
0.0,0.001531701
0.0,0.018846866
0.0001021577177745,0.01178271
0.0,-0.0012020251
0.014071953250187,0.0491172
4.342615854761939e-05,-0.0022702133
0.0,0.0037676091
0.0,0.00184365
0.0,0.029810779
0.0,-0.0012734783
0.0693858502656941,0.050441943
0.0189229750566935,0.0732838
0.0,0.0076993387
0.0,0.017126871
0.0006177644466064,0.005291848
0.0002709005206095,0.0054911594
0.0002841446339365,0.0030844924
0.0,0.0042992174
0.0002972721079514,0.00039294877
0.0001395837067175,0.0024795758
0.0,0.00998457
0.0,0.022797963
0.0002465189960408,0.024921715
0.1732842964709301,0.012320547
0.0,0.007684789
0.0,0.008453635
0.0,0.0062392466
7.69668088102268e-06,0.0053635784
0.0,0.0072276234
0.0002194976689009,0.0022082184
3.137632379815729e-06,-0.001141516
0.0,0.004700222
0.0003142769958117,0.0022523417
0.0,0.003992803
2.8114500331271323e-05,-2.1118596e-05
0.0,0.004225233
0.0,0.0016237935
0.0,0.004523222
0.4400624125090263,0.023116903
1.2191129522036154e-06,0.005930157
0.0,0.013665116
5.336825372331132e-06,0.026311653
0.0,-0.00018270678
0.0003002746821351,-0.0008727584
0.0001796103355941,0.0029771319
0.0,-0.00830086
0.0001212693172834,0.0025192644
0.0,0.0018706612
0.0418708393313075,0.07887355
0.0,-0.00037378306
0.0,0.0068411278
0.000335015858625,-0.00047766443
4.41445099047432e-05,0.012819749
0.0,0.0042943303
0.0,-0.00071216375
0.0,0.0087916935
0.2856237612061746,0.09565659
0.0,-0.0028139197
0.0,0.0010191966
0.0,0.003197577
0.0,0.0002107748
0.03727615584833,0.033420127
0.0,0.0011621491
0.0,0.0050042886
0.2374107049819216,0.010094278
0.0,0.0045437813
0.0012138443726139,0.01129339
0.0,0.002860814
0.0,-0.0025143123
0.0,0.005157813
0.0001169135635447,0.006254123
0.0,0.0024276671
0.0,0.0014275152
0.0,-0.0012949312
0.0,-0.00029738309
0.0,0.0007253016
9.194487178757614e-05,0.0060761124
0.380139522677918,0.053236004
6.05815566841462e-05,-0.0030828896
3.509669475413099e-05,0.04928572
0.0001552184022837,0.004622665
0.000164141422072,0.0024393934
3.916904562310065e-05,0.000411982
0.0,0.029810779
0.0354144764786302,0.04413086
2.7269506936855865e-05,0.00044770227
0.0,0.00062358775
0.0,0.004906529
0.0,0.006665246
0.0,0.010689292
0.0004319998171391,0.037292644
0.0,0.008805932
4.597286979156781e-05,0.00054574024
0.0018354467269239,0.0037018233
0.0,0.00090122083
0.321394642153303,0.052399226
0.0009501998137346,0.0053325477
0.0,0.005357268
0.0,-0.0040778467
0.0,-0.00033147258
5.974540863797184e-05,-0.0009846718
0.0,0.018318545
0.0075496647503606,-0.00029738309
0.141626344511891,0.031458806
7.072904619559254e-05,0.010689292
0.0,0.0026493121
0.1113091262074703,0.0110400915
0.0005798921751926,0.0050275233
0.0001848351365322,0.002487325
2.259826479501973e-05,0.019007366
0.0,0.0005618226
0.0,0.00041131506
0.0061464363285837,0.032895114
0.0036387301513245,0.0069773314
0.0129459448328889,0.08113209
0.0,0.0034318008
0.0,0.0070997733
0.0,-0.0019693791
0.0,0.0013975272
0.0,0.0036769714
0.0,0.002527655
0.0,0.008010345
0.0,0.0045850226
0.0110259528751319,0.009625532
0.0105449975825061,0.014747069
0.0,0.008239264
0.0,0.013802326
0.0,-0.00031580342
2.2669621269765684e-05,0.0043623177
0.0006010238307001,-5.0384442e-05
0.000272445817373,0.012694273
0.0002473010683734,0.0069318023
1.881669526538404e-05,-0.0020683787
0.0,0.0017669351
0.0,0.0056668087
0.000371804934678,0.007760962
0.0105231713218784,0.1849236
0.0002305226001036,0.050428882
0.000549542345916,0.04567559
0.0002149306144901,0.15767367
0.0,-0.0038402996
0.0,0.029170409
0.0,0.0014541313
0.0481160468939039,0.00856214
0.4866239393691068,0.036576353
0.0,0.0005251107
0.6446582826421215,0.10766624
0.0001780254043846,0.01504223
0.006287317357851,-0.0081216255
0.0,0.0051168473
0.0015164811569165,0.03758703
0.0006066516971629,0.013811879
0.0001968014627013,-0.0014837675
0.0003356347882377,0.00386407
0.0555086744608217,0.012450559
0.0,0.0025078042
0.0235525846553842,0.06142072
0.0,0.0047561983
0.0024492051208467,0.011915917
6.568129475618259e-05,0.00056285533
0.0743543783331395,0.20384824
0.0,-0.0010656491
0.0001758963304185,0.00423577
0.0,-0.0026253464
0.0,0.023384297
6.131482628922808e-05,0.026287911
0.0,0.011818204
0.0005303941808988,0.011649526
0.0,0.0101205325
0.0,-0.0024662495
0.0,-0.0050276555
0.0,0.0024611908
0.7191329182634985,0.072325036
0.0,0.0020072432
0.0107646617122397,0.046585344
0.0004913070333421,0.008403953
2.167943833324876e-05,0.0024210645
9.098941361391644e-05,0.015488321
0.0078770086927886,0.013874988
0.1744196529896436,0.012853883
7.20763650305439e-05,0.0006522288
0.0,-0.0016422183
0.0,-0.004264877
3.829838523637375e-05,0.0072469725
0.1084412966487258,0.0024359103
0.0,0.009658435
0.3047926871804939,0.010974337
0.0003292591681272,0.019339075
5.7357549097254665e-05,0.011873642
0.0,0.009904982
0.0,-0.00014923388
0.0,0.012058254
5.51274711074743e-06,0.0008730655
0.0,0.004002564
0.0,0.0013619524
0.000196882587158,0.00602333
0.0001690899355618,0.0004936986
0.0007477642938186,0.0021802299
0.00023072584555,0.017327437
0.0,0.021054592
7.607553894475545e-05,0.026287911
0.0016247290097802,0.007990983
0.0,0.018715726
0.0001887830318986,0.0883995
0.0,0.0033176139
0.0,0.0040706536
0.0,0.0042296434
0.0,-0.0012069121
0.0003716230575483,0.003156713
0.0,0.0036342777
0.0013848610374778,0.0036049907
0.0,0.019901354
0.0,-0.0008908513
0.0317281783199005,0.066083506
0.0,0.01119009
0.0,0.0038099766
0.0,0.052346874
0.0005519780303478,0.004444634
0.0,0.0151031865
0.0,0.0009840492
0.0,0.0052144914
0.0,-0.0027884103
0.0003709034346113,0.001219319
0.0,0.0012358845
0.0,0.009629943
3.677382775567836e-05,0.00039385527
0.0,0.026662724
0.0001927326806142,-0.0023315428
0.1837933652283742,0.05779258
0.0,6.8103276e-05
0.0010506614171203,-0.0016238324
0.0,-0.0018541624
4.0630474107644354e-05,0.0043695155
0.0,0.005705498
0.0,0.001274813
0.0,0.0015345475
4.40373385090232e-05,-0.00043103273
3.029287645191481e-05,0.0020255726
0.0,0.09384517
0.0001761290553068,0.005542775
0.0,0.0031986854
0.0,0.0047285557
2.849562902645742e-05,-0.006435396
0.0,0.0014447577
0.0,0.00022406793
5.351032125655147e-05,0.0018314588
0.0,0.0042979973
0.0,0.010854556
0.0002352507937307,4.4037683e-05
0.0,0.023378076
0.0238335175878638,0.15760747
0.0,0.0029291417
0.0,0.0030518246
0.0002118281136952,0.014088981
0.000873282072821,0.006367139
0.0,0.0002714972
0.0,0.0011994784
0.0008017086219352,-5.1680647e-05
0.0248223497967419,0.03726621
0.0,0.0007973315
0.0,-0.0038572522
0.0,0.21589674
0.0,-0.00010471603
0.0045055266141706,0.006749948
0.0022966580156367,0.006055797
0.0003613636862662,4.626027e-05
0.0004042126505622,0.0138548
0.0,0.057763096
0.0057337006592486,0.0015978572
9.221468452487936e-05,0.004245097
0.0001086737521167,0.021073395
0.0,0.005496132
0.0,0.05294155
0.0010540360435385,0.0074181636
0.0,0.0046069357
0.0,0.0014866444
0.0003015713640188,0.018659623
3.883699939896924e-06,-0.00031349118
0.0006761378637165,0.012266038
9.518100173026088e-05,0.0034642816
0.0,0.0007130866
2.1532181249057693e-05,0.0012234934
0.0,0.0019742441
0.0,0.0013608137
0.0,0.0008361285
0.0001064923509826,0.0015732402
4.560047529211826e-05,-8.700135e-05
0.0005474211732397,0.0035081725
0.0,0.0018156834
0.0,0.02129166
0.0001973211932664,-0.00021488086
0.0002091017244175,-0.0007872671
0.0,0.0022094075
0.0,0.0112697
0.0,0.0010128604
0.0002935033914523,0.0035776964
0.0,-0.000543738
0.0,0.006088985
0.0,0.004652495
0.0067520808571573,0.011269151
0.0,0.009569643
0.0,0.009047707
0.0,0.0062250365
0.0004409949626622,0.17736737
0.0,0.010281862
0.0,0.023770653
0.0,0.00064376503
0.0163593401714622,0.07080445
0.0186762559663988,0.024839712
4.040246167048792e-05,0.0045151995
0.0,0.0032297662
0.0989183598382597,0.0009097475
1.1398464723880214e-06,0.0015028839
7.494864283233028e-05,-0.0020669394
0.0,-0.0020660178
0.0002825669045859,0.00050733535
4.667280543571662e-05,-0.00086230284
0.0,0.012691385
0.1019432025150808,0.0036699164
5.743053681622691e-05,0.007981627
0.0,-0.0013826203
0.0,0.0021265722
0.0027043893075597,0.0036049907
5.834289868684871e-05,-0.0018082355
0.0,0.0024079387
0.0,-0.00036277837
2.620127325116881e-05,-0.00097012153
0.0,0.08737166
0.0,0.0010792346
0.0002805651440514,0.0295357
0.0004175334887787,0.0033194995
9.57692720317826e-05,0.0016643897
0.0,0.00027046274
0.0026404352182135,0.012635594
2.221672004448529e-06,0.019725868
0.0,0.01713717
0.0,0.011320627
0.0001226492285699,0.0009968895
0.0001568282206432,0.0016254145
0.0,0.0046280674
0.0,0.0034277332
0.0,0.0017669351
0.0,0.0015294462
0.0002867686264521,0.0035081725
0.0057601576434327,0.01934462
0.0,0.00906999
0.0,0.008841192
0.0003286480779608,0.0023302333
0.0,0.010822353
0.2227475789664028,0.04581013
0.0331827359883088,0.11721711
0.0777370587525895,0.037035234
0.0,0.005455134
0.0,0.012257341
0.1588734984143185,0.010708083
4.803175603240567e-05,0.003895457
0.0073500885701665,4.799243e-06
0.0,9.11151e-05
0.0,-0.0004256306
5.704360198249458e-05,0.0051158783
0.0001613253987182,0.00044262133
0.0,0.0029029117
0.0,0.0035081725
0.0,0.000548169
0.0,0.052365888
1.855913551306364e-05,-0.00011750145
0.6342130949273451,0.063551284
0.0,0.023461131
0.0,0.0023241488
0.0,0.0013566671
0.0,0.00894696
9.744979052985398e-05,0.006749948
0.0,-0.0013925465
2.731572356624003e-05,0.0034310846
0.2545835338640984,0.021732796
0.0,0.00048689818
0.000128482810859,0.0043623177
0.0,0.014676077
0.0,0.0037787613
0.0,0.005637473
0.0,-0.00020682081
0.0,0.0028715422
0.0,0.0076713003
0.0,0.0031498605
0.0,0.0013883876
0.0306027989569958,0.047634333
0.0,0.0032297662
0.0,0.004412751
2.1078775888979856e-05,0.006672294
0.0012302987838346,0.014629972
3.846436560815638e-05,-4.587462e-06
0.3483200928783083,0.012560782
0.0,0.030434804
0.0,0.0025679367
0.0,0.0018977496
0.0,0.0012781346
0.0,0.011624412
7.396625392237018e-05,-0.0008733536
7.612843387363914e-05,0.0011811123
0.0,0.021463964
0.0002014252376757,0.046523865
0.0,-0.0005538276
0.0,0.0016118129
0.0,0.0060997247
0.0001157206244923,0.00054360036
0.0368741954922881,0.006393852
0.0,0.0025313268
0.0,0.06255364
0.0,0.0035595605
0.0,0.002326018
0.0076330608039262,0.019147675
0.0019701356238747,0.005890223
0.0,0.0012268032
0.0,0.008978028
0.1229417035434083,0.024594426
0.0001058673298512,0.0034528868
3.962770041353465e-05,-0.003319573
0.0,0.034721855
0.0715224100308767,0.07226542
7.768945521347195e-05,-0.0022640394
0.0335412597441183,0.023731194
0.0175148524087485,0.005532099
0.0022782381106456,0.0783873
8.595440857714351e-05,0.012088541
0.0,0.0023353272
6.868019745959597e-05,-0.00080982805
0.2321836881418901,0.14830808
0.0,0.025250738
0.0,0.0005547779
0.0,0.012691385
0.002452878617204,0.00016187907
0.0,0.0029000652
0.0002029588892424,-0.00035673805
0.0,0.0007757966
0.0234524324427507,0.010580061
0.0,0.0055901017
0.0023317173787299,0.017358078
0.0009256480762357,0.11099055
0.0007841587813976,0.0003603158
0.0,-0.00039436753
0.0050792162275379,0.0034127152
0.0003253993075652,0.005725412
0.0304459061152541,0.022084324
5.609377954732434e-05,-0.00039542583
0.0002103572224704,0.0028995704
8.25706476299736e-06,0.00852991
0.0,0.0015590186
0.0,0.003945864
0.0196751580807668,0.034052886
0.0,0.031433865
0.0,0.0054439097
0.0,0.0014851716
0.0,0.011035689
0.0577285342841894,0.04280517
0.0,0.00048993796
0.0,0.019625684
0.2231762224718178,0.17837542
0.0,0.0014986102
0.1363821096746847,0.075281434
0.1565566703587745,0.2556345
0.0002405133669263,0.05523697
0.0,0.0009732348
0.0005562901569904,0.012135092
0.0,0.0037776174
0.0,0.0002622961
0.0,0.003868984
0.0,0.06537893
0.0,-0.0017007563
0.0,0.06455498
6.791132116824417e-06,0.012509951
0.0001624593482255,0.0011234045
0.0,0.00064376503
0.0,0.003983262
0.0001844935038001,0.056836285
0.0081994777091917,0.00058199075
0.6263495940371004,0.26543477
0.0164714167789502,0.012175077
0.0069626212206899,0.12344978
0.6862921406183513,0.16300103
0.0,0.025099581
0.0,0.00047862294
3.744753950813593e-05,0.0021981564
0.0057615460030373,0.0069318023
0.1290646229621187,0.046573553
0.0,0.0025998536
0.0735250967105584,0.03482354
0.0,0.005826105
0.0,0.014305847
0.0,0.0052197413
0.0,0.0009999466
0.0,0.0056143324
0.0024574324572209,0.00073911296
0.0001165125163308,0.021112174
0.0,0.0006591405
0.0005892543807972,0.009625532
0.0,0.008294556
0.0,0.005725412
0.0001294277069602,0.010161963
0.0,0.0038207967
0.0002443085622592,0.0023979482
9.849069588155424e-05,0.043116827
0.0,-0.0033695959
8.591554431109139e-05,0.035363115
0.3155397806691786,0.07366519
0.0004273332389119,-0.0009196647
0.0001699737221438,0.012565003
0.0002531640664191,-0.0031691387
0.0113222303460443,0.025917796
0.0,0.00052696123
0.0,0.0033273243
0.0,0.005486436
0.0001675719102882,0.012977485
0.200796767093572,0.021979379
0.0,0.05148314
0.0,0.0012732544
0.5960533120822712,0.03939919
0.0,0.016267834
3.740431968492489e-05,0.00089160696
0.0,0.0034385773
0.0003622620101941,0.0034507555
0.0,0.018832156
0.0,-0.00085083576
0.0,0.0005794885
0.0,0.0012878389
5.2297773738548286e-05,0.003690464
0.0180372908054554,0.018101435
0.0002953839781792,0.008587691
4.04912235014216e-05,0.0040130946
9.561569870367856e-05,0.0035399115
0.001649626557662,0.018547518
0.0,0.023725474
0.0,-0.0012380983
0.0,0.014633627
0.0044826553033143,0.007211414
0.0012605363688985,0.009319584
0.0,-0.00025049216
0.0,0.0013546353
0.0,0.0021573473
0.0011235273228149,0.01147859
0.0,0.001426919
0.5439207047210487,0.11835184
9.63721106459921e-05,0.0017353982
0.0008987647773372,0.039021753
0.0,0.038337506
0.000152808549561,0.0008730655
0.0,0.023731194
1.5706236700841522e-05,0.011756755
0.0035725329444386,0.009658435
0.0,2.4390145e-05
0.0025320857459256,0.023686094
0.0003285560460172,0.02985687
0.0064836594163409,0.00056587835
0.0,-0.00057605695
0.0004814021104555,0.017448207
0.0,0.00072222564
0.0,0.0029170592
0.0,0.0012046603
8.189862044147818e-05,0.08370844
0.0,0.0003874887
0.0,0.026112359
0.0,-0.00049547636
0.0,0.004221695
0.0001149208681881,0.0022833147
3.4536600483664755e-05,0.0036089064
0.0,0.021845473
0.0,0.042938292
6.373173355248802e-05,0.0030445547
2.5324256979275126e-05,0.0011523374
0.0020876020356801,0.0018624284
0.0005162833296603,0.014848421
0.000113086500516,-0.0010598074
3.341922577403038e-05,-0.0046498557
0.0,0.0031191665
0.0002087213584834,0.0047122464
7.151166889107189e-05,-0.0008426928
0.0,0.0077962335
0.0,0.001472266
0.1025587044424502,0.023168834
6.458433763873718e-05,-0.0023146933
0.0,0.005707016
0.0,0.008511132
0.0,0.011594505
0.0,-0.0025432603
0.0,0.006505909
1.0543288095556358e-05,-0.0012380983
0.0,0.015996058
7.719482536487833e-06,-0.00024690098
0.0,0.0016036917
0.0,0.004067255
0.0,0.000411982
0.0132606086215923,0.053403586
2.3917992177596007e-05,0.005876467
0.0003975672198221,-0.0020002043
0.0001278926849383,0.002680695
5.534793445931381e-05,0.0010448933
2.795265459006713e-05,0.00800062
0.0020162169872331,0.015304694
0.0002716249730297,0.008102841
0.0,4.125194e-05
7.353161718053981e-05,-0.0021529356
0.0,0.00019663604
0.0004881753795877,0.0023854512
0.0020160499511822,0.11638949
9.055006855544988e-05,0.008328155
0.0,0.005495525
4.433875219886628e-06,-0.0040520676
0.0,0.0028035005
7.986950611217264e-05,0.0027467848
0.0,0.001772488
0.0,0.0031135213
0.0,0.0026387593
0.0001062692083787,0.01734566
0.0,0.0037293695
0.0,0.0027999247
0.0015229797710436,0.0017403138
0.0001332219468756,0.0079173595
0.0002530487380948,0.03570982
0.0,0.004997014
6.620038633180556e-05,0.0071454453
0.0007322607315227,0.007877754
0.0,0.06329541
0.0042808922636542,0.0035035096
0.0,0.04335565
9.814935379567018e-05,0.020133594
0.0005997537692661,0.0009997294
0.0,0.0014788468
0.0001575133684331,0.010228353
0.0,0.057585437
0.0,0.0036232574
0.0002252958482453,0.016955974
0.0,0.0050735534
0.0112418134367366,0.009458771
0.0,-0.0011515326
0.0,0.002488859
0.0,0.0012243973
0.0262951858577031,0.088051595
0.0,0.011421896
0.0134015407595875,0.023535892
0.0004177914156029,0.014803026
0.0,0.005157813
0.0001303292212613,0.0021393024
0.0031319342654233,0.0030801587
0.0,0.019948194
0.0,0.0009117859
0.3795808180850629,0.05242962
0.0,0.0023862543
0.000207092427288,0.016735733
0.0001412966060652,0.0028261119
0.0,0.005604998
0.0,0.0033522013
0.4071499207694208,0.025220629
0.0,0.00073398143
0.0,0.0005120413
0.0,0.003983515
0.0001077540855795,0.0078332
0.0009174870237942,0.00085149554
0.0,0.027906908
0.0,0.0064963317
0.0,-0.002767944
0.0,0.005037523
0.000390746316398,0.022797963
0.0011133005143667,7.918187e-05
0.0,0.004778054
0.0014869713810625,0.015066326
0.0,0.003042394
0.0,0.00377236
0.0003597957258775,-9.972266e-05
1.7892727967400723e-05,0.01141822
0.0,-0.0008028032
0.0,-0.0026367425
0.0022269436061387,0.036511492
0.000185351255983,0.0002251679
0.0,0.0033894763
4.915490657306298e-05,0.03163595
0.0,0.012058254
0.0001556344039357,0.006387687
0.0003945610032558,0.00864763
1.1182234144254525e-05,0.0015622659
0.0003602682767071,0.052230034
0.0,0.0027758756
3.747633136246573e-05,0.0034528868
0.0,0.0034726227
0.0,0.0019451451
0.0,0.00359863
0.0,-0.0015646676
0.0,-0.0017831828
0.0,0.05294155
6.686122731477964e-05,0.0019860638
0.0,0.0008835065
0.0,0.001937588
0.0,0.0018771288
0.0,0.002180239
0.0,0.006524154
0.0,0.001410067
1.2415112903388225e-05,0.005048239
0.0,0.0030425065
0.0,-0.0032080852
0.0,0.0037561855
0.0001180675811768,0.013755487
0.0,0.0008650931
0.0,0.011530891
0.7282359475896785,0.2739912
0.0021692263239645,0.1849236
0.0007019348402287,0.026286762
0.0013857536349561,-0.0038176938
0.0087332455149464,0.008934025
0.0010177532991271,0.0060423454
0.0,0.0014718638
0.0,6.3165025e-05
0.0,0.025709119
0.0097876945571591,0.010709579
0.0,0.0042440626
0.0,0.004637429
0.0,0.00405718
6.75505745542355e-05,0.086205445
0.0,0.0054589687
0.0,-0.0012007412
0.0004126100226294,0.004247656
0.0037015018802474,0.0042709303
4.45872318217804e-06,-0.0013988754
0.0011303650942172,0.008041898
0.0,0.008449811
0.0,0.00064376503
0.0,0.056380622
0.0,0.0015899894
0.1242443474623089,0.032299265
7.425285620679994e-05,0.023854658
0.0,0.001782466
0.1662320283236358,0.25002015
0.0,0.01291557
0.0,0.0010970915
0.0086551370168792,0.010391738
0.2444344459297373,0.0154959075
0.0,0.0026123268
2.233599000828869e-07,2.8952725e-05
0.0,0.0020619482
0.0,0.025954697
0.0,0.025943134
0.0,0.011134504
0.0,0.0056936983
0.0,0.0006496171
0.0,0.02222595
0.0,0.0009252087
0.0,0.0051799784
0.0,0.0052722096
0.0,0.013153151
0.0,0.012031629
0.0,0.008264432
0.0216736997403988,0.009486784
2.265807616546516e-05,0.0015827864
0.0,0.005226993
0.0,0.00061608496
0.0,0.0030391286
0.0,0.0032207281
0.0,0.0015523381
0.0001602140836967,0.025737302
0.0,0.0021858306
0.0,0.0037331549
3.827372997326585e-05,0.01814821
0.0,0.003286255
1.2418566843075096e-05,-0.0014696419
9.883712469594591e-05,0.03417317
8.444624374490672e-05,0.01142685
0.0002333018119868,0.03476873
0.0,0.0070139924
0.0,0.004084186
0.0001298363859667,0.0026303977
0.0066580094506124,0.008756568
0.0016891389396469,0.22060631
0.0,0.009592189
0.0303541315665565,0.019513661
0.0,0.00147635
0.0015973609049479,0.03240539
0.0,0.003089085
0.0004335085233644,0.005866097
0.0,-0.00038019384
0.0004087361669534,0.015066311
3.308355586055264e-05,0.009195169
8.04989460718988e-06,0.0139949145
0.0,0.026149746
1.360804165477798e-05,0.005199473
0.0,0.0028553836
0.0039886165885685,0.012786512
0.0001068140804751,0.002860814
0.0,0.0036079949
0.0003579733333694,0.0002610584
0.0568553677068627,0.053683955
9.111815756162296e-05,-0.0012431074
0.0012463243406532,0.005713955
0.0,-0.0016132031
0.0089198811645376,-0.00047115126
8.144562306833756e-05,0.00043409964
0.0,0.013765448
