actual,predicted
0.0,0.005288937
0.0,0.063057244
8.912412284862392e-05,0.0025981271
0.0,0.0036088172
0.0,0.0061464226
0.0,0.0032213007
0.0023458845504101,0.021342311
0.2125160195303648,0.26119938
3.676027438063026e-05,-0.0021647457
0.0,0.0015715244
0.0,0.0064562247
7.278922522941371e-06,0.004153937
0.0,0.016727233
0.0004260922035813,0.016031163
0.0,0.021991016
0.0,0.0028986894
0.0005392800532667,0.03814531
0.0,0.06542541
0.0,-0.0043079006
0.0,-0.00038117223
8.075282670384485e-05,0.0073779123
0.0001075031526538,0.014658148
0.0,0.0054207775
0.0,0.09392917
0.2551712683171869,0.05064989
0.0,0.0056923963
0.0007034125493861,-0.0059103
0.0347482943567019,0.008510038
7.363584447878028e-05,0.0134155555
0.0,0.04033493
0.0001040270504296,0.009451331
0.0,0.03935658
0.0,0.003080589
0.0,0.0022762432
9.481872017469364e-05,0.008009131
6.97901395230856e-06,-0.00024330092
0.0002596999847702,0.0096390145
0.0,0.016031163
1.5422119369473676e-05,-0.0036157258
1.311143818954389e-05,0.0017267829
0.0,0.003607043
0.0004099235514054,0.006093734
0.0004331180939479,0.017984493
1.547426270592369e-06,0.079652965
0.0011103439840625,0.009576259
0.0,0.00017437102
0.0,0.018612977
1.964394521194695e-05,0.012405617
0.0,0.009945441
0.0,0.10272087
0.0,0.031295463
0.181648373889862,0.055508263
0.0,0.012410607
0.0,0.0061622458
9.750020737764572e-05,0.009150756
0.0,0.0054709986
0.0004016576134951,0.00820279
5.974032103213325e-05,0.011197817
2.6950284155222065e-05,0.015838519
0.0,0.0008115451
7.70215362053639e-05,0.020196639
0.0001793925420874,0.012040929
0.0,-0.00021718585
0.0,0.00301146
0.0,0.011868664
0.0,0.0013832422
2.0546316097944307e-05,0.006620701
0.0001417592448765,0.0009199046
0.0,0.002807316
0.1612853519259423,0.11695847
4.442432058535488e-05,0.007766241
0.0016064898277171,0.10323787
0.0,0.0054200576
7.723863255337721e-05,0.0055200537
0.0012468079883633,0.02228254
0.7382924785147603,0.08691738
0.1009959452685032,0.010760898
2.865911944302348e-05,0.028814416
9.940787499503012e-05,0.02263379
0.0,0.0014561679
0.0001414409533497,0.007250627
0.0003187575143681,0.016284846
0.0,0.008852984
0.0,0.00080042466
0.0,0.002063762
0.1992196193514671,0.008714383
0.0,0.002807316
5.1629784806562006e-05,0.0055200537
0.0,0.0018549884
0.0,0.002139367
0.0001704194425395,0.027590983
4.928758045645953e-05,0.005297759
0.0,0.0003617966
0.0,0.0047949534
0.0,0.00022746075
0.0,0.0056655575
0.0,0.0037633914
0.0003604448462263,0.051326662
0.0,0.04243189
0.0,0.042509686
0.1886461162250645,0.07683255
0.0001867719880749,0.025807692
0.0040693687865813,0.00055953796
0.0,0.006931668
0.0,0.007778445
0.0,0.028177911
0.0,0.003998488
0.0,0.022107938
0.0,0.0051988377
0.0003641332810348,0.008284415
0.0,0.014917063
0.0,0.0033217142
0.0,0.0075950464
0.0007374784429697,0.004361561
0.0,0.008240499
0.0001467359294532,0.04169156
0.0002654321117836,0.0045809043
0.0,0.0041456087
0.001365399311263,0.0077652577
0.0002025409389825,0.0022436315
0.015330299984309,0.0033545985
0.0038806598929847,0.010531604
9.832663043991012e-05,0.0053572254
0.0001071195681782,0.0013345695
0.0006221095114501,0.016637856
0.1364150007548518,0.0072505195
3.813064193838337e-05,0.0024479772
0.0,-0.0026177191
0.0002542320775663,0.0063840495
0.0,0.029870993
0.0003679101565273,0.008742021
0.0,0.01209907
0.0,0.006070278
0.0,0.0031080819
0.0248116162132867,0.0740802
0.0,0.0023056986
0.0,0.00022605307
0.0,0.006019562
0.0,0.019154524
0.0,0.018923936
0.0001232745428415,0.0115616955
0.0,0.01101843
0.0,0.022275055
0.0048972953896574,0.0037426846
0.0,0.00030708342
0.0,0.0054018227
0.0,0.0045894156
0.0,0.014300314
0.0,0.0017464127
0.0002614184718602,0.025143618
0.0,0.0050719706
0.0,0.003581457
0.6526257828711164,0.038614944
0.0,0.0018406786
0.0,0.011986715
0.0002769316471144,0.00022753829
0.0001499992488665,0.00032766233
0.0,0.0003400781
0.0,0.023156108
0.0,0.004707025
0.0,0.008270319
0.0,0.012575451
0.0,0.032769263
0.0,0.01005699
1.0953979254123531e-05,0.004274227
6.635743056030494e-05,0.0020846934
0.0,0.0007961306
5.361813478431538e-05,0.0031612497
0.0001417698011518,0.0019036861
0.001104517319509,0.1171152
0.0,0.0058119283
0.0,0.0075520496
0.0001021577177745,0.0111819785
0.0,0.0012948428
0.014071953250187,0.021753265
4.342615854761939e-05,-0.0012404762
0.0,0.00737957
0.0,-7.51972e-05
0.0,0.031295463
0.0,-8.1477294e-05
0.0693858502656941,0.052517436
0.0189229750566935,0.039850403
0.0,0.08697534
0.0,0.04219218
0.0006177644466064,0.010967127
0.0002709005206095,0.005890744
0.0002841446339365,0.006554375
0.0,0.008742627
0.0002972721079514,0.0040849964
0.0001395837067175,0.0046476885
0.0,0.008449048
0.0,0.008726241
0.0002465189960408,0.018023599
0.1732842964709301,0.014457446
0.0,0.017061427
0.0,0.006853683
0.0,0.012001341
7.69668088102268e-06,0.0060712197
0.0,0.0045993635
0.0002194976689009,0.002780974
3.137632379815729e-06,0.002802045
0.0,0.003472156
0.0003142769958117,0.007891715
0.0,0.011365436
2.8114500331271323e-05,0.00038468302
0.0,0.0030189333
0.0,0.0037025071
0.0,0.0029327201
0.4400624125090263,0.010044446
1.2191129522036154e-06,0.010758099
0.0,0.0073047644
5.336825372331132e-06,0.011408141
0.0,0.00055643317
0.0003002746821351,-0.0036739083
0.0001796103355941,0.017793499
0.0,-0.00078984007
0.0001212693172834,0.015570035
0.0,0.003472156
0.0418708393313075,0.11033493
0.0,0.011206059
0.0,0.006659708
0.000335015858625,0.0003409845
4.41445099047432e-05,0.014733079
0.0,0.007229349
0.0,-0.0005406396
0.0,0.010249481
0.2856237612061746,0.06531202
0.0,0.0026019667
0.0,0.0059018205
0.0,0.0062659187
0.0,0.0011407568
0.03727615584833,0.049838267
0.0,0.003492835
0.0,0.009020475
0.2374107049819216,0.016204016
0.0,0.11055094
0.0012138443726139,0.008794549
0.0,0.005040794
0.0,-0.00049475254
0.0,0.0065354505
0.0001169135635447,0.010652175
0.0,0.0074132774
0.0,0.0032761167
0.0,0.0028387976
0.0,0.006798233
0.0,0.0052920775
9.194487178757614e-05,0.0043351282
0.380139522677918,0.022488588
6.05815566841462e-05,0.0003949457
3.509669475413099e-05,0.06840814
0.0001552184022837,0.0017314611
0.000164141422072,0.0065270434
3.916904562310065e-05,-0.00036514085
0.0,0.031295463
0.0354144764786302,0.054489307
2.7269506936855865e-05,0.0042692837
0.0,0.0033492423
0.0,0.009175127
0.0,0.007337224
0.0,0.012163248
0.0004319998171391,0.033588223
0.0,0.0039665885
4.597286979156781e-05,0.0015715244
0.0018354467269239,0.0035118703
0.0,0.007773302
0.321394642153303,0.05813045
0.0009501998137346,0.018433722
0.0,0.0081987055
0.0,0.0073737297
0.0,0.0037708476
5.974540863797184e-05,0.0064390223
0.0,0.015769688
0.0075496647503606,0.006798233
0.141626344511891,0.019141043
7.072904619559254e-05,0.012163248
0.0,0.003934956
0.1113091262074703,0.006007177
0.0005798921751926,-0.005113768
0.0001848351365322,0.008990107
2.259826479501973e-05,0.046381623
0.0,-0.0013222599
0.0,-0.0034401375
0.0061464363285837,0.008111629
0.0036387301513245,-0.008832654
0.0129459448328889,0.077669494
0.0,0.0052917595
0.0,0.012334595
0.0,0.0028216632
0.0,0.007689909
0.0,0.006977931
0.0,0.004302914
0.0,0.023986086
0.0,0.006091948
0.0110259528751319,0.008167756
0.0105449975825061,0.03026777
0.0,0.0034636268
0.0,0.021642337
0.0,0.004380979
2.2669621269765684e-05,0.006602247
0.0006010238307001,0.00030925334
0.000272445817373,0.0029535564
0.0002473010683734,0.009451331
1.881669526538404e-05,0.0033549853
0.0,0.0049264273
0.0,0.0034605523
0.000371804934678,0.0058396095
0.0105231713218784,0.070666865
0.0002305226001036,0.040336244
0.000549542345916,0.02131927
0.0002149306144901,0.16804345
0.0,0.004189567
0.0,0.0072417893
0.0,0.00970139
0.0481160468939039,0.024337366
0.4866239393691068,0.033575032
0.0,0.00385149
0.6446582826421215,0.06082259
0.0001780254043846,0.036514755
0.006287317357851,-0.0009916286
0.0,0.00848519
0.0015164811569165,0.029823411
0.0006066516971629,0.0031947477
0.0001968014627013,0.006457765
0.0003356347882377,0.0007620556
0.0555086744608217,0.0051826905
0.0,0.010197305
0.0235525846553842,0.017766254
0.0,0.00017265351
0.0024492051208467,0.01165694
6.568129475618259e-05,-4.327976e-05
0.0743543783331395,0.065939836
0.0,0.0015034499
0.0001758963304185,0.015382087
0.0,-0.008240067
0.0,0.008996166
6.131482628922808e-05,0.024676265
0.0,0.010606159
0.0005303941808988,0.010252455
0.0,0.019141043
0.0,0.010447393
0.0,0.00013005092
0.0,0.0031037794
0.7191329182634985,0.021758487
0.0,0.003661688
0.0107646617122397,0.036378965
0.0004913070333421,0.02424662
2.167943833324876e-05,0.004189567
9.098941361391644e-05,0.021003734
0.0078770086927886,0.03221526
0.1744196529896436,0.02011892
7.20763650305439e-05,0.004689498
0.0,0.0024328982
0.0,0.00251224
3.829838523637375e-05,0.0065312474
0.1084412966487258,0.008782548
0.0,0.009909046
0.3047926871804939,0.008274804
0.0003292591681272,0.022572277
5.7357549097254665e-05,-0.0024441488
0.0,0.014795778
0.0,-0.0016696275
0.0,0.011024538
5.51274711074743e-06,2.3182729e-05
0.0,0.0031613992
0.0,0.0053574
0.000196882587158,0.009407459
0.0001690899355618,0.0031037794
0.0007477642938186,0.0034605523
0.00023072584555,0.01014732
0.0,0.02228254
7.607553894475545e-05,0.024676265
0.0016247290097802,0.02252438
0.0,-0.0006844135
0.0001887830318986,0.07981764
0.0,0.0008994061
0.0,0.008051728
0.0,-0.00012045495
0.0,0.00091865374
0.0003716230575483,0.0034636268
0.0,0.0026524216
0.0013848610374778,0.00061098125
0.0,0.023012249
0.0,0.0017168609
0.0317281783199005,0.037586644
0.0,0.0037394927
0.0,0.006412298
0.0,0.036605716
0.0005519780303478,0.0031663626
0.0,0.02425375
0.0,-0.00023348842
0.0,0.010320757
0.0,-0.0030298159
0.0003709034346113,0.0029279308
0.0,0.004274227
0.0,0.016663713
3.677382775567836e-05,0.0061344896
0.0,0.0098538445
0.0001927326806142,0.006031335
0.1837933652283742,0.01995702
0.0,0.00068385585
0.0010506614171203,0.014135198
0.0,0.0019301865
4.0630474107644354e-05,0.0057940665
0.0,0.006997629
0.0,0.0060895127
0.0,0.0064108726
4.40373385090232e-05,0.00251224
3.029287645191481e-05,0.003763846
0.0,0.1128291
0.0001761290553068,0.002883973
0.0,0.0040353364
0.0,0.003335827
2.849562902645742e-05,0.0010640576
0.0,0.0025597003
0.0,0.0066341823
5.351032125655147e-05,0.00012085943
0.0,0.0008188413
0.0,0.0031369806
0.0002352507937307,0.002512757
0.0,0.01624607
0.0238335175878638,0.068468355
0.0,0.002547705
0.0,0.0025004852
0.0002118281136952,0.0074101645
0.000873282072821,0.005475838
0.0,0.0014671772
0.0,0.00022605307
0.0008017086219352,0.013563786
0.0248223497967419,0.042192526
0.0,0.0015760901
0.0,0.028671753
0.0,0.18524306
0.0,0.0031014755
0.0045055266141706,0.011658207
0.0022966580156367,0.007518462
0.0003613636862662,0.004615325
0.0004042126505622,0.020130673
0.0,0.05136329
0.0057337006592486,0.006569807
9.221468452487936e-05,0.004702585
0.0001086737521167,0.012364886
0.0,0.06458484
0.0,0.022011824
0.0010540360435385,0.01196501
0.0,0.008832096
0.0,0.0030368487
0.0003015713640188,0.020885853
3.883699939896924e-06,0.0013715815
0.0006761378637165,0.0077172937
9.518100173026088e-05,0.008051728
0.0,0.0051634745
2.1532181249057693e-05,0.0055237603
0.0,0.00048036722
0.0,0.0057600043
0.0,0.0018899121
0.0001064923509826,0.002396886
4.560047529211826e-05,0.00038468302
0.0005474211732397,0.0044889543
0.0,0.0052919122
0.0,0.0268037
0.0001973211932664,0.0010997253
0.0002091017244175,0.0727372
0.0,0.013750691
0.0,0.005191126
0.0,0.0036364943
0.0002935033914523,0.0032774394
0.0,0.0010807713
0.0,0.006393519
0.0,0.009091189
0.0067520808571573,0.0063372888
0.0,0.007211771
0.0,0.006676014
0.0,0.0054573505
0.0004409949626622,0.09769935
0.0,0.0047018277
0.0,0.027524654
0.0,0.005057155
0.0163593401714622,0.046340335
0.0186762559663988,0.02392141
4.040246167048792e-05,0.0015983696
0.0,0.0039620735
0.0989183598382597,0.004474831
1.1398464723880214e-06,0.003899808
7.494864283233028e-05,0.0040034396
0.0,-0.0014155877
0.0002825669045859,0.0041047763
4.667280543571662e-05,0.0019893516
0.0,0.014462897
0.1019432025150808,0.010757679
5.743053681622691e-05,0.014509512
0.0,0.0029622929
0.0,0.0037633914
0.0027043893075597,0.00061098125
5.834289868684871e-05,0.0041287923
0.0,0.006828877
0.0,0.0042747655
2.620127325116881e-05,0.0021663154
0.0,0.005286684
0.0,0.0017031245
0.0002805651440514,0.025125146
0.0004175334887787,0.007200915
9.57692720317826e-05,0.0010949962
0.0,0.0012948428
0.0026404352182135,0.012187468
2.221672004448529e-06,0.018514756
0.0,0.02992664
0.0,0.0072399843
0.0001226492285699,0.0009249355
0.0001568282206432,0.01543132
0.0,0.014991699
0.0,0.0018484413
0.0,0.0049264273
0.0,0.003370413
0.0002867686264521,0.0044889543
0.0057601576434327,0.009521077
0.0,0.010562707
0.0,0.00816258
0.0003286480779608,0.0024421907
0.0,0.026941787
0.2227475789664028,0.031189106
0.0331827359883088,0.03456585
0.0777370587525895,0.028859135
0.0,0.012350413
0.0,0.0072944392
0.1588734984143185,0.0064946637
4.803175603240567e-05,0.008404996
0.0073500885701665,0.004730462
0.0,0.014334899
0.0,0.0020174668
5.704360198249458e-05,-7.492943e-05
0.0001613253987182,0.0023262673
0.0,0.0007509143
0.0,0.0021637823
0.0,0.0051929373
0.0,0.066192366
1.855913551306364e-05,0.0031076916
0.6342130949273451,0.023995312
0.0,0.017057111
0.0,0.0045254994
0.0,0.003771054
0.0,0.0108166
9.744979052985398e-05,0.011658207
0.0,0.000807738
2.731572356624003e-05,0.0034839897
0.2545835338640984,0.0269553
0.0,0.009451331
0.000128482810859,0.006602247
0.0,0.003286405
0.0,0.0046448912
0.0,0.0014076286
0.0,0.0019893516
0.0,-0.0004672133
0.0,0.025836885
0.0,0.0054709986
0.0,0.0044472245
0.0306027989569958,0.04585649
0.0,0.0039620735
0.0,0.009135506
2.1078775888979856e-05,0.009914657
0.0012302987838346,0.012920772
3.846436560815638e-05,0.026577905
0.3483200928783083,0.012814104
0.0,0.04169156
0.0,0.005712762
0.0,0.0040119127
0.0,0.000217708
0.0,0.013303444
7.396625392237018e-05,0.0054698205
7.612843387363914e-05,0.00016201455
0.0,0.010604107
0.0002014252376757,0.039437007
0.0,0.0049352567
0.0,0.004977431
0.0,-0.013805283
0.0001157206244923,0.0066245403
0.0368741954922881,0.00703366
0.0,0.0053432966
0.0,0.028800087
0.0,0.0030189333
0.0,0.0026990853
0.0076330608039262,0.009985341
0.0019701356238747,0.007762178
0.0,0.004828019
0.0,0.006019562
0.1229417035434083,0.047499232
0.0001058673298512,0.0049141534
3.962770041353465e-05,-0.0042366036
0.0,0.024557875
0.0715224100308767,0.04245494
7.768945521347195e-05,-0.005459765
0.0335412597441183,0.004302914
0.0175148524087485,0.013269288
0.0022782381106456,0.09275754
8.595440857714351e-05,0.015566183
0.0,0.0031862194
6.868019745959597e-05,0.0077145924
0.2321836881418901,0.062598616
0.0,0.0058905454
0.0,-0.0012395552
0.0,0.014462897
0.002452878617204,0.0012737594
0.0,0.009424768
0.0002029588892424,-0.0020235246
0.0,0.00089005544
0.0234524324427507,0.0022041306
0.0,0.0070727547
0.0023317173787299,0.017867882
0.0009256480762357,0.10089249
0.0007841587813976,0.0016065597
0.0,0.0040849964
0.0050792162275379,0.0032123644
0.0003253993075652,0.01035452
0.0304459061152541,0.0203836
5.609377954732434e-05,-0.0045337863
0.0002103572224704,0.0054200576
8.25706476299736e-06,0.009428686
0.0,0.0055990866
0.0,0.010835443
0.0196751580807668,0.058115967
0.0,0.0054455814
0.0,0.005040777
0.0,0.0031865698
0.0,0.006341179
0.0577285342841894,0.02055432
0.0,0.013255756
0.0,0.015493916
0.2231762224718178,0.15101232
0.0,0.0046909833
0.1363821096746847,0.07838931
0.1565566703587745,0.21928701
0.0002405133669263,0.022104157
0.0,0.0014076286
0.0005562901569904,0.028538758
0.0,0.0022650394
0.0,-0.0007955122
0.0,0.0030772462
0.0,0.05485987
0.0,0.0019453104
0.0,0.12589282
6.791132116824417e-06,0.009085946
0.0001624593482255,0.0047609727
0.0,0.005057155
0.0,0.010169098
0.0001844935038001,0.045771208
0.0081994777091917,0.0010841109
0.6263495940371004,0.22567913
0.0164714167789502,0.011936528
0.0069626212206899,0.09009509
0.6862921406183513,0.12994376
0.0,0.02336085
0.0,0.001271221
3.744753950813593e-05,0.0040618777
0.0057615460030373,0.009451331
0.1290646229621187,0.03832997
0.0,0.008329421
0.0735250967105584,0.009451331
0.0,0.0025564856
0.0,0.0094573675
0.0,0.009000992
0.0,0.015659316
0.0,0.00404116
0.0024574324572209,0.001076226
0.0001165125163308,0.030198215
0.0,0.0045740544
0.0005892543807972,0.008167756
0.0,0.0042579276
0.0,0.01035452
0.0001294277069602,0.028734075
0.0,0.006231467
0.0002443085622592,0.0016643581
9.849069588155424e-05,0.058594104
0.0,0.00050354697
8.591554431109139e-05,0.025677238
0.3155397806691786,0.08336608
0.0004273332389119,0.0021530385
0.0001699737221438,0.00801758
0.0002531640664191,0.0014347633
0.0113222303460443,0.02097812
0.0,0.0035155257
0.0,-0.0053265765
0.0,0.014920535
0.0001675719102882,0.045855545
0.200796767093572,0.020698745
0.0,0.034023024
0.0,0.0015896321
0.5960533120822712,0.035243563
0.0,0.030153014
3.740431968492489e-05,0.0068852226
0.0,0.0065862797
0.0003622620101941,0.0035582045
0.0,0.013216864
0.0,-0.0016795825
0.0,0.0022049113
0.0,0.00138752
5.2297773738548286e-05,0.0077172937
0.0180372908054554,0.008002112
0.0002953839781792,0.088170886
4.04912235014216e-05,0.0029126513
9.561569870367856e-05,0.04666789
0.001649626557662,0.029699715
0.0,0.020460024
0.0,0.001469874
0.0,0.006865542
0.0044826553033143,0.003368943
0.0012605363688985,0.005583092
0.0,-6.509419e-05
0.0,0.0031863763
0.0,0.006010542
0.0011235273228149,-0.00066442473
0.0,0.0051295026
0.5439207047210487,0.08955707
9.63721106459921e-05,0.0061546103
0.0008987647773372,0.019400425
0.0,0.029984279
0.000152808549561,-0.0015177797
0.0,0.004302914
1.5706236700841522e-05,0.015806891
0.0035725329444386,0.009909046
0.0,0.0012784069
0.0025320857459256,0.00796668
0.0003285560460172,0.011917371
0.0064836594163409,0.013035015
0.0,0.0022686468
0.0004814021104555,0.005716246
0.0,-0.0012991555
0.0,0.0030170018
0.0,0.0007961306
8.189862044147818e-05,0.028035251
0.0,0.0011080563
0.0,0.0077888924
0.0,-0.0010825763
0.0,0.0010997253
0.0001149208681881,0.0018825753
3.4536600483664755e-05,0.0010397211
0.0,0.017135188
0.0,0.04824657
6.373173355248802e-05,0.014426804
2.5324256979275126e-05,0.0019556223
0.0020876020356801,0.002980266
0.0005162833296603,0.01931205
0.000113086500516,1.03511975e-05
3.341922577403038e-05,0.00032766233
0.0,0.0015715244
0.0002087213584834,1.37090465e-05
7.151166889107189e-05,0.0032343073
0.0,0.018828338
0.0,-0.00013120353
0.1025587044424502,0.01606299
6.458433763873718e-05,-0.0006023664
0.0,0.020960819
0.0,0.033802893
0.0,0.014350262
0.0,0.0011240249
0.0,0.009978862
1.0543288095556358e-05,0.001469874
0.0,0.0060550943
7.719482536487833e-06,-0.00010886414
0.0,0.0026573292
0.0,0.0106100105
0.0,-0.00036514085
0.0132606086215923,0.06957555
2.3917992177596007e-05,0.011924466
0.0003975672198221,0.018729117
0.0001278926849383,0.0073047644
5.534793445931381e-05,0.0030984152
2.795265459006713e-05,0.015233185
0.0020162169872331,0.011904379
0.0002716249730297,0.0035413182
0.0,0.0040885666
7.353161718053981e-05,0.0014586044
0.0,0.0017757956
0.0004881753795877,0.0010997253
0.0020160499511822,0.0551416
9.055006855544988e-05,0.018729117
0.0,0.023812916
4.433875219886628e-06,0.117250465
0.0,0.0082653435
7.986950611217264e-05,0.001839591
0.0,0.005517663
0.0,0.028035251
0.0,0.002699083
0.0001062692083787,0.0101562105
0.0,0.005723304
0.0,0.001965989
0.0015229797710436,0.005336473
0.0001332219468756,0.0098274965
0.0002530487380948,0.057367533
0.0,0.004183034
6.620038633180556e-05,0.003370413
0.0007322607315227,0.01400344
0.0,0.041729264
0.0042808922636542,-0.00037265118
0.0,0.011278496
9.814935379567018e-05,0.028425893
0.0005997537692661,-0.00043460014
0.0,0.057552256
0.0001575133684331,0.033178665
0.0,0.07896442
0.0,0.0045687207
0.0002252958482453,0.022420911
0.0,0.00037214928
0.0112418134367366,0.005877574
0.0,0.002224674
0.0,0.0019036861
0.0,0.0020603836
0.0262951858577031,0.07150493
0.0,0.013780731
0.0134015407595875,0.011775333
0.0004177914156029,0.014386725
0.0,0.0065354505
0.0001303292212613,0.005353257
0.0031319342654233,0.0023202426
0.0,0.009782213
0.0,0.0053923624
0.3795808180850629,0.020523235
0.0,0.004347066
0.000207092427288,0.05266963
0.0001412966060652,0.00090143806
0.0,0.011122245
0.0,0.0038608524
0.4071499207694208,0.012572696
0.0,4.081554e-05
0.0,0.0054437835
0.0,0.0011513489
0.0001077540855795,0.004640245
0.0009174870237942,-0.005386553
0.0,0.049041044
0.0,0.012742085
0.0,0.0006241902
0.0,0.011904379
0.000390746316398,0.008726241
0.0011133005143667,-0.005667815
0.0,0.0068067764
0.0014869713810625,0.011639088
0.0,-0.001686229
0.0,0.025444144
0.0003597957258775,-0.0002661564
1.7892727967400723e-05,0.0059939334
0.0,0.0006975629
0.0,0.0046627223
0.0022269436061387,0.059591115
0.000185351255983,0.0014204729
0.0,0.0018067135
4.915490657306298e-05,0.053084712
0.0,0.011024538
0.0001556344039357,0.012742085
0.0003945610032558,0.0055607804
1.1182234144254525e-05,0.052144844
0.0003602682767071,0.09319791
0.0,0.0032987776
3.747633136246573e-05,0.0049141534
0.0,0.0019036861
0.0,0.022178793
0.0,0.010428494
0.0,-9.856711e-05
0.0,-0.0030338438
0.0,0.022011824
6.686122731477964e-05,0.004332489
0.0,0.0013582432
0.0,0.0015220745
0.0,0.003960865
0.0,0.0028986894
0.0,0.0041269595
0.0,0.0016835543
1.2415112903388225e-05,0.0074864742
0.0,0.0044251895
0.0,0.0018987036
0.0,0.003144547
0.0001180675811768,0.013507549
0.0,0.006457765
0.0,0.080952436
0.7282359475896785,0.07838556
0.0021692263239645,0.070666865
0.0007019348402287,0.009074546
0.0013857536349561,-0.003764111
0.0087332455149464,0.018143717
0.0010177532991271,0.00925391
0.0,0.016045524
0.0,-0.0006069795
0.0,0.042112537
0.0097876945571591,0.011298602
0.0,0.0058905454
0.0,0.013518669
0.0,0.013750691
6.75505745542355e-05,0.049136776
0.0,0.010398603
0.0,0.003912737
0.0004126100226294,0.004080017
0.0037015018802474,0.007135514
4.45872318217804e-06,0.004658353
0.0011303650942172,0.028263178
0.0,0.009175127
0.0,0.005057155
0.0,0.06110061
0.0,0.0077387895
0.1242443474623089,0.020600835
7.425285620679994e-05,0.026206821
0.0,0.0023687088
0.1662320283236358,0.24513388
0.0,0.01786998
0.0,0.008967818
0.0086551370168792,0.010570308
0.2444344459297373,0.006393519
0.0,0.0067002624
2.233599000828869e-07,0.00085809827
0.0,-0.006232977
0.0,0.042267516
0.0,0.017204117
0.0,0.0065871947
0.0,0.0038725012
0.0,0.008354284
0.0,0.017343063
0.0,0.0003409845
0.0,0.015871935
0.0,0.0045315055
0.0,0.0150912795
0.0,0.011476597
0.0,0.023285873
0.0216736997403988,0.009613835
2.265807616546516e-05,0.0014910451
0.0,0.016159313
0.0,0.008986847
0.0,0.0049714902
0.0,0.003674468
0.0,0.015970191
0.0001602140836967,0.015977435
0.0,0.010915809
0.0,0.0035281405
3.827372997326585e-05,0.019836316
0.0,0.003148999
1.2418566843075096e-05,0.003812517
9.883712469594591e-05,0.0056906315
8.444624374490672e-05,0.008794549
0.0002333018119868,0.020216476
0.0,0.003730489
0.0,0.004556693
0.0001298363859667,0.002531565
0.0066580094506124,0.011341028
0.0016891389396469,0.31363922
0.0,0.0028492217
0.0303541315665565,0.0009936616
0.0,0.0030434143
0.0015973609049479,0.022832727
0.0,0.008523128
0.0004335085233644,0.003792209
0.0,0.0016065597
0.0004087361669534,0.021325467
3.308355586055264e-05,0.008664065
8.04989460718988e-06,0.009818738
0.0,0.023442555
1.360804165477798e-05,0.013084911
0.0,-0.009597308
0.0039886165885685,0.019835878
0.0001068140804751,0.005040794
0.0,0.008799417
0.0003579733333694,-0.0039650463
0.0568553677068627,0.061381023
9.111815756162296e-05,0.0047949534
0.0012463243406532,0.0046116733
0.0,0.00429594
0.0089198811645376,0.012861713
8.144562306833756e-05,0.0026873928
0.0,0.015497351
0.0,-0.001460324
0.0,0.006570884
0.0,0.0040119127
0.0016035367526847,0.0032569366
0.0,0.009091189
0.0613198209616007,0.032887384
0.0,0.042181917
0.0,0.0045086625
0.0,0.0073378147
0.0,0.022897841
0.0005749803933044,0.002547705
4.67643649530862e-05,0.0017541612
0.0,0.01634247
0.0257872124710842,0.034018155
0.0002305409082029,0.111596406
