actual,predicted
7.723863255337721e-05,0.012949471
0.0012468079883633,0.02462958
0.7382924785147603,0.09814349
0.1009959452685032,0.006892855
2.865911944302348e-05,0.033779226
9.940787499503012e-05,0.022894647
0.0,0.0011708533
0.0001414409533497,0.0051572565
0.0003187575143681,0.008938962
0.0,0.008097194
0.0,0.0066970456
0.0,-3.6959085e-05
0.1992196193514671,0.013267015
0.0,0.0026517885
5.1629784806562006e-05,0.0021267356
0.0,0.0051758573
0.0,0.0010421777
0.0001704194425395,0.04236387
4.928758045645953e-05,0.0020325873
0.0,0.0004921438
0.0,0.0103245415
0.0,0.00080007256
0.0,0.00891959
0.0,0.004231717
0.0003604448462263,-0.0007574927
0.0,0.06130342
0.0,0.012150622
0.1886461162250645,0.107864976
0.0001867719880749,0.06193365
0.0040693687865813,0.0075379363
0.0,0.002085308
0.0,0.0034157997
0.0,0.0061306986
0.0,0.003650384
0.0,0.025027296
0.0,0.005254283
0.0003641332810348,0.00023189782
0.0,0.014636078
0.0,-0.0017702933
0.0,0.0057559893
0.0007374784429697,-0.0009808859
0.0,-0.0017057327
0.0001467359294532,0.03952653
0.0002654321117836,0.0029420638
0.0,0.00033148317
0.001365399311263,0.0055574123
0.0002025409389825,0.000113945585
0.015330299984309,0.018469306
0.0038806598929847,0.016556999
9.832663043991012e-05,-0.0069575603
0.0001071195681782,-0.00018241438
0.0006221095114501,0.008937597
0.1364150007548518,0.00544232
3.813064193838337e-05,0.0014736594
0.0,-0.0013198146
0.0002542320775663,0.0070084417
0.0,0.022459779
0.0003679101565273,-0.002077676
0.0,0.0056498684
0.0,0.0081610065
0.0,0.00157349
0.0248116162132867,0.059417117
0.0,-0.0008493904
0.0,-0.00021858054
0.0,0.011598882
0.0,0.020574624
0.0,0.009962239
0.0001232745428415,0.02074228
0.0,0.007424788
0.0,0.014726578
0.0048972953896574,0.0037342885
0.0,0.0009781915
0.0,0.0009688818
0.0,0.008486055
0.0,0.002749728
0.0,0.0021598227
0.0002614184718602,0.026060155
0.0,0.0022091018
0.0,0.0009878435
0.6526257828711164,0.017991206
0.0,0.0014635767
0.0,0.006779702
0.0002769316471144,-0.0014947308
0.0001499992488665,-0.00069325924
0.0,0.0017332507
0.0,0.009417866
0.0,0.00077518617
0.0,0.0049838973
0.0,0.0020529975
0.0,-0.0054914695
0.0,-0.0013329216
1.0953979254123531e-05,-0.00037874014
6.635743056030494e-05,0.0017108412
0.0,0.0027306844
5.361813478431538e-05,0.0010434114
0.0001417698011518,0.005373241
0.001104517319509,0.08430187
0.0,0.0045367945
0.0,0.009217334
0.0001021577177745,0.0086834645
0.0,-0.0027921123
0.014071953250187,0.0488927
4.342615854761939e-05,-0.0020511604
0.0,0.006293619
0.0,0.0021433043
0.0,0.03631586
0.0,-0.00045394004
0.0693858502656941,0.053270664
0.0189229750566935,0.052663717
0.0,0.006547442
0.0,0.03354115
0.0006177644466064,0.0055843536
0.0002709005206095,0.000993116
0.0002841446339365,0.009670088
0.0,0.0039355187
0.0002972721079514,0.00014531368
0.0001395837067175,0.00264458
0.0,0.012465761
0.0,0.019299842
0.0002465189960408,0.029842127
0.1732842964709301,0.0108752735
0.0,0.01074228
0.0,0.004285389
0.0,0.0016507774
7.69668088102268e-06,0.0057751164
0.0,0.0072953226
0.0002194976689009,0.010048488
3.137632379815729e-06,0.00017690888
0.0,0.0062470254
0.0003142769958117,0.008869648
0.0,0.0012237809
2.8114500331271323e-05,-0.0012551856
0.0,0.001970537
0.0,0.0024891573
0.0,0.0015649628
0.4400624125090263,0.012075835
1.2191129522036154e-06,0.006329063
0.0,0.013044826
5.336825372331132e-06,0.006844886
0.0,-0.00079930807
0.0003002746821351,-0.001599286
0.0001796103355941,-0.0035887647
0.0,-0.0066096964
0.0001212693172834,0.021753453
0.0,0.0003855074
0.0418708393313075,0.1384293
0.0,0.0040543606
0.0,0.017419077
0.000335015858625,-0.00020960673
4.41445099047432e-05,0.012435472
0.0,0.0033339509
0.0,0.00034053385
0.0,0.007992948
0.2856237612061746,0.08278704
0.0,0.002914765
0.0,0.0021511763
0.0,0.00557884
0.0,-0.0016127389
0.03727615584833,0.055461362
0.0,-0.0018109395
0.0,0.0018427599
0.2374107049819216,0.013820099
0.0,0.0053782105
0.0012138443726139,0.010555887
0.0,0.0026365882
0.0,0.0020480973
0.0,0.0054779085
0.0001169135635447,0.008443696
0.0,0.0017735111
0.0,0.0009302123
0.0,0.005554411
0.0,0.0018056461
0.0,0.0015091499
9.194487178757614e-05,0.007975864
0.380139522677918,0.042267714
6.05815566841462e-05,-0.0005286383
3.509669475413099e-05,0.046876956
0.0001552184022837,0.00462393
0.000164141422072,0.0040643103
3.916904562310065e-05,0.0020079862
0.0,0.03631586
0.0354144764786302,0.05862582
2.7269506936855865e-05,0.0042641913
0.0,-9.25981e-05
0.0,0.00535655
0.0,0.0032637005
0.0,0.015716596
0.0004319998171391,0.016443849
0.0,0.00014690467
4.597286979156781e-05,0.0011753506
0.0018354467269239,0.008009095
0.0,0.0019440812
0.321394642153303,0.05759092
0.0009501998137346,0.007558296
0.0,0.005250297
0.0,0.0068211104
0.0,0.0026951914
5.974540863797184e-05,0.007830588
0.0,0.014655214
0.0075496647503606,0.0018056461
0.141626344511891,0.025336416
7.072904619559254e-05,0.015716596
0.0,0.003197731
0.1113091262074703,0.012871045
0.0005798921751926,0.005203719
0.0001848351365322,0.01006046
2.259826479501973e-05,0.0149846645
0.0,-0.00051864
0.0,-0.005962515
0.0061464363285837,0.025047254
0.0036387301513245,0.003430244
0.0129459448328889,0.077685565
0.0,0.0070403297
0.0,0.011998183
0.0,-0.00079275254
0.0,0.0035172221
0.0,0.00083660055
0.0,0.0029369523
0.0,0.008256248
0.0,0.0028462168
0.0110259528751319,0.012654546
0.0105449975825061,0.010547616
0.0,0.004911112
0.0,0.013739641
0.0,0.00592651
2.2669621269765684e-05,0.0023078958
0.0006010238307001,0.0005634358
0.000272445817373,0.013425358
0.0002473010683734,0.00648743
1.881669526538404e-05,-0.0023266454
0.0,0.0033066561
0.0,-0.00051173783
0.000371804934678,0.0069337697
0.0105231713218784,0.1844776
0.0002305226001036,0.038435522
0.000549542345916,0.039233025
0.0002149306144901,0.1059916
0.0,-0.00076313585
0.0,0.0137185985
0.0,0.0023274054
0.0481160468939039,0.01194802
0.4866239393691068,0.029448504
0.0,0.0009510092
0.6446582826421215,0.044064377
0.0001780254043846,0.016994808
0.006287317357851,-0.0008117425
0.0,0.002008046
0.0015164811569165,0.02146719
0.0006066516971629,0.0096300095
0.0001968014627013,-0.0012417674
0.0003356347882377,0.0038443506
0.0555086744608217,0.017414719
0.0,0.009314211
0.0235525846553842,0.028088171
0.0,-0.00028946516
0.0024492051208467,0.014586454
6.568129475618259e-05,-0.00010157947
0.0743543783331395,0.15453866
0.0,-0.0009233197
0.0001758963304185,0.013257941
0.0,-0.00030672495
0.0,0.021354875
6.131482628922808e-05,0.0761267
0.0,0.01563377
0.0005303941808988,0.031779278
0.0,0.005441206
0.0,0.00076601043
0.0,-0.003099009
0.0,0.0066967285
0.7191329182634985,0.063529044
0.0,0.0011886194
0.0107646617122397,0.048760984
0.0004913070333421,0.009570354
2.167943833324876e-05,0.0022773796
9.098941361391644e-05,0.026863217
0.0078770086927886,0.017562311
0.1744196529896436,0.012809206
7.20763650305439e-05,0.0019730246
0.0,0.002914765
0.0,5.321537e-06
3.829838523637375e-05,0.004968606
0.1084412966487258,0.007986219
0.0,0.011212643
0.3047926871804939,0.007944795
0.0003292591681272,0.0296813
5.7357549097254665e-05,0.01070235
0.0,0.008621411
0.0,0.00021933118
0.0,0.011758879
5.51274711074743e-06,-0.00051864
0.0,0.0066481405
0.0,0.0023534088
0.000196882587158,0.0059080496
0.0001690899355618,0.0014961447
0.0007477642938186,-0.0013102146
0.00023072584555,0.022053914
0.0,0.02462958
7.607553894475545e-05,0.0761267
0.0016247290097802,-0.00085332827
0.0,0.026510607
0.0001887830318986,0.08156508
0.0,0.0005232946
0.0,0.013564784
0.0,-0.00057048135
0.0,-0.0017870725
0.0003716230575483,0.005789764
0.0,0.0008694772
0.0013848610374778,0.0063934783
0.0,0.025874332
0.0,-0.0011395328
0.0317281783199005,0.07220427
0.0,0.0070346063
0.0,0.013634067
0.0,0.04031749
0.0005519780303478,0.0036665155
0.0,0.0064752745
0.0,-0.0003090806
0.0,0.008448781
0.0,-0.0012470288
0.0003709034346113,-0.0010660527
0.0,-0.00037874014
0.0,0.013777205
3.677382775567836e-05,0.0016241741
0.0,0.015360207
0.0001927326806142,0.000829442
0.1837933652283742,0.04046258
0.0,0.0021587438
0.0010506614171203,0.0049998853
0.0,0.0020897442
4.0630474107644354e-05,0.003541123
0.0,0.0057559893
0.0,0.0047755414
0.0,0.0036844716
4.40373385090232e-05,-0.00088341464
3.029287645191481e-05,0.00475771
0.0,0.11579248
0.0001761290553068,0.0077850637
0.0,0.0063525424
0.0,0.0044604135
2.849562902645742e-05,-0.0061388505
0.0,0.004768898
0.0,0.002328141
5.351032125655147e-05,0.002318328
0.0,0.008508019
0.0,0.007841847
0.0002352507937307,0.0018867999
0.0,0.018715335
0.0238335175878638,0.101544425
0.0,0.006412121
0.0,-0.00023649265
0.0002118281136952,0.013913393
0.000873282072821,0.010446161
0.0,7.3447896e-05
0.0,-0.00021858054
0.0008017086219352,0.00576103
0.0248223497967419,0.03422623
0.0,-0.0013028346
0.0,0.01115015
0.0,0.22553353
0.0,0.0033411644
0.0045055266141706,0.0029337564
0.0022966580156367,0.004577609
0.0003613636862662,0.0011412314
0.0004042126505622,0.027323002
0.0,0.059774894
0.0057337006592486,0.0016439774
9.221468452487936e-05,0.0087776845
0.0001086737521167,0.014975255
0.0,0.0070568128
0.0,0.03577794
0.0010540360435385,0.01143279
0.0,0.003533978
0.0,0.0023234033
0.0003015713640188,0.0141249765
3.883699939896924e-06,-5.3095595e-05
0.0006761378637165,0.012892186
9.518100173026088e-05,0.013564784
0.0,0.0013727982
2.1532181249057693e-05,0.00082656037
0.0,-0.004375116
0.0,0.00934276
0.0,0.004361351
0.0001064923509826,0.0017897306
4.560047529211826e-05,-0.0006983761
0.0005474211732397,0.0031353508
0.0,0.0036684063
0.0,0.025467632
0.0001973211932664,0.0011962339
0.0002091017244175,0.0016264513
0.0,0.00074401416
0.0,0.008092064
0.0,0.0014571561
0.0002935033914523,0.0010204475
0.0,-0.0066499193
0.0,0.009890949
0.0,0.008074721
0.0067520808571573,0.011804871
0.0,0.010515377
0.0,0.0052156234
0.0,0.0059520327
0.0004409949626622,0.24332516
0.0,0.013995281
0.0,0.027920283
0.0,0.0015135261
0.0163593401714622,0.05943353
0.0186762559663988,0.017760217
4.040246167048792e-05,0.0019511044
0.0,0.0017391085
0.0989183598382597,0.0019861003
1.1398464723880214e-06,0.0038803793
7.494864283233028e-05,0.0004627239
0.0,-0.0019333512
0.0002825669045859,0.003343685
4.667280543571662e-05,-0.0010467274
0.0,0.0111451335
0.1019432025150808,0.01143279
5.743053681622691e-05,0.0131946495
0.0,-0.0007335293
0.0,0.004231717
0.0027043893075597,0.0063934783
5.834289868684871e-05,0.00083784986
0.0,0.002741959
0.0,0.006548595
2.620127325116881e-05,0.0019890277
0.0,0.027364291
0.0,-0.00018971338
0.0002805651440514,0.026067054
0.0004175334887787,0.0060694893
9.57692720317826e-05,0.0012567601
0.0,-0.0003606556
0.0026404352182135,0.010435467
2.221672004448529e-06,0.020024478
0.0,0.012758249
0.0,0.015040522
0.0001226492285699,-0.00014934021
0.0001568282206432,-0.00033717652
0.0,0.0018855697
0.0,0.0044243
0.0,0.0033066561
0.0,0.0024825854
0.0002867686264521,0.0031353508
0.0057601576434327,0.01134229
0.0,0.007888604
0.0,0.0032816962
0.0003286480779608,0.0007661719
0.0,0.0031193746
0.2227475789664028,0.05037788
0.0331827359883088,0.022344004
0.0777370587525895,0.032021526
0.0,0.0047425027
0.0,0.01552357
0.1588734984143185,0.008278414
4.803175603240567e-05,0.005925552
0.0073500885701665,0.0008970157
0.0,0.011003134
0.0,-0.00031260698
5.704360198249458e-05,0.00028181297
0.0001613253987182,0.0005042749
0.0,-0.0003627718
0.0,0.0031353508
0.0,0.0042710626
0.0,0.047213007
1.855913551306364e-05,-0.0013688337
0.6342130949273451,0.031062605
0.0,0.029690055
0.0,0.001483146
0.0,0.0075028194
0.0,0.010012569
9.744979052985398e-05,0.0029337564
0.0,-0.0017439687
2.731572356624003e-05,0.0043985825
0.2545835338640984,0.02410129
0.0,0.0051695514
0.000128482810859,0.0023078958
0.0,0.009624375
0.0,0.0051017217
0.0,0.0072036856
0.0,0.002873575
0.0,0.0007731966
0.0,0.010396057
0.0,0.0040575434
0.0,0.005218303
0.0306027989569958,0.046115585
0.0,0.0017391085
0.0,0.007216252
2.1078775888979856e-05,0.0051277587
0.0012302987838346,0.010098449
3.846436560815638e-05,0.0024553675
0.3483200928783083,0.014165116
0.0,0.03952653
0.0,0.000106011736
0.0,0.003283287
0.0,0.0036367278
0.0,0.016585065
7.396625392237018e-05,0.0018384496
7.612843387363914e-05,-0.000661889
0.0,0.019086724
0.0002014252376757,0.028807668
0.0,0.0023976408
0.0,-0.0024807898
0.0,0.0004713919
0.0001157206244923,-0.00029302225
0.0368741954922881,0.010622427
0.0,0.0022091018
0.0,0.06217929
0.0,0.001970537
0.0,0.0023541355
0.0076330608039262,0.014487518
0.0019701356238747,0.0052493834
0.0,0.0022155507
0.0,0.011598882
0.1229417035434083,0.03232208
0.0001058673298512,0.0013391394
3.962770041353465e-05,-0.000380884
0.0,0.031806413
0.0715224100308767,0.073423035
7.768945521347195e-05,0.003516237
0.0335412597441183,0.02608469
0.0175148524087485,0.00747298
0.0022782381106456,0.06762808
8.595440857714351e-05,0.01824401
0.0,0.002868535
6.868019745959597e-05,0.003391826
0.2321836881418901,0.1300262
0.0,0.017890869
0.0,-0.00094292837
0.0,0.0111451335
0.002452878617204,0.0012741389
0.0,0.008940041
0.0002029588892424,-0.0008248959
0.0,0.0011893342
0.0234524324427507,0.0054354058
0.0,0.0036414894
0.0023317173787299,0.02114211
0.0009256480762357,0.090582445
0.0007841587813976,0.0026865194
0.0,-8.2207596e-05
0.0050792162275379,0.0040179556
0.0003253993075652,0.0051277587
0.0304459061152541,0.015985303
5.609377954732434e-05,0.007132346
0.0002103572224704,0.0007542739
8.25706476299736e-06,0.0131946495
0.0,0.0025731171
0.0,0.0076493337
0.0196751580807668,0.07243777
0.0,0.037865452
0.0,0.0030558552
0.0,0.0006291054
0.0,0.012340272
0.0577285342841894,0.050931357
0.0,-0.0017380393
0.0,0.0030491638
0.2231762224718178,0.13646656
0.0,0.008432714
0.1363821096746847,0.06915822
0.1565566703587745,0.27303642
0.0002405133669263,0.034283526
0.0,0.0059356624
0.0005562901569904,0.013660574
0.0,0.0007971703
0.0,0.00054834987
0.0,0.0023955891
0.0,0.057732314
0.0,0.00097579934
0.0,0.04852295
6.791132116824417e-06,0.004503382
0.0001624593482255,0.0038153187
0.0,0.0015135261
0.0,0.0038688097
0.0001844935038001,0.054877907
0.0081994777091917,0.0014717
0.6263495940371004,0.27387077
0.0164714167789502,0.012277992
0.0069626212206899,0.118992016
0.6862921406183513,0.15974966
0.0,0.0064360234
0.0,0.0007242321
3.744753950813593e-05,0.004291442
0.0057615460030373,0.00648743
0.1290646229621187,0.036831073
0.0,0.0054849153
0.0735250967105584,0.03200188
0.0,0.0044340002
0.0,0.011049389
0.0,0.0039355187
0.0,0.003815066
0.0,0.005435679
0.0024574324572209,-0.0008941755
0.0001165125163308,0.056262873
0.0,0.001175111
0.0005892543807972,0.012654546
0.0,0.00972384
0.0,0.0051277587
0.0001294277069602,0.008938471
0.0,0.014289251
0.0002443085622592,-0.004348621
9.849069588155424e-05,0.041713085
0.0,0.0011087974
8.591554431109139e-05,0.036927924
0.3155397806691786,0.07295605
0.0004273332389119,5.6228168e-05
0.0001699737221438,0.011178973
0.0002531640664191,-0.0027465436
0.0113222303460443,0.027929984
0.0,-0.00041813136
0.0,0.004305425
0.0,0.010832836
0.0001675719102882,0.014325387
0.200796767093572,0.02327175
0.0,0.040303044
0.0,0.0069854334
0.5960533120822712,0.01732611
0.0,0.017393969
3.740431968492489e-05,0.0018040674
0.0,0.0021601901
0.0003622620101941,0.01143782
0.0,0.016999988
0.0,0.0005487357
0.0,0.0011262884
0.0,0.0015972626
5.2297773738548286e-05,0.0067318296
0.0180372908054554,0.016818628
0.0002953839781792,0.025825795
4.04912235014216e-05,0.0020799204
9.561569870367856e-05,0.015468135
0.001649626557662,0.008804104
0.0,0.029576236
0.0,-0.0020968637
0.0,0.016901389
0.0044826553033143,0.010568806
0.0012605363688985,0.0059658554
0.0,-0.0017358293
0.0,0.00026537396
0.0,0.007361803
0.0011235273228149,0.010053776
0.0,-0.00060041697
0.5439207047210487,0.1281976
9.63721106459921e-05,0.0024684868
0.0008987647773372,0.043891497
0.0,0.031886164
0.000152808549561,-0.00051864
0.0,0.02608469
1.5706236700841522e-05,0.0047692335
0.0035725329444386,0.011212643
0.0,-0.0006301062
0.0025320857459256,0.022547403
0.0003285560460172,0.024495706
0.0064836594163409,0.0049393587
0.0,0.0010000002
0.0004814021104555,0.00962065
0.0,-0.0012878649
0.0,0.001981197
0.0,0.0027306844
8.189862044147818e-05,0.031993624
0.0,-0.00036103037
0.0,0.007823387
0.0,0.0005459194
0.0,0.002366936
0.0001149208681881,0.00058843504
3.4536600483664755e-05,-0.00030935832
0.0,0.019282278
0.0,0.03030702
6.373173355248802e-05,0.0043293205
2.5324256979275126e-05,-0.0031136738
0.0020876020356801,-0.0019173721
0.0005162833296603,0.0197266
0.000113086500516,0.00051905075
3.341922577403038e-05,-0.00069325924
0.0,0.001616457
0.0002087213584834,0.006781922
7.151166889107189e-05,0.0017199927
0.0,0.010387303
0.0,0.00281564
0.1025587044424502,0.018295579
6.458433763873718e-05,0.000213482
0.0,0.0042930027
0.0,0.032225274
0.0,0.016445918
0.0,-0.0014033723
0.0,0.008791205
1.0543288095556358e-05,-0.0020968637
0.0,0.013966842
7.719482536487833e-06,-0.00377085
0.0,0.002214234
0.0,0.012452963
0.0,0.0020079862
0.0132606086215923,0.09078692
2.3917992177596007e-05,0.009146458
0.0003975672198221,0.0039996165
0.0001278926849383,0.004010342
5.534793445931381e-05,0.0040451353
2.795265459006713e-05,0.018075578
0.0020162169872331,0.017525341
0.0002716249730297,0.00090122776
0.0,0.0018844425
7.353161718053981e-05,-0.0014465462
0.0,0.0020294865
0.0004881753795877,-0.00011612174
0.0020160499511822,0.100471616
9.055006855544988e-05,0.022556264
0.0,0.005314463
4.433875219886628e-06,-0.0012961368
0.0,0.0028137858
7.986950611217264e-05,-0.0008038999
0.0,0.00011735484
0.0,0.0073454217
0.0,-0.0011835161
0.0001062692083787,0.017301638
0.0,0.0072046956
0.0,0.00015936309
0.0015229797710436,0.004529833
0.0001332219468756,0.005207673
0.0002530487380948,0.05410811
0.0,0.005551953
6.620038633180556e-05,0.008012057
0.0007322607315227,0.008342136
0.0,0.060097832
0.0042808922636542,0.008455144
0.0,0.051476203
9.814935379567018e-05,0.027147984
0.0005997537692661,-0.0015686481
0.0,0.005060796
0.0001575133684331,0.01495888
0.0,0.041606527
0.0,0.0045361198
0.0002252958482453,0.02826315
0.0,0.0047419565
0.0112418134367366,0.006399712
0.0,-0.0003380048
0.0,0.0043175225
0.0,0.0015954537
0.0262951858577031,0.09243714
0.0,0.016048295
0.0134015407595875,0.014751508
0.0004177914156029,0.020941189
0.0,0.0054779085
0.0001303292212613,0.0028135781
0.0031319342654233,0.0020116908
0.0,0.019601988
0.0,-0.0037037975
0.3795808180850629,0.055478007
0.0,-4.8802092e-05
0.000207092427288,0.056505032
0.0001412966060652,0.008357582
0.0,0.0030602443
0.0,0.001314805
0.4071499207694208,0.016062709
0.0,0.0016039592
0.0,0.0021633173
0.0,0.0016243872
0.0001077540855795,0.0009331928
0.0009174870237942,0.00023281717
0.0,0.042110443
0.0,0.013141733
0.0,-0.003714066
0.0,0.005812979
0.000390746316398,0.019299842
0.0011133005143667,0.004361932
0.0,0.0045775333
0.0014869713810625,0.021013612
0.0,-0.0006926536
0.0,0.006640314
0.0003597957258775,0.0013046996
1.7892727967400723e-05,0.016442752
0.0,0.00040075983
0.0,0.0018561136
0.0022269436061387,0.040893123
0.000185351255983,0.0008002644
0.0,-0.0005896209
4.915490657306298e-05,0.035513785
0.0,0.011758879
0.0001556344039357,0.013141733
0.0003945610032558,0.00998088
1.1182234144254525e-05,0.018783433
0.0003602682767071,0.06556369
0.0,0.0027438498
3.747633136246573e-05,0.0013391394
0.0,0.00044982656
0.0,0.007289392
0.0,0.00028991976
0.0,-0.0007822466
0.0,-0.003001595
0.0,0.03577794
6.686122731477964e-05,0.0018801308
0.0,-0.0009941865
0.0,0.002051621
0.0,0.0015388568
0.0,0.0018174949
0.0,0.009758434
0.0,0.0004230618
1.2415112903388225e-05,0.0059257294
0.0,0.0047155847
0.0,-0.0018576384
0.0,0.0041316194
0.0001180675811768,0.01597919
0.0,0.006932138
0.0,0.019765472
0.7282359475896785,0.20521602
0.0021692263239645,0.1844776
0.0007019348402287,0.03647793
0.0013857536349561,-0.0033968568
0.0087332455149464,0.015845757
0.0010177532991271,0.0045675794
0.0,0.010593171
0.0,-0.001167694
0.0,0.038026314
0.0097876945571591,0.008669456
0.0,0.0066618873
0.0,0.0095911585
0.0,0.006293619
6.75505745542355e-05,0.07189531
0.0,0.003380821
0.0,0.0018654856
0.0004126100226294,0.003960345
0.0037015018802474,0.002320305
4.45872318217804e-06,-0.00041755306
0.0011303650942172,0.018499138
0.0,0.0068543823
0.0,0.0015135261
0.0,0.06106736
0.0,0.0045177247
0.1242443474623089,0.04109953
7.425285620679994e-05,0.028601145
0.0,0.011004265
0.1662320283236358,0.2598249
0.0,0.012973312
0.0,0.005508879
0.0086551370168792,0.0017755936
0.2444344459297373,0.014574428
0.0,0.0023699093
2.233599000828869e-07,-4.7342823e-05
0.0,0.0011623731
0.0,0.023532962
0.0,0.017725212
0.0,0.007327032
0.0,0.008041133
0.0,0.017437242
0.0,0.023355143
0.0,0.0011216376
0.0,0.01243843
0.0,0.0041831033
0.0,0.018125651
0.0,0.012588236
0.0,0.0044859257
0.0216736997403988,0.015757801
2.265807616546516e-05,-0.0012229886
0.0,0.006701879
0.0,0.0014655819
0.0,0.0039102407
0.0,0.0023366152
0.0,0.0031330003
0.0001602140836967,0.02805243
0.0,0.0054305578
0.0,0.002614497
3.827372997326585e-05,0.050264988
0.0,0.00402643
1.2418566843075096e-05,0.005454009
9.883712469594591e-05,0.034223646
8.444624374490672e-05,0.010555887
0.0002333018119868,0.020364141
0.0,0.0066058855
0.0,0.0022155507
0.0001298363859667,-0.0016950853
0.0066580094506124,0.008653054
0.0016891389396469,0.22541171
0.0,0.009876615
0.0303541315665565,0.0108753005
0.0,0.0007574052
0.0015973609049479,0.018618952
0.0,0.0042930157
0.0004335085233644,0.0038699945
0.0,0.0022766818
0.0004087361669534,0.019078923
3.308355586055264e-05,0.0015148823
8.04989460718988e-06,0.0064478414
0.0,0.029950632
1.360804165477798e-05,0.0041147894
0.0,0.0018925864
0.0039886165885685,0.014391739
0.0001068140804751,0.0026365882
0.0,0.008337146
0.0003579733333694,-0.0014164015
0.0568553677068627,0.047518525
9.111815756162296e-05,-0.0005556031
0.0012463243406532,0.0035492599
0.0,0.00021094523
0.0089198811645376,0.0031803674
8.144562306833756e-05,-0.000983609
0.0,0.013808998
0.0,0.0018514399
0.0,0.009041449
0.0,0.0036172254
0.0016035367526847,0.0021812627
