actual,predicted
7.70215362053639e-05,0.008178505
0.0001793925420874,0.0007406393
0.0,0.005819825
0.0,0.0010615258
0.0,0.047020942
0.0,0.0023560605
2.0546316097944307e-05,-0.0002929278
0.0001417592448765,0.001321018
0.0,0.009781493
0.1612853519259423,0.04798299
4.442432058535488e-05,0.011261978
0.0016064898277171,0.47037756
0.0,0.0107908575
7.723863255337721e-05,0.00025137016
0.0012468079883633,0.022471642
0.7382924785147603,0.39242193
0.1009959452685032,0.00066652766
2.865911944302348e-05,0.008912931
9.940787499503012e-05,0.0050936714
0.0,-0.0005275935
0.0001414409533497,0.015978292
0.0003187575143681,-0.0002898615
0.0,0.013166787
0.0,0.05890318
0.0,0.00048429327
0.1992196193514671,0.050262168
0.0,0.009929957
5.1629784806562006e-05,0.009979196
0.0,-0.002241363
0.0,-9.375763e-05
0.0001704194425395,-0.006959121
4.928758045645953e-05,0.009458281
0.0,0.008357881
0.0,-0.0038865407
0.0,0.0026591385
0.0,-0.00011862491
0.0,0.0021164797
0.0003604448462263,-0.0025223184
0.0,0.0066272533
0.0,0.009020264
0.1886461162250645,0.11528455
0.0001867719880749,0.10410846
0.0040693687865813,0.019485055
0.0,-0.00066206494
0.0,-0.0034107182
0.0,0.0450164
0.0,-0.0051917178
0.0,-0.0006644661
0.0,0.0007611897
0.0003641332810348,-0.005005577
0.0,0.036343124
0.0,0.0044208667
0.0,0.0021615967
0.0007374784429697,-0.004668305
0.0,-0.0010401967
0.0001467359294532,0.040569555
0.0002654321117836,0.006183849
0.0,0.0037828095
0.001365399311263,0.036994625
0.0002025409389825,-0.0013958965
0.015330299984309,-0.0004272192
0.0038806598929847,0.028467476
9.832663043991012e-05,-0.0014587684
0.0001071195681782,7.307998e-06
0.0006221095114501,0.03920688
0.1364150007548518,0.014477079
3.813064193838337e-05,-0.0040220628
0.0,-0.0032507204
0.0002542320775663,0.0028569011
0.0,-0.014028841
0.0003679101565273,-0.015670273
0.0,0.008338383
0.0,-0.0014118666
0.0,0.0028052467
0.0248116162132867,0.06877874
0.0,0.00012858602
0.0,-0.000996853
0.0,0.0007880097
0.0,0.032624673
0.0,0.01355659
0.0001232745428415,0.037942447
0.0,-0.003676302
0.0,0.010909486
0.0048972953896574,0.008469037
0.0,0.0014719471
0.0,0.0031032467
0.0,0.042075887
0.0,0.0044469205
0.0,0.0005270841
0.0002614184718602,0.012045213
0.0,-0.0014069757
0.0,0.00047517824
0.6526257828711164,0.095245324
0.0,0.00048614733
0.0,0.0015144187
0.0002769316471144,-0.0019704937
0.0001499992488665,-0.0067031495
0.0,0.00023535422
0.0,0.0017623566
0.0,0.00899269
0.0,-0.0034015493
0.0,0.0019722618
0.0,0.007010682
0.0,0.014371378
1.0953979254123531e-05,0.0009224442
6.635743056030494e-05,-0.0036226318
0.0,-0.00085059257
5.361813478431538e-05,-0.00047951099
0.0001417698011518,0.00012150826
0.001104517319509,0.10947979
0.0,0.0017007192
0.0,0.019770153
0.0001021577177745,0.0025824336
0.0,0.0060612783
0.014071953250187,0.055503648
4.342615854761939e-05,0.0001662459
0.0,0.0018297678
0.0,0.0073967925
0.0,0.07778593
0.0,-0.00064977224
0.0693858502656941,0.025890332
0.0189229750566935,0.079776786
0.0,0.026080426
0.0,0.024116125
0.0006177644466064,0.026167648
0.0002709005206095,0.0013848013
0.0002841446339365,0.008048084
0.0,0.004009495
0.0002972721079514,0.006951931
0.0001395837067175,0.0055862325
0.0,0.0024410195
0.0,-5.974018e-05
0.0002465189960408,0.0019320784
0.1732842964709301,0.019142326
0.0,0.025227144
0.0,0.026069926
0.0,0.009407284
7.69668088102268e-06,-0.010198518
0.0,-0.002027733
0.0002194976689009,0.0012939088
3.137632379815729e-06,-0.00026110845
0.0,-0.0035068765
0.0003142769958117,-0.0050112554
0.0,-0.0012180558
2.8114500331271323e-05,-0.00093809224
0.0,0.01601357
0.0,-0.00011951867
0.0,0.00067212596
0.4400624125090263,0.0312744
1.2191129522036154e-06,-0.006859767
0.0,0.0024098307
5.336825372331132e-06,0.0050957142
0.0,0.0015669024
0.0003002746821351,0.0019051806
0.0001796103355941,0.0029553582
0.0,-0.003705146
0.0001212693172834,0.015870167
0.0,0.005526255
0.0418708393313075,0.04213214
0.0,-0.00030591368
0.0,0.0036048125
0.000335015858625,0.0009568231
4.41445099047432e-05,0.009870231
0.0,0.00239112
0.0,-0.0015357637
0.0,0.003538777
0.2856237612061746,0.13270074
0.0,-0.0040587895
0.0,-0.0025782646
0.0,-0.0006414437
0.0,0.0073000356
0.03727615584833,0.034579054
0.0,-0.0024274439
0.0,0.0003076261
0.2374107049819216,0.019931054
0.0,0.0009565221
0.0012138443726139,0.02237143
0.0,0.011004323
0.0,5.794388e-05
0.0,0.0007885818
0.0001169135635447,0.0009421343
0.0,-0.0005282353
0.0,3.860998e-06
0.0,-0.0009170411
0.0,0.00576826
0.0,0.018582497
9.194487178757614e-05,0.0013571098
0.380139522677918,0.08890823
6.05815566841462e-05,-0.0029441977
3.509669475413099e-05,0.09471033
0.0001552184022837,0.002628015
0.000164141422072,0.006047224
3.916904562310065e-05,0.0022771219
0.0,0.0177284
0.0354144764786302,0.0153072635
2.7269506936855865e-05,0.0057978504
0.0,0.0015002493
0.0,0.007990929
0.0,0.0026140234
0.0,-0.009421258
0.0004319998171391,0.02937457
0.0,-0.00028336604
4.597286979156781e-05,0.0039029045
0.0018354467269239,0.010201186
0.0,0.0014189715
0.321394642153303,0.06599518
0.0009501998137346,-0.00817999
0.0,0.011662425
0.0,-0.00036613116
0.0,-0.004103666
5.974540863797184e-05,0.0044387607
0.0,0.002633516
0.0075496647503606,0.0076172147
0.141626344511891,0.018524127
7.072904619559254e-05,0.017304191
0.0,0.0016488518
0.1113091262074703,0.010028207
0.0005798921751926,0.007143458
0.0001848351365322,0.015348697
2.259826479501973e-05,-0.0027681498
0.0,-0.0030507909
0.0,0.01581976
0.0061464363285837,0.048823413
0.0036387301513245,0.001910558
0.0129459448328889,0.036621604
0.0,0.002430813
0.0,0.010547716
0.0,-0.00076022855
0.0,-0.002213501
0.0,-8.779946e-05
0.0,-0.0032390952
0.0,0.0037685025
0.0,0.002530332
0.0110259528751319,0.006397814
0.0105449975825061,0.02701351
0.0,0.013339919
0.0,0.07118461
0.0,0.017401712
2.2669621269765684e-05,0.0020544606
0.0006010238307001,-0.0011251952
0.000272445817373,0.008927153
0.0002473010683734,0.001278141
1.881669526538404e-05,0.0025244597
0.0,-0.00013719805
0.0,-0.0018788017
0.000371804934678,0.008249565
0.0105231713218784,0.03238861
0.0002305226001036,-0.0010909715
0.000549542345916,0.005029546
0.0002149306144901,0.030890135
0.0,-0.0012639781
0.0,0.09472258
0.0,0.0062176543
0.0481160468939039,0.011125803
0.4866239393691068,0.058428552
0.0,0.0065829754
0.6446582826421215,0.058926024
0.0001780254043846,0.0037495433
0.006287317357851,0.012461193
0.0,-0.0015969609
0.0015164811569165,0.0078594545
0.0006066516971629,0.017222673
0.0001968014627013,-0.0036472694
0.0003356347882377,-0.001008419
0.0555086744608217,0.054418642
0.0,0.0025317206
0.0235525846553842,0.015847234
0.0,0.0036491484
0.0024492051208467,0.0010535026
6.568129475618259e-05,0.0025486534
0.0743543783331395,0.16953348
0.0,0.002929223
0.0001758963304185,0.0013551065
0.0,-0.0018514558
0.0,0.0049528163
6.131482628922808e-05,0.048348792
0.0,0.0013234405
0.0005303941808988,0.02307854
0.0,0.0014172369
0.0,0.0009352257
0.0,-0.0058073634
0.0,0.013594154
0.7191329182634985,0.2156675
0.0,-0.0021644405
0.0107646617122397,0.024177058
0.0004913070333421,0.047003783
2.167943833324876e-05,-0.00094339205
9.098941361391644e-05,0.015063079
0.0078770086927886,0.004045672
0.1744196529896436,0.023764566
7.20763650305439e-05,8.050541e-07
0.0,0.0059011024
0.0,-0.0022434816
3.829838523637375e-05,0.0028353066
0.1084412966487258,0.028691776
0.0,0.011216124
0.3047926871804939,0.015156849
0.0003292591681272,0.008361548
5.7357549097254665e-05,0.009864988
0.0,0.0016196737
0.0,-0.0013169696
0.0,0.018910285
5.51274711074743e-06,-0.0019049566
0.0,0.016314648
0.0,-0.0017511765
0.000196882587158,0.000995647
0.0001690899355618,0.0034627777
0.0007477642938186,0.022305043
0.00023072584555,-0.010613491
0.0,0.037261337
7.607553894475545e-05,0.018865945
0.0016247290097802,0.00791144
0.0,0.0064711296
0.0001887830318986,-0.00044733
0.0,0.00036148296
0.0,0.0013314809
0.0,-0.004463584
0.0,0.00046928992
0.0003716230575483,0.0036690468
0.0,0.0001482802
0.0013848610374778,-0.0028057327
0.0,0.0022421975
0.0,-0.00016575588
0.0317281783199005,0.21221876
0.0,0.021773243
0.0,0.00047389744
0.0,0.0011315068
0.0005519780303478,0.01808699
0.0,0.0018198304
0.0,0.0029808423
0.0,-0.0011825736
0.0,-0.003300034
0.0003709034346113,-0.000768111
0.0,-0.0033259273
0.0,-0.0012105118
3.677382775567836e-05,-0.001120119
0.0,0.0107015865
0.0001927326806142,-0.0013993208
0.1837933652283742,0.019533142
0.0,0.003124225
0.0010506614171203,0.013827623
0.0,-0.0023367882
4.0630474107644354e-05,0.0012048859
0.0,-0.0010060603
0.0,0.0064903162
0.0,0.0008293959
4.40373385090232e-05,-0.002945536
3.029287645191481e-05,-0.0015639036
0.0,0.018186169
0.0001761290553068,0.008926496
0.0,0.013315901
0.0,0.005512418
2.849562902645742e-05,-0.0039776415
0.0,0.0074975896
0.0,0.003638995
5.351032125655147e-05,-0.0037879539
0.0,-0.007598452
0.0,0.00064680073
0.0002352507937307,0.00386987
0.0,0.027226191
0.0238335175878638,0.035909653
0.0,-0.0031471641
0.0,-0.0026590792
0.0002118281136952,0.0011853724
0.000873282072821,-0.0022433666
0.0,-0.0031202396
0.0,-0.0022214116
0.0008017086219352,-0.0017309138
0.0248223497967419,0.016384028
0.0,-0.0033578675
0.0,0.0007170103
0.0,0.027775109
0.0,-0.0038544752
0.0045055266141706,0.0037343197
0.0022966580156367,-0.0013888332
0.0003613636862662,0.004567495
0.0004042126505622,0.014118424
0.0,0.073985435
0.0057337006592486,0.007197398
9.221468452487936e-05,-0.006105013
0.0001086737521167,0.02891503
0.0,0.009413513
0.0,0.017815322
0.0010540360435385,0.016940515
0.0,-0.0018140454
0.0,0.0018915153
0.0003015713640188,0.030180568
3.883699939896924e-06,-0.003931374
0.0006761378637165,0.011096426
9.518100173026088e-05,-0.0023923884
0.0,-0.0034226354
2.1532181249057693e-05,0.0028310728
0.0,0.003353153
0.0,0.020679338
0.0,0.0018433674
0.0001064923509826,0.00031937027
4.560047529211826e-05,0.0015265982
0.0005474211732397,0.012363262
0.0,-0.0020110924
0.0,0.02140615
0.0001973211932664,0.0017588653
0.0002091017244175,0.0014548791
0.0,0.0068517253
0.0,-0.0028515328
0.0,-0.0025939648
0.0002935033914523,0.003985539
0.0,0.0069772266
0.0,0.005208869
0.0,0.007971037
0.0067520808571573,0.018891916
0.0,0.007833789
0.0,0.013340538
0.0,0.0016049107
0.0004409949626622,0.015452862
0.0,0.004968576
0.0,0.002931761
0.0,0.009698836
0.0163593401714622,0.06375828
0.0186762559663988,0.027735006
4.040246167048792e-05,-0.0005402979
0.0,-0.002865492
0.0989183598382597,0.007982098
1.1398464723880214e-06,0.0043334262
7.494864283233028e-05,-0.0026165594
0.0,0.0013912861
0.0002825669045859,0.004543295
4.667280543571662e-05,0.004911761
0.0,0.027344525
0.1019432025150808,0.013920274
5.743053681622691e-05,0.002413063
0.0,0.0018210118
0.0,0.0023991955
0.0027043893075597,0.00583709
5.834289868684871e-05,-0.00014076012
0.0,0.004139334
0.0,0.003746845
2.620127325116881e-05,0.0009318933
0.0,0.022518575
0.0,0.0021397958
0.0002805651440514,0.011034473
0.0004175334887787,0.013123085
9.57692720317826e-05,-0.0011716015
0.0,0.006481052
0.0026404352182135,0.0065963427
2.221672004448529e-06,-0.013574553
0.0,0.0046360316
0.0,0.06268319
0.0001226492285699,-0.0020397159
0.0001568282206432,0.019963838
0.0,0.020347133
0.0,0.0017472766
0.0,0.0036674438
0.0,-0.0004489133
0.0002867686264521,0.012586641
0.0057601576434327,0.05686385
0.0,0.00017198836
0.0,-0.000108918815
0.0003286480779608,0.00298903
0.0,-0.01123133
0.2227475789664028,0.186243
0.0331827359883088,0.030188859
0.0777370587525895,0.04252378
0.0,-0.00016227813
0.0,-0.0011741195
0.1588734984143185,0.016276326
4.803175603240567e-05,-0.00012518112
0.0073500885701665,-0.0029210276
0.0,0.0027224347
0.0,-0.0012219546
5.704360198249458e-05,-0.005448126
0.0001613253987182,-0.0036361862
0.0,0.0004165111
0.0,0.022247886
0.0,0.004710155
0.0,-0.0037859774
1.855913551306364e-05,-0.0007024299
0.6342130949273451,0.06843657
0.0,0.008274547
0.0,-0.0006007676
0.0,0.007902025
0.0,0.005799612
9.744979052985398e-05,0.020038337
0.0,0.0052655977
2.731572356624003e-05,0.00023718327
0.2545835338640984,0.042439677
0.0,0.006275144
0.000128482810859,0.016942326
0.0,0.00057408575
0.0,0.006125121
0.0,-0.00032490137
0.0,0.0011929903
0.0,-0.0014189512
0.0,-0.0030595565
0.0,-0.00049445126
0.0,0.0073039914
0.0306027989569958,0.014756403
0.0,-0.0029354251
0.0,-0.0031591658
2.1078775888979856e-05,0.0025429288
0.0012302987838346,0.048200548
3.846436560815638e-05,0.004870085
0.3483200928783083,0.034270268
0.0,0.055556174
0.0,0.007962399
0.0,0.0022274675
0.0,-0.0032634519
0.0,0.0270664
7.396625392237018e-05,-0.0028947284
7.612843387363914e-05,0.0014817812
0.0,0.04139027
0.0002014252376757,0.015991958
0.0,0.00011404052
0.0,0.001843056
0.0,-0.0017691195
0.0001157206244923,-0.00045603537
0.0368741954922881,0.013327511
0.0,-0.0016916732
0.0,0.0094321165
0.0,0.000847718
0.0,3.941452e-05
0.0076330608039262,0.01750775
0.0019701356238747,0.01094767
0.0,-0.0018830386
0.0,-0.0007924996
0.1229417035434083,0.05046711
0.0001058673298512,0.0008111251
3.962770041353465e-05,0.0005909881
0.0,0.07106598
0.0715224100308767,0.0507672
7.768945521347195e-05,-0.0007210159
0.0335412597441183,0.015514611
0.0175148524087485,0.01401619
0.0022782381106456,0.3880546
8.595440857714351e-05,0.0017606803
0.0,0.004396539
6.868019745959597e-05,0.00060492096
0.2321836881418901,0.08804535
0.0,0.0033794346
0.0,-0.0006595221
0.0,-0.0009574005
0.002452878617204,-0.0002765946
0.0,0.04435429
0.0002029588892424,-0.002313095
0.0,0.0012095046
0.0234524324427507,0.004477405
0.0,0.0020599216
0.0023317173787299,-0.0063195033
0.0009256480762357,0.012069129
0.0007841587813976,-0.0006797776
0.0,0.00014513009
0.0050792162275379,0.0072960216
0.0003253993075652,0.004957416
0.0304459061152541,0.06626773
5.609377954732434e-05,-0.011209856
0.0002103572224704,0.0015610552
8.25706476299736e-06,0.0026167561
0.0,0.002209131
0.0,-0.0025039255
0.0196751580807668,0.16873965
0.0,-0.00072529505
0.0,-0.0023586336
0.0,0.012683853
0.0,-1.319305e-07
0.0577285342841894,0.03093393
0.0,0.004442174
0.0,0.00050230714
0.2231762224718178,0.22871841
0.0,0.0020117215
0.1363821096746847,0.057849452
0.1565566703587745,0.0599789
0.0002405133669263,0.07894148
0.0,-0.0022621378
0.0005562901569904,0.007826598
0.0,0.0067545604
0.0,-0.0017503445
0.0,-0.00080307346
0.0,0.010458353
0.0,-0.007262222
0.0,0.010670694
6.791132116824417e-06,0.003717819
0.0001624593482255,-0.008614753
0.0,0.0016136157
0.0,0.0018388826
0.0001844935038001,0.018481832
0.0081994777091917,-0.0019098503
0.6263495940371004,0.65132445
0.0164714167789502,0.035982095
0.0069626212206899,0.117593095
0.6862921406183513,0.5024325
0.0,0.027058806
0.0,0.005425867
3.744753950813593e-05,0.040662263
0.0057615460030373,0.028653977
0.1290646229621187,0.084845036
0.0,0.0027323053
0.0735250967105584,0.0092543615
0.0,-0.0033527492
0.0,-0.011257373
0.0,0.006500733
0.0,-0.00027286523
0.0,-0.00084494846
0.0024574324572209,0.0041371607
0.0001165125163308,-9.674256e-05
0.0,-0.0009813597
0.0005892543807972,0.016716762
0.0,0.03351278
0.0,0.0015656203
0.0001294277069602,0.013910822
0.0,0.0060677645
0.0002443085622592,0.0042472407
9.849069588155424e-05,0.05733412
0.0,0.0038061668
8.591554431109139e-05,0.00060786755
0.3155397806691786,0.10540614
0.0004273332389119,-0.0042077536
0.0001699737221438,0.033604044
0.0002531640664191,-0.0026799296
0.0113222303460443,0.041025437
0.0,0.0032089462
0.0,0.0023441466
0.0,2.5153233e-05
0.0001675719102882,0.0025617916
0.200796767093572,0.016805995
0.0,0.032110617
0.0,-3.972156e-06
0.5960533120822712,0.193408
0.0,0.0041696257
3.740431968492489e-05,-0.0003356957
0.0,0.0059501855
0.0003622620101941,0.013243952
0.0,0.011159341
0.0,9.9048695e-05
0.0,-0.0014168278
0.0,-0.00011384826
5.2297773738548286e-05,0.002176597
0.0180372908054554,0.03122191
0.0002953839781792,-0.0031830566
4.04912235014216e-05,0.009953893
9.561569870367856e-05,0.0103438785
0.001649626557662,0.065996625
0.0,0.0023768512
0.0,0.00013524792
0.0,0.06548927
0.0044826553033143,0.017955339
0.0012605363688985,-0.002788195
0.0,0.00029431784
0.0,-0.0024682838
0.0,-0.00041897196
0.0011235273228149,0.0026030615
0.0,-0.004651874
0.5439207047210487,0.123148665
9.63721106459921e-05,-0.0032051865
0.0008987647773372,0.015375224
0.0,0.044730447
0.000152808549561,0.0032747637
0.0,0.00076978444
1.5706236700841522e-05,-0.00071489695
0.0035725329444386,0.056287482
0.0,-0.0028694447
0.0025320857459256,0.098202154
0.0003285560460172,0.0054065585
0.0064836594163409,0.022267917
0.0,-0.0028610819
0.0004814021104555,-0.00056981767
0.0,-8.762244e-05
0.0,-0.0042612487
0.0,0.001059754
8.189862044147818e-05,0.007410461
0.0,-0.0012831273
0.0,0.066600315
0.0,0.0020147408
0.0,0.005232991
0.0001149208681881,-0.0022297306
3.4536600483664755e-05,-0.0012866595
0.0,0.005489942
0.0,0.013371002
6.373173355248802e-05,-0.0017106342
2.5324256979275126e-05,-0.0027200999
0.0020876020356801,0.014984669
0.0005162833296603,-0.0060430355
0.000113086500516,-0.00074855407
3.341922577403038e-05,-0.0071429615
0.0,-0.00025081917
0.0002087213584834,0.0052779084
7.151166889107189e-05,0.001616422
0.0,0.008324734
0.0,0.0011620482
0.1025587044424502,0.036596637
6.458433763873718e-05,-0.0044965497
0.0,0.0051494623
0.0,0.045026854
0.0,0.010521802
0.0,0.0003028807
0.0,0.007811837
1.0543288095556358e-05,0.0047591175
0.0,0.06882688
7.719482536487833e-06,-0.003867825
0.0,-0.0017672913
0.0,0.0051516164
0.0,0.0022771219
0.0132606086215923,0.28043446
2.3917992177596007e-05,0.012868685
0.0003975672198221,0.014054756
0.0001278926849383,-0.00053515524
5.534793445931381e-05,0.0065721823
2.795265459006713e-05,0.0027509893
0.0020162169872331,0.04036136
0.0002716249730297,0.0030213157
0.0,-0.00087069283
7.353161718053981e-05,-0.0028960004
0.0,0.001695358
0.0004881753795877,-0.0024514669
0.0020160499511822,0.0031405839
9.055006855544988e-05,0.008869496
0.0,0.01652158
4.433875219886628e-06,-0.004418709
0.0,-0.0049283034
7.986950611217264e-05,0.0031681503
0.0,0.003971158
0.0,-0.0054062456
0.0,-0.003153412
0.0001062692083787,0.01084257
0.0,0.016973682
0.0,-0.006253828
0.0015229797710436,-0.0030783762
0.0001332219468756,0.0065200976
0.0002530487380948,-0.017694421
0.0,-0.003698663
6.620038633180556e-05,0.0071944026
0.0007322607315227,0.0034699498
0.0,0.04093538
0.0042808922636542,0.010491301
0.0,0.001262405
9.814935379567018e-05,-0.016975172
0.0005997537692661,0.00524286
0.0,0.004906574
0.0001575133684331,0.063133754
0.0,0.023982022
0.0,0.0105256345
0.0002252958482453,0.04197985
0.0,0.0008238748
0.0112418134367366,-0.00012198735
0.0,0.004968306
0.0,0.0059480295
0.0,-0.0007739184
0.0262951858577031,0.098841794
0.0,-0.003666742
0.0134015407595875,0.024764381
0.0004177914156029,0.0084489975
0.0,0.0077604307
0.0001303292212613,-0.003965863
0.0031319342654233,0.004579504
0.0,0.010395418
0.0,0.022456158
0.3795808180850629,0.094561994
0.0,-0.0035452049
0.000207092427288,0.09067778
0.0001412966060652,0.02058149
0.0,-0.007413783
0.0,-0.0025924605
0.4071499207694208,0.023685759
0.0,-0.0022871825
0.0,0.0045033274
0.0,-0.00014302091
0.0001077540855795,-0.0021774373
0.0009174870237942,0.0004107695
0.0,0.06340853
0.0,0.0034140132
0.0,-0.0028408347
0.0,0.023537057
0.000390746316398,2.1487951e-05
0.0011133005143667,-0.00063754775
0.0,-0.0020656243
0.0014869713810625,0.020871121
0.0,-0.00096854864
0.0,-0.0031176093
0.0003597957258775,-0.0009965238
1.7892727967400723e-05,0.0012526372
0.0,-0.0013073421
0.0,-0.004143726
0.0022269436061387,0.016051425
0.000185351255983,-0.00093766674
0.0,3.4927474e-05
4.915490657306298e-05,0.053132378
0.0,0.017760064
0.0001556344039357,0.018143056
0.0003945610032558,0.0014925007
1.1182234144254525e-05,-0.0003229275
0.0003602682767071,0.07998504
0.0,0.004906012
3.747633136246573e-05,-0.0026931446
0.0,-0.0014544331
0.0,0.0059126006
0.0,0.009534373
0.0,-0.0026877394
0.0,0.0035487916
0.0,0.012593089
6.686122731477964e-05,0.009910557
0.0,-0.004172709
0.0,0.0009753064
0.0,0.0012928946
0.0,-0.00029517408
0.0,0.0012751626
0.0,-0.00082886615
1.2415112903388225e-05,0.0046431283
0.0,0.0002008153
0.0,-0.0014318182
0.0,-0.0018239858
0.0001180675811768,-0.011748432
0.0,-0.0014346209
0.0,0.005345597
0.7282359475896785,0.274384
0.0021692263239645,0.032724105
0.0007019348402287,0.022578662
0.0013857536349561,-0.0102253
0.0087332455149464,0.0089297965
0.0010177532991271,0.011464311
0.0,-0.0017235837
0.0,0.0011054679
0.0,0.010028272
0.0097876945571591,0.00092547736
0.0,0.003682355
0.0,-0.00084677985
0.0,0.011521176
6.75505745542355e-05,0.016765838
0.0,0.013892919
0.0,0.00042396644
0.0004126100226294,0.005673029
0.0037015018802474,0.00682826
4.45872318217804e-06,-0.00093552406
0.0011303650942172,0.00017494205
0.0,0.0071430462
0.0,0.00043789702
0.0,0.0301508
0.0,-0.0018031857
0.1242443474623089,0.030805187
7.425285620679994e-05,-0.0019241347
0.0,0.0031177085
0.1662320283236358,0.07288941
0.0,-0.0016965104
0.0,0.0019198603
0.0086551370168792,0.0136718685
0.2444344459297373,0.055948958
0.0,0.003219378
2.233599000828869e-07,0.002696106
0.0,0.007053896
0.0,0.010310681
0.0,-0.00883525
0.0,0.004642158
0.0,0.008834862
0.0,0.0023976618
0.0,0.0016463846
0.0,-0.0019135633
0.0,0.03435984
0.0,0.001201858
0.0,-0.0062127677
0.0,0.014730526
0.0,0.006655529
0.0216736997403988,0.050424807
2.265807616546516e-05,-0.0011254704
0.0,9.192021e-05
0.0,-0.0027330653
0.0,-0.0004635467
0.0,-0.001995777
0.0,0.009059492
0.0001602140836967,0.08307943
0.0,0.0064880005
0.0,8.696777e-05
3.827372997326585e-05,0.017461495
0.0,0.0011507415
1.2418566843075096e-05,0.0035674348
9.883712469594591e-05,0.007181915
8.444624374490672e-05,0.015241693
0.0002333018119868,0.05092512
0.0,-0.00316314
0.0,0.0040861894
0.0001298363859667,-0.0056302166
0.0066580094506124,0.039246377
0.0016891389396469,0.096477695
0.0,0.006805939
0.0303541315665565,0.0014920945
0.0,0.010920089
0.0015973609049479,0.037218615
0.0,0.00917978
0.0004335085233644,-0.0007077594
0.0,0.0028103676
0.0004087361669534,0.004951249
3.308355586055264e-05,-0.0012329088
8.04989460718988e-06,0.0028538816
0.0,0.031162476
1.360804165477798e-05,0.0007476113
