actual,predicted
0.0,0.0012619076
0.0,0.0004919066
0.0,0.0014694585
0.0,0.055015065
0.0,0.02254744
0.0001232745428415,0.04275124
0.0,-0.0009678448
0.0,0.023782847
0.0048972953896574,0.009484399
0.0,0.0013453824
0.0,0.0024441825
0.0,0.047242153
0.0,0.007833964
0.0,0.00032741652
0.0002614184718602,0.0035362563
0.0,0.00085769297
0.0,0.0033385674
0.6526257828711164,0.06157273
0.0,-0.0018646906
0.0,-0.0009504586
0.0002769316471144,-0.0031319808
0.0001499992488665,0.0005468072
0.0,0.0022565853
0.0,0.001311874
0.0,0.003504122
0.0,0.000108193446
0.0,-0.0011784806
0.0,0.0009821757
0.0,0.008087253
1.0953979254123531e-05,0.004462034
6.635743056030494e-05,-0.0021248301
0.0,0.00018871839
5.361813478431538e-05,-0.0008235544
0.0001417698011518,0.0022564891
0.001104517319509,0.084680095
0.0,0.0006069852
0.0,0.022641711
0.0001021577177745,0.0025691069
0.0,0.020930586
0.014071953250187,0.074707985
4.342615854761939e-05,-0.0015288504
0.0,0.0038031111
0.0,0.0033634922
0.0,0.06019239
0.0,-0.0014894182
0.0693858502656941,0.02498209
0.0189229750566935,0.07905263
0.0,0.022147154
0.0,0.02494236
0.0006177644466064,0.02002634
0.0002709005206095,-0.00041354154
0.0002841446339365,0.0020300422
0.0,0.007524309
0.0002972721079514,0.00081515923
0.0001395837067175,0.0046083406
0.0,0.001395877
0.0,0.001150896
0.0002465189960408,0.0023690006
0.1732842964709301,0.02280045
0.0,0.014622467
0.0,0.019332215
0.0,0.0037537129
7.69668088102268e-06,-0.0059041423
0.0,-0.00028287782
0.0002194976689009,0.0049845376
3.137632379815729e-06,-0.0017546848
0.0,-0.0023208142
0.0003142769958117,-0.005313141
0.0,0.0007022134
2.8114500331271323e-05,-0.001189132
0.0,0.008458034
0.0,-0.00035198042
0.0,7.676741e-05
0.4400624125090263,0.055953883
1.2191129522036154e-06,-0.0029787363
0.0,-0.0013748552
5.336825372331132e-06,0.03850301
0.0,-0.0025327287
0.0003002746821351,-0.0019798113
0.0001796103355941,0.0039347857
0.0,-0.0047210045
0.0001212693172834,0.0157208
0.0,0.0025008023
0.0418708393313075,0.061173156
0.0,-0.0010039742
0.0,0.0017724332
0.000335015858625,-0.00076398026
4.41445099047432e-05,0.010291519
0.0,0.004483809
0.0,-0.0038111692
0.0,-0.0007957254
0.2856237612061746,0.18621123
0.0,-0.0009546733
0.0,-0.001197709
0.0,0.0024801805
0.0,0.0059863497
0.03727615584833,0.07795896
0.0,-0.0022050736
0.0,0.0010764601
0.2374107049819216,0.01807327
0.0,-0.0016035826
0.0012138443726139,0.027607437
0.0,0.020290617
0.0,0.00033891018
0.0,0.004546663
0.0001169135635447,0.0010626678
0.0,0.0011429955
0.0,0.00055803853
0.0,-0.0060643014
0.0,0.0070860963
0.0,-0.0020901214
9.194487178757614e-05,0.0034158097
0.380139522677918,0.095228486
6.05815566841462e-05,-0.0009969093
3.509669475413099e-05,0.04479819
0.0001552184022837,0.0009539604
0.000164141422072,0.0041631693
3.916904562310065e-05,-0.00026921777
0.0,0.002785598
0.0354144764786302,0.009627995
2.7269506936855865e-05,0.00063884363
0.0,0.00059766194
0.0,0.0058157793
0.0,0.0072895163
0.0,-0.01282641
0.0004319998171391,-0.0015801514
0.0,-0.00012385868
4.597286979156781e-05,-0.0005604944
0.0018354467269239,0.010870814
0.0,-0.0013783139
0.321394642153303,0.09299591
0.0009501998137346,-0.0062601473
0.0,0.015719954
0.0,0.0049809166
0.0,-0.0063316803
5.974540863797184e-05,0.010111645
0.0,0.0027085822
0.0075496647503606,0.0044096587
0.141626344511891,0.01707783
7.072904619559254e-05,0.013909891
0.0,0.0033315902
0.1113091262074703,0.017376734
0.0005798921751926,0.010986985
0.0001848351365322,0.0076617072
2.259826479501973e-05,-0.0016026271
0.0,-0.0009795388
0.0,0.015888559
0.0061464363285837,0.07121218
0.0036387301513245,0.00416514
0.0129459448328889,0.041273654
0.0,0.005266302
0.0,0.030903738
0.0,-0.00024409733
0.0,-0.0016176172
0.0,-0.0020220806
0.0,-0.0011048424
0.0,0.0030272992
0.0,0.002821371
0.0110259528751319,0.0071197203
0.0105449975825061,0.03217488
0.0,0.0051817233
0.0,0.08832151
0.0,0.015974035
2.2669621269765684e-05,-0.00038365554
0.0006010238307001,-0.00072424085
0.000272445817373,0.012900992
0.0002473010683734,-0.00034488336
1.881669526538404e-05,-0.0009278712
0.0,-0.00018933337
0.0,-0.0037231606
0.000371804934678,0.009084517
0.0105231713218784,0.05714188
0.0002305226001036,-0.008722472
0.000549542345916,0.018027838
0.0002149306144901,0.011185932
0.0,-0.0014854848
0.0,0.06869719
0.0,0.0077061923
0.0481160468939039,0.018453535
0.4866239393691068,0.09868705
0.0,0.0031980108
0.6446582826421215,0.07997165
0.0001780254043846,0.0018557697
0.006287317357851,0.00738706
0.0,-3.3764787e-05
0.0015164811569165,0.010752041
0.0006066516971629,0.0047281454
0.0001968014627013,-0.003425885
0.0003356347882377,0.0027272147
0.0555086744608217,0.052117784
0.0,0.0041041467
0.0235525846553842,0.01524896
0.0,0.0057525197
0.0024492051208467,0.0017888565
6.568129475618259e-05,0.0041315462
0.0743543783331395,0.1651244
0.0,0.0017960382
0.0001758963304185,0.0016585
0.0,-0.0027953389
0.0,-0.0028783751
6.131482628922808e-05,0.05201424
0.0,0.0047477987
0.0005303941808988,0.0452563
0.0,0.0061621172
0.0,-0.0012091935
0.0,-0.0033278528
0.0,0.014448408
0.7191329182634985,0.31549612
0.0,-0.00018541052
0.0107646617122397,0.02750515
0.0004913070333421,0.032469895
2.167943833324876e-05,-0.0015953005
9.098941361391644e-05,0.044839174
0.0078770086927886,0.0028117355
0.1744196529896436,0.048733003
7.20763650305439e-05,0.0005816102
0.0,0.004332904
0.0,-0.005118694
3.829838523637375e-05,0.0024985606
0.1084412966487258,0.03110614
0.0,0.006015486
0.3047926871804939,0.0044841175
0.0003292591681272,0.027008884
5.7357549097254665e-05,0.004710333
0.0,-0.0038713475
0.0,0.0048598316
0.0,0.02984222
5.51274711074743e-06,-0.001719022
0.0,0.01322406
0.0,-0.002930771
0.000196882587158,0.00046821267
0.0001690899355618,0.0034285046
0.0007477642938186,0.02454918
0.00023072584555,0.005253708
0.0,0.03774389
7.607553894475545e-05,0.035607163
0.0016247290097802,-0.00029766385
0.0,0.011418601
0.0001887830318986,-0.002867112
0.0,0.002899486
0.0,-0.0010399794
0.0,-0.0014979164
0.0,-0.0023980634
0.0003716230575483,0.0017287546
0.0,-0.0022759915
0.0013848610374778,-0.0014116875
0.0,0.0035644283
0.0,-0.003503423
0.0317281783199005,0.23079227
0.0,0.019624852
0.0,-0.00010049422
0.0,-0.0044906423
0.0005519780303478,0.010500176
0.0,0.004891856
0.0,0.0014931395
0.0,0.00018746276
0.0,-0.0046432163
0.0003709034346113,1.1782322e-05
0.0,-0.0017629197
0.0,0.007887222
3.677382775567836e-05,-0.0031422875
0.0,0.0073282234
0.0001927326806142,-0.002448445
0.1837933652283742,0.055214584
0.0,0.0037929323
0.0010506614171203,0.0020801907
0.0,-0.0019404774
4.0630474107644354e-05,0.005174577
0.0,0.00014547317
0.0,-0.007880113
0.0,-0.0012186032
4.40373385090232e-05,-0.0015446699
3.029287645191481e-05,-0.0040493766
0.0,0.003633264
0.0001761290553068,0.0051569124
0.0,0.0067334087
0.0,0.005057833
2.849562902645742e-05,-0.0071912925
0.0,0.005746466
0.0,-0.0014044686
5.351032125655147e-05,-0.003586863
0.0,-0.006913942
0.0,-0.003156561
0.0002352507937307,0.0011099402
0.0,0.022840105
0.0238335175878638,0.052273173
0.0,-0.0023463757
0.0,-0.0018223695
0.0002118281136952,0.0012477947
0.000873282072821,0.0011610956
0.0,0.002200204
0.0,-0.00017406081
0.0008017086219352,-0.00021519844
0.0248223497967419,0.01654798
0.0,-0.0002797587
0.0,-0.0018817405
0.0,0.04753197
0.0,-0.0015062566
0.0045055266141706,0.021923538
0.0022966580156367,0.0026900596
0.0003613636862662,0.0026713007
0.0004042126505622,0.033260673
0.0,0.10083736
0.0057337006592486,0.0060123727
9.221468452487936e-05,-0.003296934
0.0001086737521167,0.02696881
0.0,0.0073414147
0.0,0.011847895
0.0010540360435385,0.0066892677
0.0,0.0006217353
0.0,0.008083133
0.0003015713640188,0.026286483
3.883699939896924e-06,-0.0010269209
0.0006761378637165,0.0054748054
9.518100173026088e-05,-0.0017474155
0.0,-0.0033804073
2.1532181249057693e-05,0.006500798
0.0,-0.0015259942
0.0,0.011027687
0.0,-0.0016711409
0.0001064923509826,0.0022704564
4.560047529211826e-05,0.0007788379
0.0005474211732397,0.006319856
0.0,-0.0011019154
0.0,0.004099404
0.0001973211932664,-0.0042427066
0.0002091017244175,0.0017343729
0.0,0.005777184
0.0,-0.0016211491
0.0,-0.0019782828
0.0002935033914523,0.004100507
0.0,0.0055392836
0.0,0.0023467713
0.0,0.012326899
0.0067520808571573,0.029116381
0.0,0.005428626
0.0,0.01275129
0.0,0.007497844
0.0004409949626622,0.0141829485
0.0,0.00064530526
0.0,0.006456974
0.0,0.012791864
0.0163593401714622,0.10320465
0.0186762559663988,0.033363536
4.040246167048792e-05,0.00012087197
0.0,0.002679611
0.0989183598382597,0.0016959404
1.1398464723880214e-06,-0.0017917069
7.494864283233028e-05,-0.0008869944
0.0,0.0014874149
0.0002825669045859,0.002376072
4.667280543571662e-05,0.0033082752
0.0,0.03127909
0.1019432025150808,0.011040859
5.743053681622691e-05,0.0045959856
0.0,-0.0010439315
0.0,0.001775095
0.0027043893075597,0.0006618741
5.834289868684871e-05,0.0019156754
0.0,0.005488357
0.0,-0.0012831185
2.620127325116881e-05,0.0071723764
0.0,0.0013334203
0.0,-0.0023878987
0.0002805651440514,0.028480649
0.0004175334887787,0.0014925645
9.57692720317826e-05,-0.00068316783
0.0,0.005817337
0.0026404352182135,0.004139021
2.221672004448529e-06,-0.0119432
0.0,0.003846759
0.0,0.089224845
0.0001226492285699,-0.0012949263
0.0001568282206432,0.016253643
0.0,0.024597205
0.0,0.00547521
0.0,0.006328661
0.0,-0.00044761234
0.0002867686264521,0.006319856
0.0057601576434327,0.010125314
0.0,-0.0014416213
0.0,0.00048356288
0.0003286480779608,0.0051821265
0.0,-0.0083193425
0.2227475789664028,0.18417723
0.0331827359883088,0.06063448
0.0777370587525895,0.047989875
0.0,0.0018093002
0.0,0.0035485206
0.1588734984143185,0.017228637
4.803175603240567e-05,0.0025864125
0.0073500885701665,-0.0024515574
0.0,3.639177e-05
0.0,-0.0017527825
5.704360198249458e-05,-0.0067233494
0.0001613253987182,-0.00090387545
0.0,-0.0012904193
0.0,0.025832012
0.0,0.0045988658
0.0,0.019972933
1.855913551306364e-05,-0.0041291756
0.6342130949273451,0.045504194
0.0,0.020534271
0.0,-0.0011685765
0.0,0.012350719
0.0,0.020182747
9.744979052985398e-05,0.04987842
0.0,0.008846888
2.731572356624003e-05,0.00016501657
0.2545835338640984,0.071386255
0.0,0.009254262
0.000128482810859,0.013442212
0.0,0.0010682455
0.0,0.0037982713
0.0,0.0011384517
0.0,-9.901074e-05
0.0,0.0001590603
0.0,-0.003098906
0.0,0.00011293402
0.0,0.008769768
0.0306027989569958,0.055255298
0.0,0.0007585275
0.0,-0.001985828
2.1078775888979856e-05,0.0004962507
0.0012302987838346,0.030823024
3.846436560815638e-05,0.0037977463
0.3483200928783083,0.026185818
0.0,0.08006021
0.0,0.010934956
0.0,0.0017521817
0.0,-0.004619416
0.0,0.0396801
7.396625392237018e-05,0.00018833675
7.612843387363914e-05,-0.0003769638
0.0,0.050511204
0.0002014252376757,0.0096042305
0.0,-0.00076536275
0.0,0.00041206437
0.0,0.0006233823
0.0001157206244923,0.00038032333
0.0368741954922881,0.019391375
0.0,-0.0003960275
0.0,0.005172652
0.0,0.0010867979
0.0,0.00044455373
0.0076330608039262,0.031033292
0.0019701356238747,0.008838581
0.0,-0.00064086256
0.0,-1.2899909e-07
0.1229417035434083,0.048738617
0.0001058673298512,0.003045567
3.962770041353465e-05,-0.00053620257
0.0,0.07412652
0.0715224100308767,0.04766293
7.768945521347195e-05,-0.00093632773
0.0335412597441183,0.018510519
0.0175148524087485,0.02230655
0.0022782381106456,0.3794463
8.595440857714351e-05,0.0046150247
0.0,0.0037800865
6.868019745959597e-05,0.001337311
0.2321836881418901,0.12916239
0.0,0.00629725
0.0,-0.0015749049
0.0,-0.0015223112
0.002452878617204,-0.0026464
0.0,0.024462927
0.0002029588892424,-0.0019276896
0.0,0.0066513354
0.0234524324427507,0.008699184
0.0,-0.00054428866
0.0023317173787299,-0.0020871498
0.0009256480762357,0.020928133
0.0007841587813976,-0.0015987019
0.0,-0.0004932229
0.0050792162275379,0.009290533
0.0003253993075652,0.0040364824
0.0304459061152541,0.05400223
5.609377954732434e-05,-0.015241528
0.0002103572224704,-0.0024232115
8.25706476299736e-06,0.002448069
0.0,-0.0025648284
0.0,-0.001259074
0.0196751580807668,0.18471226
0.0,0.0021316556
0.0,-0.00013803352
0.0,0.010360676
0.0,0.00019431538
0.0577285342841894,0.0514042
0.0,-0.002124696
0.0,-0.00029822905
0.2231762224718178,0.19931035
0.0,-0.0044498015
0.1363821096746847,0.061356757
0.1565566703587745,0.04932009
0.0002405133669263,0.11037129
0.0,-0.0031431492
0.0005562901569904,0.0067692767
0.0,6.4157895e-05
0.0,-0.0004540782
0.0,0.00046382798
0.0,0.01915604
0.0,0.001014655
0.0,-0.010062493
6.791132116824417e-06,0.0009091588
0.0001624593482255,-0.0050532967
0.0,0.004129034
0.0,0.001089826
0.0001844935038001,0.010327929
0.0081994777091917,-0.0023790076
0.6263495940371004,0.644456
0.0164714167789502,0.03065138
0.0069626212206899,0.13917816
0.6862921406183513,0.51265013
0.0,-0.00079999113
0.0,0.009724411
3.744753950813593e-05,0.027736377
0.0057615460030373,0.03034899
0.1290646229621187,0.1018793
0.0,0.0010338677
0.0735250967105584,0.021706903
0.0,-0.00037847896
0.0,0.022341002
0.0,0.00396718
0.0,0.0002596026
0.0,0.00039350742
0.0024574324572209,0.0041928464
0.0001165125163308,0.008919114
0.0,-0.0006288655
0.0005892543807972,0.015810778
0.0,0.04114828
0.0,-0.00022241895
0.0001294277069602,0.009699441
0.0,0.006634091
0.0002443085622592,0.014784414
9.849069588155424e-05,0.040119756
0.0,-0.0036420992
8.591554431109139e-05,0.003562935
0.3155397806691786,0.11468561
0.0004273332389119,-0.0018596133
0.0001699737221438,0.03940942
0.0002531640664191,-0.0014774809
0.0113222303460443,0.02636848
0.0,0.0016906143
0.0,-0.0012897794
0.0,-0.0039417413
0.0001675719102882,0.005907268
0.200796767093572,0.017051209
0.0,0.020707823
0.0,-0.00094497093
0.5960533120822712,0.04058341
0.0,0.0013138608
3.740431968492489e-05,-0.0024123224
0.0,0.004924207
0.0003622620101941,0.005951454
0.0,0.013636349
0.0,-0.0007306905
0.0,-0.0026116166
0.0,-9.604448e-05
5.2297773738548286e-05,-0.0002072399
0.0180372908054554,0.030355185
0.0002953839781792,-0.0031802277
4.04912235014216e-05,0.0050977543
9.561569870367856e-05,0.0059710722
0.001649626557662,0.08242755
0.0,-0.0012045302
0.0,-0.0019103269
0.0,0.063864656
0.0044826553033143,0.023848008
0.0012605363688985,-0.0072454275
0.0,-0.0008268851
0.0,-0.0013501294
0.0,0.005398408
0.0011235273228149,0.0035119676
0.0,-0.0056823003
0.5439207047210487,0.12503274
9.63721106459921e-05,-0.0042870026
0.0008987647773372,0.022950472
0.0,0.03417983
0.000152808549561,-0.0016171469
0.0,0.004532427
1.5706236700841522e-05,-0.0001990881
0.0035725329444386,0.029676815
0.0,-0.001903606
0.0025320857459256,0.10395414
0.0003285560460172,0.0035509064
0.0064836594163409,0.029459681
0.0,-0.00017022766
0.0004814021104555,0.0013063116
0.0,-0.0022259038
0.0,-0.00127856
0.0,0.0035650837
8.189862044147818e-05,0.016255453
0.0,-0.0014328086
0.0,0.033696745
0.0,0.003994329
0.0,0.0020345277
0.0001149208681881,0.0007908354
3.4536600483664755e-05,-0.0015047397
0.0,0.008480621
0.0,0.01706513
6.373173355248802e-05,-0.002922434
2.5324256979275126e-05,-0.0037188507
0.0020876020356801,0.017605506
0.0005162833296603,0.01557102
0.000113086500516,-0.0018294195
3.341922577403038e-05,-0.0016524602
0.0,0.0008997837
0.0002087213584834,-0.0010831781
7.151166889107189e-05,0.0013168894
0.0,0.013812939
0.0,0.0025801093
0.1025587044424502,0.038623318
6.458433763873718e-05,-0.0030066087
0.0,0.008995297
0.0,0.011084702
0.0,0.019014794
0.0,-0.0020589342
0.0,0.009996071
1.0543288095556358e-05,0.0030954853
0.0,0.06608811
7.719482536487833e-06,-0.007535589
0.0,-0.0005479635
0.0,0.004066941
0.0,-0.00026921777
0.0132606086215923,0.25109917
2.3917992177596007e-05,0.0035612814
0.0003975672198221,0.012460597
0.0001278926849383,0.0017572049
5.534793445931381e-05,0.0028187234
2.795265459006713e-05,-0.005487696
0.0020162169872331,0.062104143
0.0002716249730297,0.004824393
0.0,-0.0025112184
7.353161718053981e-05,-0.0028542243
0.0,-0.00038225146
0.0004881753795877,-0.00011446936
0.0020160499511822,-0.005591983
9.055006855544988e-05,0.0074317693
0.0,0.013441882
4.433875219886628e-06,-0.003915811
0.0,-0.003035005
7.986950611217264e-05,0.0004210908
0.0,0.0024042123
0.0,-0.0025028684
0.0,-0.0009538286
0.0001062692083787,0.010676067
0.0,0.0131317265
0.0,0.0013970109
0.0015229797710436,0.0012253721
0.0001332219468756,0.009330739
0.0002530487380948,0.0012807795
0.0,-0.0020899633
6.620038633180556e-05,-0.001714857
0.0007322607315227,0.0027856673
0.0,0.060513902
0.0042808922636542,0.0032071124
0.0,0.0016025443
9.814935379567018e-05,-0.00909784
0.0005997537692661,-0.0046470496
0.0,0.005971521
0.0001575133684331,0.020832751
0.0,0.020269651
0.0,0.02050315
0.0002252958482453,0.0386302
0.0,0.0012097721
0.0112418134367366,0.00017645866
0.0,0.0068931323
0.0,0.008017208
0.0,-0.00064693205
0.0262951858577031,0.09650765
0.0,-0.0027293728
0.0134015407595875,0.03253118
0.0004177914156029,0.010688402
0.0,0.012669022
0.0001303292212613,-0.0013343197
0.0031319342654233,0.001580061
0.0,-0.0015634693
0.0,0.010226787
0.3795808180850629,0.08438123
0.0,-0.001975195
0.000207092427288,0.09337005
0.0001412966060652,0.010164469
0.0,-0.0062976014
0.0,-0.0017849235
0.4071499207694208,0.048608437
0.0,-0.0025236318
0.0,0.0058943196
0.0,0.0016994384
0.0001077540855795,3.6074125e-05
0.0009174870237942,0.0016156103
0.0,0.066399604
0.0,-0.00012120947
0.0,-0.00085667596
0.0,0.0053295363
0.000390746316398,0.001150896
0.0011133005143667,-0.0011473392
0.0,-4.474712e-05
0.0014869713810625,0.015506972
0.0,-0.0008550465
0.0,-0.0012912023
0.0003597957258775,-0.00033188268
1.7892727967400723e-05,0.0019717917
0.0,-0.0018574105
0.0,-0.0003632619
0.0022269436061387,0.0037888335
0.000185351255983,0.0009727492
0.0,0.0014864978
4.915490657306298e-05,0.033994596
0.0,0.0029005203
0.0001556344039357,0.021397434
0.0003945610032558,-0.00031413653
1.1182234144254525e-05,-0.0041730804
0.0003602682767071,0.07742847
0.0,0.011680826
3.747633136246573e-05,-0.0008480948
0.0,0.0064233737
0.0,0.008054779
0.0,0.0013835763
0.0,-0.0040577496
0.0,0.0030974257
0.0,0.009058202
6.686122731477964e-05,0.010770844
0.0,-0.0029696715
0.0,0.00064992567
0.0,-0.00060957007
0.0,-0.003097982
0.0,9.165083e-05
0.0,-0.0009867575
1.2415112903388225e-05,0.0020542827
0.0,-5.763277e-05
0.0,-0.0026699868
0.0,-0.0017025049
0.0001180675811768,-0.010115198
0.0,0.0013418454
0.0,0.0065830136
0.7282359475896785,0.2672001
0.0021692263239645,0.05763375
0.0007019348402287,0.019219033
0.0013857536349561,-0.01379873
0.0087332455149464,0.009447966
0.0010177532991271,0.013419097
0.0,0.01177297
0.0,0.0026327162
0.0,0.00947079
0.0097876945571591,0.0018676127
0.0,0.0022814008
0.0,0.0028303352
0.0,0.0056334753
6.75505745542355e-05,0.013772921
0.0,0.010022931
0.0,-0.00294547
0.0004126100226294,0.0015881789
0.0037015018802474,0.0061042625
4.45872318217804e-06,-0.0020002166
0.0011303650942172,0.0044904645
0.0,0.009234883
0.0,-0.0005488403
0.0,0.019126134
0.0,-0.0054496713
0.1242443474623089,0.032116234
7.425285620679994e-05,-0.001496498
0.0,0.015204887
0.1662320283236358,0.052834596
0.0,-0.0027101235
0.0,0.0017571788
0.0086551370168792,0.0043069087
0.2444344459297373,0.042839836
0.0,0.006285307
2.233599000828869e-07,0.0020050353
0.0,0.0056837024
0.0,0.022221336
0.0,0.0017546489
0.0,0.007586385
0.0,0.010298257
0.0,-3.3001423e-05
0.0,0.006038868
0.0,-0.0012596273
0.0,0.025460351
0.0,0.008776328
0.0,-0.0036275878
0.0,0.02292012
0.0,-0.0012467178
0.0216736997403988,0.035709396
2.265807616546516e-05,-0.0030547897
0.0,-0.0032759453
0.0,0.0014339588
0.0,-0.0014016088
0.0,0.0031837604
0.0,0.015307268
0.0001602140836967,0.12123581
0.0,0.00036215715
0.0,0.0010788261
3.827372997326585e-05,0.012608899
0.0,-0.0025455519
1.2418566843075096e-05,-0.0030361838
9.883712469594591e-05,0.0113616595
8.444624374490672e-05,0.024130225
0.0002333018119868,0.053056564
0.0,-0.0063537597
0.0,0.006012894
0.0001298363859667,-0.003262677
0.0066580094506124,0.009016481
0.0016891389396469,0.06481715
0.0,0.0071334867
0.0303541315665565,0.0062688324
0.0,0.005862574
0.0015973609049479,0.006845894
0.0,0.004427121
0.0004335085233644,-0.0015065596
0.0,0.003765427
0.0004087361669534,0.001966957
3.308355586055264e-05,-0.0034034029
8.04989460718988e-06,0.00061316346
