	ObjId	ProteinGroup	Concentration	GlycanID	f
5645	1004374	2	0.02	CFG-131-Sp8	0.001198224108027
5653	1004374	2	0.02	CFG-138-Sp0	0.0
5658	1004374	2	0.02	CFG-144-Sp14	0.0
5659	1004374	2	0.02	CFG-144-Sp8	0.0
5660	1004374	2	0.02	CFG-145-Sp0	0.0
5681	1004374	2	0.02	CFG-164-Sp0	0.0002496318291748
5686	1004374	2	0.02	CFG-168-Sp8	0.0001606173543946
5687	1004374	2	0.02	CFG-169-Sp8	0.0
5697	1004374	2	0.02	CFG-181-Sp8	0.0
5698	1004374	2	0.02	CFG-182-Sp8	0.0001998384124751
5717	1004374	2	0.02	CFG-210-Sp0	0.0004160917577097
5726	1004374	2	0.02	CFG-224-Sp0	0.0
5730	1004374	2	0.02	CFG-230-Sp0	0.0
5733	1004374	2	0.02	CFG-232-Sp0	0.0
5735	1004374	2	0.02	CFG-234-Sp8	0.0
5736	1004374	2	0.02	CFG-235-Sp0	0.0005113916193089
5737	1004374	2	0.02	CFG-236-Sp8	0.0
5746	1004374	2	0.02	CFG-247-Sp0	7.001798089871607e-06
5756	1004374	2	0.02	CFG-255-Sp8	0.0
5758	1004374	2	0.02	CFG-258-Sp0	0.0
5771	1004374	2	0.02	CFG-271-Sp0	0.0
5777	1004374	2	0.02	CFG-277-Sp8	6.793258631531742e-05
5780	1004374	2	0.02	CFG-281-Sp0	0.0699047718724146
5781	1004374	2	0.02	CFG-282-Sp0	0.0
5783	1004374	2	0.02	CFG-284-Sp0	0.0001644617327515
5790	1004374	2	0.02	CFG-299-Sp0	0.001860384366496
5804	1004374	2	0.02	CFG-317-Sp0	0.0
5806	1004374	2	0.02	CFG-321-Sp8	0.0079587521679637
5810	1004374	2	0.02	CFG-325-Sp12	0.0003895389507191
5813	1004374	2	0.02	CFG-330-Sp10	0.0013283084038393
5817	1004374	2	0.02	CFG-336-Sp12	0.0
5818	1004374	2	0.02	CFG-337-Sp12	0.0001621584143715
5820	1004374	2	0.02	CFG-340-Sp17	0.0
5826	1004374	2	0.02	CFG-347-Sp20	0.0
5829	1004374	2	0.02	CFG-352-Sp0	0.0876027793086525
5831	1004374	2	0.02	CFG-354-Sp0	0.0002459765519844
5833	1004374	2	0.02	CFG-356-Sp0	8.093424592207801e-05
5835	1004374	2	0.02	CFG-358-Sp0	0.0001027012408886
5836	1004374	2	0.02	CFG-359-Sp14	0.0020485359549433
5842	1004374	2	0.02	CFG-365-Sp0	0.0
5843	1004374	2	0.02	CFG-366-Sp14	0.0
5844	1004374	2	0.02	CFG-367-Sp12	0.000344116748735
5853	1004374	2	0.02	CFG-376-Sp22	0.0002496878214448
5854	1004374	2	0.02	CFG-379-Sp0	0.0
5856	1004374	2	0.02	CFG-381-Sp0	0.0005520236825936
5863	1004374	2	0.02	CFG-388-Sp12	0.0001295380813943
5864	1004374	2	0.02	CFG-389-Sp22	0.0002451338683207
5868	1004374	2	0.02	CFG-393-Sp21	0.0
5870	1004374	2	0.02	CFG-395-Sp20	0.0006687851267775
5871	1004374	2	0.02	CFG-396-Sp20	0.0001984592210606
5883	1004374	2	0.02	CFG-408-Sp21	0.0001803329961963
5888	1004374	2	0.02	CFG-413-Sp0	0.0
5900	1004374	2	0.02	CFG-425-Sp14	0.0
5904	1004374	2	0.02	CFG-429-Sp14	0.0002040116181631
5905	1004374	2	0.02	CFG-430-Sp0	0.0
5908	1004374	2	0.02	CFG-434-Sp21	0.0001470086876789
5916	1004374	2	0.02	CFG-442-Sp14	0.0
5918	1004374	2	0.02	CFG-444-Sp22	0.0014874875557006
5928	1004374	2	0.02	CFG-454-Sp21	0.0
5931	1004374	2	0.02	CFG-457-Sp21	1.2880477420339702e-05
5933	1004374	2	0.02	CFG-459-Sp21	0.0030144629315702
5943	1004374	2	0.02	CFG-470-Sp0	0.003598381628009
5950	1004374	2	0.02	CFG-480-Sp14	0.0
5951	1004374	2	0.02	CFG-481-Sp0	0.0
5953	1004374	2	0.02	CFG-483-Sp22	0.0001012948168701
5960	1004374	2	0.02	CFG-491-Sp21	0.0
5963	1004374	2	0.02	CFG-494-Sp21	0.0004185348022544
5965	1004374	2	0.02	CFG-496-Sp21	0.0
5966	1004374	2	0.02	CFG-499-Sp8	0.0030140989818151
5976	1004374	2	0.02	CFG-509-Sp21	0.0
5978	1004374	2	0.02	CFG-511-Sp14	0.0
5984	1004374	2	0.02	CFG-517-Sp24	0.0007568268631214
5985	1004374	2	0.02	CFG-518-Sp21	0.0
5990	1004374	2	0.02	CFG-523-Sp14	0.0021566860425099
5996	1004374	2	0.02	CFG-529-Sp0	0.0
5997	1004374	2	0.02	CFG-530-Sp14	0.0
6003	1004374	2	0.02	CFG-536-Sp8	0.0
6004	1004374	2	0.02	CFG-537-Sp14	0.0
6005	1004374	2	0.02	CFG-538-Sp14	0.0
6009	1004374	2	0.02	CFG-542-Sp8	0.0
6016	1004374	2	0.02	CFG-549-Sp0	0.000847598731649
6017	1004374	2	0.02	CFG-550-Sp0	0.008806547925874
6018	1004374	2	0.02	CFG-551-Sp14	0.0001875590531515
6026	1004374	2	0.02	CFG-559-Sp0	0.0013819836119127
6032	1004374	2	0.02	CFG-566-Sp0	0.000662496940345
6033	1004374	2	0.02	CFG-567-Sp0	0.0004584130059765
6038	1004374	2	0.02	CFG-572-Sp12	0.0021270704583498
6048	1004374	2	0.02	CFG-578-Sp25	0.0005346207760537
6051	1004374	2	0.02	CFG-581-Sp0	5.032276288669122e-05
6062	1004374	2	0.02	CFG-592-Sp0	6.072867175782794e-05
6063	1004374	2	0.02	CFG-593-Sp25	0.000724109561713
6064	1004374	2	0.02	CFG-594-Sp25	0.042277147701637
6069	1004374	2	0.02	CFG-599-Sp0	0.0
6071	1004374	2	0.02	CFG-601-Sp24	0.0026041449596648
6072	1004374	2	0.02	CFG-602-Sp21	0.0
6074	1004374	2	0.02	CFG-604-Sp24	0.0
6078	1004374	2	0.02	CFG-608-Sp24	0.0056293243379694
6081	1004374	2	0.02	CFG-611-Sp24	0.0
6088	1004374	2	0.02	CFG-618-Sp14	0.0
6089	1004374	2	0.02	CFG-619-Sp14	0.0014076354523767
6090	1004374	2	0.02	CFG-620-Sp14	0.0003023037575737
6094	1004374	2	0.02	CFG-624-Sp14	0.0057874493080926
6096	1004374	2	0.02	CFG-626-Sp14	9.335384043104722e-05
6098	1004374	2	0.02	CFG-628-Sp14	0.0
6099	1004374	2	0.02	CFG-630-Sp14	0.0001158899655793
6100	1004374	2	0.02	CFG-631-Sp14	0.0
6104	1004374	2	0.02	CFG-635-Sp14	0.0015645507349574
6106	1004374	2	0.02	CFG-637-Sp12	0.0023102227006161
6110	1004370	2	0.2	CFG-007-Sp8	0.0
6118	1004370	2	0.2	CFG-013-Sp11	2.998166843705853e-05
6121	1004370	2	0.2	CFG-015-Sp8	0.0003180211766542
6125	1004370	2	0.2	CFG-019-Sp0	0.0035325609203877
6128	1004370	2	0.2	CFG-021-Sp14	0.0
6129	1004370	2	0.2	CFG-021-Sp8	0.0
6132	1004370	2	0.2	CFG-024-Sp0	0.0
6135	1004370	2	0.2	CFG-027-Sp0	0.0
6140	1004370	2	0.2	CFG-031-Sp8	0.0058686576897571
6143	1004370	2	0.2	CFG-033-Sp0	0.0003120813550316
6149	1004370	2	0.2	CFG-038-Sp8	0.0
6152	1004370	2	0.2	CFG-040-Sp8	0.0
6156	1004370	2	0.2	CFG-044-Sp8	0.0007044679604302
6167	1004370	2	0.2	CFG-051-Sp24	0.0001587287582563
6170	1004370	2	0.2	CFG-054-Sp8	0.0
6172	1004370	2	0.2	CFG-056-Sp8	0.0
6178	1004370	2	0.2	CFG-060-Sp8	0.000299322934597
6180	1004370	2	0.2	CFG-062-Sp0	2.481557770028897e-05
6184	1004370	2	0.2	CFG-066-Sp0	0.0
6186	1004370	2	0.2	CFG-067-Sp8	0.0
6188	1004370	2	0.2	CFG-069-Sp8	7.3158497097862e-05
6189	1004370	2	0.2	CFG-070-Sp8	0.0
6191	1004370	2	0.2	CFG-073-Sp8	0.0098046816452351
6192	1004370	2	0.2	CFG-074-Sp0	5.788786760378628e-05
6193	1004370	2	0.2	CFG-075-Sp0	0.0
6194	1004370	2	0.2	CFG-076-Sp0	0.0
6195	1004370	2	0.2	CFG-077-Sp0	0.0
6198	1004370	2	0.2	CFG-079-Sp8	3.958895411030258e-05
6199	1004370	2	0.2	CFG-080-Sp18	0.0
6202	1004370	2	0.2	CFG-082-Sp8	0.0
6206	1004370	2	0.2	CFG-087-Sp0	9.701265591564208e-05
6209	1004370	2	0.2	CFG-092-Sp8	0.0
6218	1004370	2	0.2	CFG-098-Sp8	8.6296661192052e-05
6221	1004370	2	0.2	CFG-100-Sp8	8.946814390569388e-05
6233	1004370	2	0.2	CFG-110-Sp8	8.362370330949031e-05
6240	1004370	2	0.2	CFG-116-Sp8	0.0
6241	1004370	2	0.2	CFG-119-Sp14	0.0001969676475954
6247	1004370	2	0.2	CFG-122-Sp8	0.0
6248	1004370	2	0.2	CFG-123-Sp10	4.229045670716121e-06
6253	1004370	2	0.2	CFG-128-Sp0	0.0002971978453299
6256	1004370	2	0.2	CFG-131-Sp8	0.0
6264	1004370	2	0.2	CFG-138-Sp0	0.0
6269	1004370	2	0.2	CFG-144-Sp14	0.0
6270	1004370	2	0.2	CFG-144-Sp8	0.0
6271	1004370	2	0.2	CFG-145-Sp0	0.0
6292	1004370	2	0.2	CFG-164-Sp0	0.0
6297	1004370	2	0.2	CFG-168-Sp8	0.0
6298	1004370	2	0.2	CFG-169-Sp8	0.0003397095503002
6308	1004370	2	0.2	CFG-181-Sp8	0.0001898868145482
6309	1004370	2	0.2	CFG-182-Sp8	0.0001862811574026
6328	1004370	2	0.2	CFG-210-Sp0	0.0
6337	1004370	2	0.2	CFG-224-Sp0	0.0
6341	1004370	2	0.2	CFG-230-Sp0	0.0
6344	1004370	2	0.2	CFG-232-Sp0	4.935037552213565e-05
6346	1004370	2	0.2	CFG-234-Sp8	0.0
6347	1004370	2	0.2	CFG-235-Sp0	0.0
6348	1004370	2	0.2	CFG-236-Sp8	0.0
6357	1004370	2	0.2	CFG-247-Sp0	0.0
6367	1004370	2	0.2	CFG-255-Sp8	7.314908616992833e-05
6369	1004370	2	0.2	CFG-258-Sp0	0.0
6382	1004370	2	0.2	CFG-271-Sp0	0.0
6388	1004370	2	0.2	CFG-277-Sp8	0.0
6391	1004370	2	0.2	CFG-281-Sp0	0.0129724157573665
6392	1004370	2	0.2	CFG-282-Sp0	6.299698407414669e-05
6394	1004370	2	0.2	CFG-284-Sp0	3.3035133027424266e-05
6401	1004370	2	0.2	CFG-299-Sp0	0.0
6415	1004370	2	0.2	CFG-317-Sp0	5.04514540903733e-05
6417	1004370	2	0.2	CFG-321-Sp8	0.0074669944290449
6421	1004370	2	0.2	CFG-325-Sp12	5.783877816888916e-05
6424	1004370	2	0.2	CFG-330-Sp10	0.0002427317183897
6428	1004370	2	0.2	CFG-336-Sp12	0.0
6429	1004370	2	0.2	CFG-337-Sp12	2.4790651458735005e-05
6431	1004370	2	0.2	CFG-340-Sp17	0.0001523773992987
6437	1004370	2	0.2	CFG-347-Sp20	0.0
6440	1004370	2	0.2	CFG-352-Sp0	0.0120014941376923
6442	1004370	2	0.2	CFG-354-Sp0	0.0
6444	1004370	2	0.2	CFG-356-Sp0	1.3610469073552451e-05
6446	1004370	2	0.2	CFG-358-Sp0	0.0
6447	1004370	2	0.2	CFG-359-Sp14	0.0002030687267398
6453	1004370	2	0.2	CFG-365-Sp0	0.0
6454	1004370	2	0.2	CFG-366-Sp14	0.0
6455	1004370	2	0.2	CFG-367-Sp12	4.245445449139879e-05
6464	1004370	2	0.2	CFG-376-Sp22	0.0
6465	1004370	2	0.2	CFG-379-Sp0	0.0
6467	1004370	2	0.2	CFG-381-Sp0	0.0
6474	1004370	2	0.2	CFG-388-Sp12	0.0
6475	1004370	2	0.2	CFG-389-Sp22	2.477793398855437e-05
6479	1004370	2	0.2	CFG-393-Sp21	0.0
6481	1004370	2	0.2	CFG-395-Sp20	7.161027227807381e-05
6482	1004370	2	0.2	CFG-396-Sp20	5.875723386533321e-05
6494	1004370	2	0.2	CFG-408-Sp21	0.0039053521933826
6499	1004370	2	0.2	CFG-413-Sp0	0.0
6511	1004370	2	0.2	CFG-425-Sp14	0.0
6515	1004370	2	0.2	CFG-429-Sp14	0.0
6516	1004370	2	0.2	CFG-430-Sp0	0.0002881480935493
6519	1004370	2	0.2	CFG-434-Sp21	0.0
6527	1004370	2	0.2	CFG-442-Sp14	0.0
6529	1004370	2	0.2	CFG-444-Sp22	4.283852209085338e-05
6539	1004370	2	0.2	CFG-454-Sp21	4.834442363084898e-05
6542	1004370	2	0.2	CFG-457-Sp21	0.0
6544	1004370	2	0.2	CFG-459-Sp21	0.0
6554	1004370	2	0.2	CFG-470-Sp0	1.0941892711944252e-06
6561	1004370	2	0.2	CFG-480-Sp14	0.0
6562	1004370	2	0.2	CFG-481-Sp0	0.0
6564	1004370	2	0.2	CFG-483-Sp22	0.0001488948472644
6571	1004370	2	0.2	CFG-491-Sp21	0.0
6574	1004370	2	0.2	CFG-494-Sp21	0.0
6576	1004370	2	0.2	CFG-496-Sp21	0.0
6577	1004370	2	0.2	CFG-499-Sp8	0.0
6587	1004370	2	0.2	CFG-509-Sp21	0.0
6589	1004370	2	0.2	CFG-511-Sp14	0.0
6595	1004370	2	0.2	CFG-517-Sp24	3.9941736733112846e-05
6596	1004370	2	0.2	CFG-518-Sp21	0.0
6601	1004370	2	0.2	CFG-523-Sp14	0.0037192053106019
6607	1004370	2	0.2	CFG-529-Sp0	7.635439735425059e-05
6608	1004370	2	0.2	CFG-530-Sp14	0.0002100198415911
6614	1004370	2	0.2	CFG-536-Sp8	0.0
6615	1004370	2	0.2	CFG-537-Sp14	0.000133922060922
6616	1004370	2	0.2	CFG-538-Sp14	0.0
6620	1004370	2	0.2	CFG-542-Sp8	0.0001473730747826
6627	1004370	2	0.2	CFG-549-Sp0	0.0
6628	1004370	2	0.2	CFG-550-Sp0	0.0
6629	1004370	2	0.2	CFG-551-Sp14	0.0
6637	1004370	2	0.2	CFG-559-Sp0	2.661433668263522e-05
6643	1004370	2	0.2	CFG-566-Sp0	0.0
6644	1004370	2	0.2	CFG-567-Sp0	0.0
6649	1004370	2	0.2	CFG-572-Sp12	0.0
6659	1004370	2	0.2	CFG-578-Sp25	1.779629720880017e-05
6662	1004370	2	0.2	CFG-581-Sp0	0.0
6673	1004370	2	0.2	CFG-592-Sp0	0.0
6674	1004370	2	0.2	CFG-593-Sp25	0.0
6675	1004370	2	0.2	CFG-594-Sp25	0.0001412035756486
6680	1004370	2	0.2	CFG-599-Sp0	0.0
6682	1004370	2	0.2	CFG-601-Sp24	2.6058583235742342e-05
6683	1004370	2	0.2	CFG-602-Sp21	0.0001048677285474
6685	1004370	2	0.2	CFG-604-Sp24	0.0001418725145801
6689	1004370	2	0.2	CFG-608-Sp24	4.866337778297877e-05
6692	1004370	2	0.2	CFG-611-Sp24	4.772711762828192e-05
6699	1004370	2	0.2	CFG-618-Sp14	0.0
6700	1004370	2	0.2	CFG-619-Sp14	0.0
6701	1004370	2	0.2	CFG-620-Sp14	3.4798791792071966e-05
6705	1004370	2	0.2	CFG-624-Sp14	0.0
6707	1004370	2	0.2	CFG-626-Sp14	0.0
6709	1004370	2	0.2	CFG-628-Sp14	0.0
6710	1004370	2	0.2	CFG-630-Sp14	4.2216892148424896e-05
6711	1004370	2	0.2	CFG-631-Sp14	0.0
6715	1004370	2	0.2	CFG-635-Sp14	0.0
6717	1004370	2	0.2	CFG-637-Sp12	0.0001625040664541
6721	1004373	2	0.2	CFG-007-Sp8	0.002124323567238
6729	1004373	2	0.2	CFG-013-Sp11	0.0
6732	1004373	2	0.2	CFG-015-Sp8	0.0028687095663266
6736	1004373	2	0.2	CFG-019-Sp0	0.2001989413343704
6739	1004373	2	0.2	CFG-021-Sp14	0.0
6740	1004373	2	0.2	CFG-021-Sp8	0.0
6743	1004373	2	0.2	CFG-024-Sp0	0.0
6746	1004373	2	0.2	CFG-027-Sp0	0.0
6751	1004373	2	0.2	CFG-031-Sp8	0.6234818952304614
6754	1004373	2	0.2	CFG-033-Sp0	0.0
6760	1004373	2	0.2	CFG-038-Sp8	0.0008947517302102
6763	1004373	2	0.2	CFG-040-Sp8	0.0005918207625169
6767	1004373	2	0.2	CFG-044-Sp8	0.0831890083583954
6778	1004373	2	0.2	CFG-051-Sp24	0.0035541471480538
6781	1004373	2	0.2	CFG-054-Sp8	0.0
6783	1004373	2	0.2	CFG-056-Sp8	0.0017645230197054
6789	1004373	2	0.2	CFG-060-Sp8	0.0112667914218591
6791	1004373	2	0.2	CFG-062-Sp0	0.0
6795	1004373	2	0.2	CFG-066-Sp0	0.0
6797	1004373	2	0.2	CFG-067-Sp8	0.0
6799	1004373	2	0.2	CFG-069-Sp8	0.0016083172355553
6800	1004373	2	0.2	CFG-070-Sp8	0.0
6802	1004373	2	0.2	CFG-073-Sp8	0.4550622287384286
6803	1004373	2	0.2	CFG-074-Sp0	0.0032888711106237
6804	1004373	2	0.2	CFG-075-Sp0	0.0
6805	1004373	2	0.2	CFG-076-Sp0	0.0
6806	1004373	2	0.2	CFG-077-Sp0	0.0028549881677718
6809	1004373	2	0.2	CFG-079-Sp8	0.0
6810	1004373	2	0.2	CFG-080-Sp18	0.0
6813	1004373	2	0.2	CFG-082-Sp8	0.0001007413577328
6817	1004373	2	0.2	CFG-087-Sp0	0.0
6820	1004373	2	0.2	CFG-092-Sp8	0.0123154192317296
6829	1004373	2	0.2	CFG-098-Sp8	0.0
6832	1004373	2	0.2	CFG-100-Sp8	0.0
6844	1004373	2	0.2	CFG-110-Sp8	0.0099933982610154
6851	1004373	2	0.2	CFG-116-Sp8	0.0
6852	1004373	2	0.2	CFG-119-Sp14	0.0034623590643328
6858	1004373	2	0.2	CFG-122-Sp8	0.0023782280854956
6859	1004373	2	0.2	CFG-123-Sp10	0.0
6864	1004373	2	0.2	CFG-128-Sp0	0.0103081903060858
6867	1004373	2	0.2	CFG-131-Sp8	0.0
6875	1004373	2	0.2	CFG-138-Sp0	0.0010770966077718
6880	1004373	2	0.2	CFG-144-Sp14	0.000767022934877
6881	1004373	2	0.2	CFG-144-Sp8	0.0
6882	1004373	2	0.2	CFG-145-Sp0	0.0
6903	1004373	2	0.2	CFG-164-Sp0	0.0
6908	1004373	2	0.2	CFG-168-Sp8	0.0
6909	1004373	2	0.2	CFG-169-Sp8	0.0
6919	1004373	2	0.2	CFG-181-Sp8	0.0035914973793302
6920	1004373	2	0.2	CFG-182-Sp8	0.0033902234278117
6939	1004373	2	0.2	CFG-210-Sp0	0.0
6948	1004373	2	0.2	CFG-224-Sp0	0.0003804170358138
6952	1004373	2	0.2	CFG-230-Sp0	0.0054303034938354
6955	1004373	2	0.2	CFG-232-Sp0	0.0
6957	1004373	2	0.2	CFG-234-Sp8	0.0
6958	1004373	2	0.2	CFG-235-Sp0	0.0
6959	1004373	2	0.2	CFG-236-Sp8	0.0018033299416188
6968	1004373	2	0.2	CFG-247-Sp0	0.0
6978	1004373	2	0.2	CFG-255-Sp8	0.0007439114529874
6980	1004373	2	0.2	CFG-258-Sp0	0.0
6993	1004373	2	0.2	CFG-271-Sp0	0.0
6999	1004373	2	0.2	CFG-277-Sp8	0.0
7002	1004373	2	0.2	CFG-281-Sp0	0.6082048428673943
7003	1004373	2	0.2	CFG-282-Sp0	0.0
7005	1004373	2	0.2	CFG-284-Sp0	0.0
7012	1004373	2	0.2	CFG-299-Sp0	0.0131571714733118
7026	1004373	2	0.2	CFG-317-Sp0	0.0
7028	1004373	2	0.2	CFG-321-Sp8	0.5009034095318701
7032	1004373	2	0.2	CFG-325-Sp12	0.0
7035	1004373	2	0.2	CFG-330-Sp10	0.0017013340593743
7039	1004373	2	0.2	CFG-336-Sp12	0.0020313623286734
7040	1004373	2	0.2	CFG-337-Sp12	0.0
7042	1004373	2	0.2	CFG-340-Sp17	0.0
7048	1004373	2	0.2	CFG-347-Sp20	0.0025346850232038
7051	1004373	2	0.2	CFG-352-Sp0	0.5877646432257894
7053	1004373	2	0.2	CFG-354-Sp0	0.0
7055	1004373	2	0.2	CFG-356-Sp0	0.0
7057	1004373	2	0.2	CFG-358-Sp0	0.0001433025791282
7058	1004373	2	0.2	CFG-359-Sp14	0.0088084142123676
7064	1004373	2	0.2	CFG-365-Sp0	0.0
7065	1004373	2	0.2	CFG-366-Sp14	0.0
7066	1004373	2	0.2	CFG-367-Sp12	0.0067122975803872
7075	1004373	2	0.2	CFG-376-Sp22	0.0252686744457212
7076	1004373	2	0.2	CFG-379-Sp0	0.0
7078	1004373	2	0.2	CFG-381-Sp0	0.0
7085	1004373	2	0.2	CFG-388-Sp12	0.0001937293690117
7086	1004373	2	0.2	CFG-389-Sp22	0.0033566491691669
7090	1004373	2	0.2	CFG-393-Sp21	0.0
7092	1004373	2	0.2	CFG-395-Sp20	0.0255854038153952
7093	1004373	2	0.2	CFG-396-Sp20	0.0
7105	1004373	2	0.2	CFG-408-Sp21	0.0008613722749344
7110	1004373	2	0.2	CFG-413-Sp0	7.618462969474739e-06
7122	1004373	2	0.2	CFG-425-Sp14	0.0040810836315901
7126	1004373	2	0.2	CFG-429-Sp14	0.0
7127	1004373	2	0.2	CFG-430-Sp0	0.0102271689331719
7130	1004373	2	0.2	CFG-434-Sp21	0.0008402389141654
7138	1004373	2	0.2	CFG-442-Sp14	0.0
7140	1004373	2	0.2	CFG-444-Sp22	0.0010860078419877
7150	1004373	2	0.2	CFG-454-Sp21	0.0
7153	1004373	2	0.2	CFG-457-Sp21	0.0
7155	1004373	2	0.2	CFG-459-Sp21	0.0
7165	1004373	2	0.2	CFG-470-Sp0	0.023894995286654
7172	1004373	2	0.2	CFG-480-Sp14	0.0003044421920596
7173	1004373	2	0.2	CFG-481-Sp0	0.0002062439555964
7175	1004373	2	0.2	CFG-483-Sp22	0.0011125681594378
7182	1004373	2	0.2	CFG-491-Sp21	0.0021829142501405
7185	1004373	2	0.2	CFG-494-Sp21	0.0
7187	1004373	2	0.2	CFG-496-Sp21	0.0
7188	1004373	2	0.2	CFG-499-Sp8	0.0
7198	1004373	2	0.2	CFG-509-Sp21	0.0164448643611396
7200	1004373	2	0.2	CFG-511-Sp14	1.636243146541967e-05
7206	1004373	2	0.2	CFG-517-Sp24	0.0008025561912751
7207	1004373	2	0.2	CFG-518-Sp21	0.0039159176574036
7212	1004373	2	0.2	CFG-523-Sp14	0.0784178113226549
7218	1004373	2	0.2	CFG-529-Sp0	0.0116817126535405
7219	1004373	2	0.2	CFG-530-Sp14	0.0010616943927143
7225	1004373	2	0.2	CFG-536-Sp8	0.0
7226	1004373	2	0.2	CFG-537-Sp14	0.0022240317847886
7227	1004373	2	0.2	CFG-538-Sp14	0.0279956615330208
7231	1004373	2	0.2	CFG-542-Sp8	0.0095705036050539
7238	1004373	2	0.2	CFG-549-Sp0	0.0
7239	1004373	2	0.2	CFG-550-Sp0	0.0
7240	1004373	2	0.2	CFG-551-Sp14	0.0
7248	1004373	2	0.2	CFG-559-Sp0	0.0005181106354157
7254	1004373	2	0.2	CFG-566-Sp0	0.0028592603280421
7255	1004373	2	0.2	CFG-567-Sp0	0.0
7260	1004373	2	0.2	CFG-572-Sp12	0.0
7270	1004373	2	0.2	CFG-578-Sp25	0.0029328791729364
7273	1004373	2	0.2	CFG-581-Sp0	0.0002077266540131
7284	1004373	2	0.2	CFG-592-Sp0	0.0
7285	1004373	2	0.2	CFG-593-Sp25	0.0028086331252686
7286	1004373	2	0.2	CFG-594-Sp25	0.0040425197039314
7291	1004373	2	0.2	CFG-599-Sp0	0.0
7293	1004373	2	0.2	CFG-601-Sp24	0.0027087895142769
7294	1004373	2	0.2	CFG-602-Sp21	0.0
7296	1004373	2	0.2	CFG-604-Sp24	0.0075949105935382
7300	1004373	2	0.2	CFG-608-Sp24	0.002228954649506
7303	1004373	2	0.2	CFG-611-Sp24	0.0012250676149545
7310	1004373	2	0.2	CFG-618-Sp14	0.0
7311	1004373	2	0.2	CFG-619-Sp14	0.0017028634188074
7312	1004373	2	0.2	CFG-620-Sp14	0.0056196309502692
7316	1004373	2	0.2	CFG-624-Sp14	0.0
7318	1004373	2	0.2	CFG-626-Sp14	0.0
7320	1004373	2	0.2	CFG-628-Sp14	0.0020708255645549
7321	1004373	2	0.2	CFG-630-Sp14	0.0
7322	1004373	2	0.2	CFG-631-Sp14	0.0
7326	1004373	2	0.2	CFG-635-Sp14	0.0009937483035165
7328	1004373	2	0.2	CFG-637-Sp12	0.0036733334076939
7332	1004368	2	2.0	CFG-007-Sp8	8.857852697411084e-05
7340	1004368	2	2.0	CFG-013-Sp11	1.1927168566034128e-05
7343	1004368	2	2.0	CFG-015-Sp8	0.000428893900995
7347	1004368	2	2.0	CFG-019-Sp0	0.0112876931218271
7350	1004368	2	2.0	CFG-021-Sp14	6.193776820747687e-05
7351	1004368	2	2.0	CFG-021-Sp8	2.3242847972906366e-06
7354	1004368	2	2.0	CFG-024-Sp0	0.0004013727061712
7357	1004368	2	2.0	CFG-027-Sp0	0.0003983195442068
