ObjId	ProteinGroup	Concentration	GlycanID	f
1001829	4	1.0	glycan_160	2.0242256065957145
1001830	4	1.0	glycan_161	0.1457422398493055
1001831	4	1.0	glycan_162	-0.284100616424547
1001832	4	1.0	glycan_163	0.8212749487154825
1001834	4	1.0	glycan_164	0.4445609149354678
1001841	4	1.0	glycan_165	0.4200312245500149
1001842	4	1.0	glycan_166	0.1277042779266257
1001845	4	1.0	glycan_167	-0.5589817156616618
1001849	4	1.0	glycan_168	-1.1602632616625903
1001850	4	1.0	glycan_169	1.1424378732618188
1001852	4	1.0	glycan_170	-0.6539568873011019
1001853	4	1.0	glycan_171	-0.3619744436807124
1001854	4	1.0	glycan_172	0.0609891182519929
1001855	4	1.0	glycan_173	0.2677770458024764
1001856	4	1.0	glycan_174	0.0207387869249744
1001858	4	1.0	glycan_175	0.822755235056496
1001860	4	1.0	glycan_176	0.2913808843673682
1001871	4	1.0	glycan_177	0.4416972337230337
1001873	4	1.0	glycan_178	-0.87199499104329
1001876	4	1.0	glycan_179	-0.0976141431836388
1001877	4	1.0	glycan_180	-0.0433414630626538
1001878	4	1.0	glycan_181	1.903396561153042
1001879	4	1.0	glycan_182	-0.1878873871180773
1001880	4	1.0	glycan_183	-1.0778113124681263
1001881	4	1.0	glycan_184	-0.966937865526199
1001882	4	1.0	glycan_185	-0.1967072022808081
1001883	4	1.0	glycan_186	0.2495183866435
1001884	4	1.0	glycan_187	0.737323873172028
1001885	4	1.0	glycan_188	-0.3237722903637148
1001887	4	1.0	glycan_189	-1.185255877958324
1001888	4	1.0	glycan_190	1.3163769011903526
1001890	4	1.0	glycan_191	-0.3126351542198697
1001892	4	1.0	glycan_192	-0.5588902070514901
1001893	4	1.0	glycan_193	0.2099812841898792
1001894	4	1.0	glycan_194	1.8797442768533537
1001895	4	1.0	glycan_195	2.7095820339068006
1001896	4	1.0	glycan_196	-0.997819330029456
1001898	4	1.0	glycan_197	-0.1282722190208884
1001899	4	1.0	glycan_198	-0.3479036491519494
1001901	4	1.0	glycan_199	-0.4197863538715755
1001902	4	1.0	glycan_200	-0.0926323067886997
1001904	4	1.0	glycan_201	-0.099242458158754
1001905	4	1.0	glycan_202	-0.0214063109185415
1001906	4	1.0	glycan_203	2.524406286935118
1001908	4	1.0	glycan_204	0.1355040412289126
1001909	4	1.0	glycan_205	-0.2735529033873966
1001910	4	1.0	glycan_206	0.1719890623903342
1001911	4	1.0	glycan_207	-0.1081887705178985
1001912	4	1.0	glycan_208	0.5297069852705766
1001913	4	1.0	glycan_209	0.3854678842021998
1009170	20	1.0	glycan_1	-0.2485170826308615
1009171	20	1.0	glycan_2	-0.2290452617109901
1009173	20	1.0	glycan_3	0.1418012015984417
1009174	20	1.0	glycan_4	0.1188592065119612
1009175	20	1.0	glycan_5	-0.20115110702871
1009177	20	1.0	glycan_6	-0.4067991327619287
1009179	20	1.0	glycan_7	-0.4689984829665712
1009180	20	1.0	glycan_8	-0.1685781929888571
1009181	20	1.0	glycan_9	-0.3512542189811596
1009183	20	1.0	glycan_10	-0.2133876057390671
1009186	20	1.0	glycan_11	-0.4504818712022316
1009190	20	1.0	glycan_12	-0.1473829417207294
1009192	20	1.0	glycan_13	-0.5323167737429693
1009193	20	1.0	glycan_14	0.042084469869793
1009194	20	1.0	glycan_15	-0.3790548567796449
1009196	20	1.0	glycan_16	-0.2953047053205889
1009197	20	1.0	glycan_17	-0.5192511305632925
1009199	20	1.0	glycan_18	-0.0682277470600123
1009201	20	1.0	glycan_19	-0.1761913243010306
1009202	20	1.0	glycan_20	0.6787214405696408
1009203	20	1.0	glycan_21	0.1156329450876234
1009205	20	1.0	glycan_22	-0.0420154898650156
1009206	20	1.0	glycan_23	-0.3302248186257068
1009207	20	1.0	glycan_24	-0.4677803362306092
1009208	20	1.0	glycan_25	-0.1618106938795627
1009210	20	1.0	glycan_26	-0.4944117886061483
1009212	20	1.0	glycan_27	0.3792856152135825
1009217	20	1.0	glycan_28	0.2357244937737194
1009218	20	1.0	glycan_29	0.2221113419203709
1009220	20	1.0	glycan_30	0.9592795067905572
1009221	20	1.0	glycan_31	0.1584239991501582
1009227	20	1.0	glycan_32	-0.1134237668855793
1009235	20	1.0	glycan_33	-0.6975951305573639
1009236	20	1.0	glycan_34	-0.2792710192519695
1009238	20	1.0	glycan_35	-0.0348226938030422
1009240	20	1.0	glycan_36	0.1564997014373714
1009245	20	1.0	glycan_37	-0.2874623214768943
1009247	20	1.0	glycan_38	-0.2892027642790889
1009257	20	1.0	glycan_39	-0.1074589864258177
1009260	20	1.0	glycan_40	-0.3079451304726574
1009261	20	1.0	glycan_41	-0.3667109395684016
1009263	20	1.0	glycan_42	-0.5183130030009487
1009264	20	1.0	glycan_43	-0.4650178046821181
1009265	20	1.0	glycan_44	-0.2620395462651534
1009266	20	1.0	glycan_45	0.0658739295214101
1009268	20	1.0	glycan_46	-0.3380450183204824
1009270	20	1.0	glycan_47	0.318664833983273
1009271	20	1.0	glycan_48	0.0210764182267041
1009272	20	1.0	glycan_49	-0.2575175533383381
1009279	20	1.0	glycan_50	-0.4339810707142302
1009281	20	1.0	glycan_51	-0.6278081870451991
1009282	20	1.0	glycan_52	-0.2362682041566157
1009283	20	1.0	glycan_53	-0.2468253563787962
1009285	20	1.0	glycan_54	0.1707777314596997
1009286	20	1.0	glycan_55	-0.2489926438116798
1009288	20	1.0	glycan_56	-0.0184142542771471
1009289	20	1.0	glycan_57	-0.0854410362736023
1009290	20	1.0	glycan_58	-0.2783614995281695
1009292	20	1.0	glycan_59	-0.007738775392933
1009294	20	1.0	glycan_60	-0.119969176529418
1009295	20	1.0	glycan_61	-0.493211625627685
1009297	20	1.0	glycan_62	-0.3578290790540831
1009299	20	1.0	glycan_63	0.6038965693440934
1009303	20	1.0	glycan_64	-0.0446279877519933
1009304	20	1.0	glycan_65	-0.7315235647190348
1009306	20	1.0	glycan_66	-0.3682907383761892
1009307	20	1.0	glycan_67	-0.3798322796301437
1009308	20	1.0	glycan_68	-0.4832551174916301
1009309	20	1.0	glycan_69	-0.1211269609347607
1009310	20	1.0	glycan_70	0.0346476405851974
1009311	20	1.0	glycan_71	-0.1097451672206557
1009312	20	1.0	glycan_72	-0.284831623559755
1009313	20	1.0	glycan_73	0.1910386277716783
1009314	20	1.0	glycan_74	0.0962771760885081
1009316	20	1.0	glycan_75	-0.4196719568309163
1009319	20	1.0	glycan_76	-0.2758348581192123
1009320	20	1.0	glycan_77	0.1660897946204814
1009321	20	1.0	glycan_78	-0.1454002924673434
1009324	20	1.0	glycan_79	-0.2663426185590296
1009325	20	1.0	glycan_80	-0.4962601541066037
1009326	20	1.0	glycan_81	-0.4260511822469637
1009327	20	1.0	glycan_82	-0.3704262296067623
1009330	20	1.0	glycan_83	-0.3414142340241031
1009333	20	1.0	glycan_84	-0.2379671133100145
1009335	20	1.0	glycan_85	-0.4410869703433546
1009336	20	1.0	glycan_86	-0.0310042069209555
1009338	20	1.0	glycan_87	-0.3864967523226102
1009342	20	1.0	glycan_88	-0.2920338260648223
1009344	20	1.0	glycan_89	-0.3506137792959579
1009348	20	1.0	glycan_90	-0.1764839550156692
1009351	20	1.0	glycan_91	-0.2114123699582873
1009352	20	1.0	glycan_92	-0.2486198093584696
1009353	20	1.0	glycan_93	-0.3449729498014717
1009355	20	1.0	glycan_94	-0.1385128971237321
1009356	20	1.0	glycan_95	-0.4127176251573342
1009357	20	1.0	glycan_96	0.2226967928827655
1009358	20	1.0	glycan_97	-0.1488480036632959
1009359	20	1.0	glycan_98	-0.2736381782926591
1009360	20	1.0	glycan_99	-0.3476225511930226
1009361	20	1.0	glycan_100	-0.2527373997320029
1009363	20	1.0	glycan_101	-0.209210421093205
1009364	20	1.0	glycan_102	-0.2859166564579798
1009365	20	1.0	glycan_103	-0.3187701909832095
1009366	20	1.0	glycan_104	-0.3420061995259407
1009367	20	1.0	glycan_105	-0.0050535794933949
1009368	20	1.0	glycan_106	-0.3159431994617476
1009371	20	1.0	glycan_107	-0.2085365309972997
1009372	20	1.0	glycan_108	-0.2966688695921718
1009375	20	1.0	glycan_109	-0.0567897382519083
1009377	20	1.0	glycan_110	-0.1683008625500488
1009378	20	1.0	glycan_111	-0.2376182161132644
1009380	20	1.0	glycan_112	0.1232782986106329
1009383	20	1.0	glycan_113	-0.1248692062823973
1009384	20	1.0	glycan_114	0.0596695653771605
1009385	20	1.0	glycan_115	0.095268227081856
1009394	20	1.0	glycan_116	0.6067830895863436
1009396	20	1.0	glycan_117	0.4295136741351035
1009397	20	1.0	glycan_118	-0.2572466514136032
1009398	20	1.0	glycan_119	-0.1100948444701648
1009399	20	1.0	glycan_120	-0.3450914472815666
1009400	20	1.0	glycan_121	-0.6591984634153057
1009401	20	1.0	glycan_122	-0.3266003773229711
1009402	20	1.0	glycan_123	-0.0060344468582509
1009403	20	1.0	glycan_124	-0.0014700064860865
1009404	20	1.0	glycan_125	-0.0514823413760345
1009407	20	1.0	glycan_126	0.3118313007930128
1009408	20	1.0	glycan_127	-0.2230241185573402
1009409	20	1.0	glycan_128	-0.474033085724335
1009410	20	1.0	glycan_129	0.1486637115807594
1009411	20	1.0	glycan_130	-0.1290124350179055
1009413	20	1.0	glycan_131	0.0211554941904076
1009421	20	1.0	glycan_132	0.245508175454655
1009424	20	1.0	glycan_133	0.3668181006612485
1009425	20	1.0	glycan_134	0.0874255042800385
1009426	20	1.0	glycan_135	1.5897930550752923
1009427	20	1.0	glycan_136	-0.3574730078444563
1009428	20	1.0	glycan_137	0.8135119851890679
1009429	20	1.0	glycan_138	-0.1916059552869451
1009430	20	1.0	glycan_139	-0.3381102956195709
1009431	20	1.0	glycan_140	-0.2624931856490388
1009433	20	1.0	glycan_141	-0.3408084021742096
1009437	20	1.0	glycan_142	-0.0013625410981564
1009438	20	1.0	glycan_143	-0.1605871305716075
1009439	20	1.0	glycan_144	0.0892308027705277
1009440	20	1.0	glycan_145	-0.2015014885107497
1009441	20	1.0	glycan_146	0.0626299577913517
1009442	20	1.0	glycan_147	-0.5853692234905298
1009444	20	1.0	glycan_148	0.9093624296474424
1009445	20	1.0	glycan_149	0.1376112677662958
1009446	20	1.0	glycan_150	0.0396040347863009
1009447	20	1.0	glycan_151	0.2918047553977001
1009450	20	1.0	glycan_152	0.2086789337846131
1009452	20	1.0	glycan_153	-0.2276493747228076
1009453	20	1.0	glycan_154	-0.2214702405402901
1009454	20	1.0	glycan_155	-0.0238575658194038
1009456	20	1.0	glycan_156	-0.5077613178941727
1009457	20	1.0	glycan_157	-0.1832165918542939
1009458	20	1.0	glycan_158	-0.0897953863044291
1009459	20	1.0	glycan_159	-0.0061123897295667
1009460	20	1.0	glycan_160	-0.3929444747790442
1009461	20	1.0	glycan_161	0.1457075044818229
1009462	20	1.0	glycan_162	-0.7754458378732717
1009463	20	1.0	glycan_163	-0.0772414359019521
1009465	20	1.0	glycan_164	-0.589162931394762
1009472	20	1.0	glycan_165	-0.2839588440892413
1009473	20	1.0	glycan_166	0.0691089188842153
1009476	20	1.0	glycan_167	-0.1188641880202664
1009480	20	1.0	glycan_168	-0.4053508077740029
1009481	20	1.0	glycan_169	0.1661809903190396
1009483	20	1.0	glycan_170	-0.5015793689666048
1009484	20	1.0	glycan_171	-0.7068854121775264
1009485	20	1.0	glycan_172	-0.3518693282242857
1009486	20	1.0	glycan_173	-0.3034892060104451
1009487	20	1.0	glycan_174	-0.2243614728654786
1009489	20	1.0	glycan_175	-0.3189861978237697
1009491	20	1.0	glycan_176	-0.1572858578144381
1009502	20	1.0	glycan_177	0.0201282967374149
1009504	20	1.0	glycan_178	-0.0030089225225798
1009507	20	1.0	glycan_179	-0.453749614569182
1009508	20	1.0	glycan_180	-0.288505521963212
1009509	20	1.0	glycan_181	-0.3224448533765163
1009510	20	1.0	glycan_182	-0.3262007644768193
1009511	20	1.0	glycan_183	-0.2580963791502667
1009512	20	1.0	glycan_184	-0.4663324880430345
1009513	20	1.0	glycan_185	0.0412650547722673
1009514	20	1.0	glycan_186	0.046677763297757
1009515	20	1.0	glycan_187	0.2971112642563673
1009516	20	1.0	glycan_188	-0.3297273506474158
1009518	20	1.0	glycan_189	0.0670310520124191
1009519	20	1.0	glycan_190	0.2468377955513864
1009521	20	1.0	glycan_191	0.0239151084257282
1009523	20	1.0	glycan_192	0.0253524999289048
1009524	20	1.0	glycan_193	0.2605536525441445
1009525	20	1.0	glycan_194	-0.0485649732200509
1009526	20	1.0	glycan_195	-0.2339224817030249
1009527	20	1.0	glycan_196	-0.6684038009114843
1009529	20	1.0	glycan_197	-0.4784037722676622
1009530	20	1.0	glycan_198	-0.4189192853794226
1009532	20	1.0	glycan_199	-0.0532956152244812
1009533	20	1.0	glycan_200	-0.5946591563051459
1009535	20	1.0	glycan_201	-0.328968261779381
1009536	20	1.0	glycan_202	0.0630181114894148
1009537	20	1.0	glycan_203	-0.251309919464058
1009539	20	1.0	glycan_204	-0.1472024804051966
1009540	20	1.0	glycan_205	-0.2469806152786927
1009541	20	1.0	glycan_206	0.086234215472532
1009542	20	1.0	glycan_207	0.6863117074705247
1009543	20	1.0	glycan_208	0.1294147911366563
1009544	20	1.0	glycan_209	-0.0043488160636635
1009683	21	1.0	glycan_1	0.6284751689571784
1009684	21	1.0	glycan_2	-0.2089836871141004
1009686	21	1.0	glycan_3	0.727675719624967
1009687	21	1.0	glycan_4	-0.3339819695108795
1009688	21	1.0	glycan_5	-0.4479983231434862
1009690	21	1.0	glycan_6	-0.4625953444316735
1009692	21	1.0	glycan_7	0.1186438281548267
1009693	21	1.0	glycan_8	0.092770418488679
1009694	21	1.0	glycan_9	-0.6003690188330237
1009696	21	1.0	glycan_10	-0.0350187572527066
1009699	21	1.0	glycan_11	-0.4477806770996409
1009703	21	1.0	glycan_12	-0.5979646994416957
1009705	21	1.0	glycan_13	-0.1263293629422149
1009706	21	1.0	glycan_14	-0.5443930805113866
1009707	21	1.0	glycan_15	0.1093146030419355
1009709	21	1.0	glycan_16	-0.5015696550010197
1009710	21	1.0	glycan_17	-0.0131517343557946
1009712	21	1.0	glycan_18	-0.6505726183081408
1009714	21	1.0	glycan_19	0.1213627490587293
1009715	21	1.0	glycan_20	-0.036113547067564
1009716	21	1.0	glycan_21	-0.1300739930048344
1009718	21	1.0	glycan_22	-0.3124937354339935
1009719	21	1.0	glycan_23	-0.7229682041482477
1009720	21	1.0	glycan_24	0.3556604597785408
1009721	21	1.0	glycan_25	-0.3940781851594441
1009723	21	1.0	glycan_26	0.015203744683399
1009725	21	1.0	glycan_27	-0.6273093444234106
1009730	21	1.0	glycan_28	-0.5975468463200777
1009731	21	1.0	glycan_29	-0.4254056133508413
1009733	21	1.0	glycan_30	0.5741289302849439
1009734	21	1.0	glycan_31	-0.1250873307286821
1009740	21	1.0	glycan_32	1.1468547898084462
1009748	21	1.0	glycan_33	-0.6597371278928148
1009749	21	1.0	glycan_34	0.0899255947969953
1009751	21	1.0	glycan_35	0.3391719705890158
1009753	21	1.0	glycan_36	-0.1743458707972781
1009758	21	1.0	glycan_37	0.955890262504224
1009760	21	1.0	glycan_38	0.1482721334552254
1009770	21	1.0	glycan_39	-0.3660768892018508
1009773	21	1.0	glycan_40	-0.0594098570399988
1009774	21	1.0	glycan_41	-0.2557202207031062
1009776	21	1.0	glycan_42	-0.0909066863716153
1009777	21	1.0	glycan_43	-0.3723574317416506
1009778	21	1.0	glycan_44	-0.6036398100249374
1009779	21	1.0	glycan_45	1.0709917632813208
1009781	21	1.0	glycan_46	0.5697827555676089
1009783	21	1.0	glycan_47	-0.1510217688933054
1009784	21	1.0	glycan_48	0.0520395250263588
1009785	21	1.0	glycan_49	-0.541820382037292
1009792	21	1.0	glycan_50	0.3954621258619364
1009794	21	1.0	glycan_51	-0.1888758257743983
1009795	21	1.0	glycan_52	0.2529008544460308
1009796	21	1.0	glycan_53	-0.4402990280153495
1009798	21	1.0	glycan_54	0.04237487638387
1009799	21	1.0	glycan_55	0.6421749579275735
1009801	21	1.0	glycan_56	0.8012588179403711
1009802	21	1.0	glycan_57	0.5267609970345817
1009803	21	1.0	glycan_58	-0.198257952734322
1009805	21	1.0	glycan_59	-0.6201744263131151
1009807	21	1.0	glycan_60	-0.4327448262510999
1009808	21	1.0	glycan_61	-0.9727056611286088
1009810	21	1.0	glycan_62	-0.6191409836174222
1009812	21	1.0	glycan_63	0.1102457601026878
1009816	21	1.0	glycan_64	0.3630621438560448
1009817	21	1.0	glycan_65	0.9146246355380928
1009819	21	1.0	glycan_66	-0.7125587393099777
1009820	21	1.0	glycan_67	0.2975655343346233
1009821	21	1.0	glycan_68	0.0474502283052723
1009822	21	1.0	glycan_69	-0.4603689774693797
1009823	21	1.0	glycan_70	0.1013094037381659
1009824	21	1.0	glycan_71	-0.1943254462688369
1009825	21	1.0	glycan_72	-0.2126315921630173
1009826	21	1.0	glycan_73	-0.0408754609597276
1009827	21	1.0	glycan_74	-0.2784450368396058
1009829	21	1.0	glycan_75	0.0396723328524625
1009832	21	1.0	glycan_76	0.1501452259419096
1009833	21	1.0	glycan_77	-0.1771640448403346
1009834	21	1.0	glycan_78	-0.3127869051074635
1009837	21	1.0	glycan_79	0.0231669752306812
1009838	21	1.0	glycan_80	-0.1174522264658891
1009839	21	1.0	glycan_81	-0.4900688592608057
1009840	21	1.0	glycan_82	-1.0834393460722638
1009843	21	1.0	glycan_83	0.4380937013808826
1009846	21	1.0	glycan_84	0.2595721869338025
1009848	21	1.0	glycan_85	-0.0017779164501839
1009849	21	1.0	glycan_86	-0.2898934279431209
1009851	21	1.0	glycan_87	-0.0942322084037538
1009855	21	1.0	glycan_88	-0.2228226917275984
1009857	21	1.0	glycan_89	-0.1204355101420783
1009861	21	1.0	glycan_90	0.3674325667163479
1009864	21	1.0	glycan_91	-0.2133372923403936
1009865	21	1.0	glycan_92	0.0414021582655976
1009866	21	1.0	glycan_93	-0.2226525728204654
1009868	21	1.0	glycan_94	0.2520001057495252
1009869	21	1.0	glycan_95	0.0164811800630989
1009870	21	1.0	glycan_96	-0.3289655500343724
1009871	21	1.0	glycan_97	0.1489893721668292
1009872	21	1.0	glycan_98	-0.5227008102814298
1009873	21	1.0	glycan_99	-0.3479212697675195
1009874	21	1.0	glycan_100	-0.570302386371676
1009876	21	1.0	glycan_101	-0.0921185797281808
1009877	21	1.0	glycan_102	-0.3935287262133732
1009878	21	1.0	glycan_103	0.5206383989876946
1009879	21	1.0	glycan_104	-0.2665359438206752
1009880	21	1.0	glycan_105	-0.1499404570856463
1009881	21	1.0	glycan_106	-0.5187829406922833
1009884	21	1.0	glycan_107	-0.286879677519722
1009885	21	1.0	glycan_108	0.3793304771847005
1009888	21	1.0	glycan_109	-0.6584941484465663
1009890	21	1.0	glycan_110	-0.4791743235874646
1009891	21	1.0	glycan_111	-0.0592811101145448
1009893	21	1.0	glycan_112	0.0995890183953317
1009896	21	1.0	glycan_113	-0.5035622909235051
1009897	21	1.0	glycan_114	0.046721145043472
1009898	21	1.0	glycan_115	0.2628616300215534
1009907	21	1.0	glycan_116	0.7534237827296018
1009909	21	1.0	glycan_117	0.5759776349392008
1009910	21	1.0	glycan_118	-0.5264784025720652
1009911	21	1.0	glycan_119	-0.188238670956406
1009912	21	1.0	glycan_120	-0.0151108816180978
1009913	21	1.0	glycan_121	-0.1623290851518768
1009914	21	1.0	glycan_122	0.0330091752608556
1009915	21	1.0	glycan_123	0.329265139810277
1009916	21	1.0	glycan_124	0.5528173968121157
1009917	21	1.0	glycan_125	-0.225610739187924
1009920	21	1.0	glycan_126	-0.3773441996816729
1009921	21	1.0	glycan_127	0.0520883729303285
1009922	21	1.0	glycan_128	-0.3267131687202951
